wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,21608.337824198003,552912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,21608.392535792,552919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.05471159399894532,7
84:2e:27:6b:53:df,21608.393968941,552920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0561447429972759,8
84:2e:27:6b:53:df,21608.403562706,552923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.06573850799759384,11
84:2e:27:6b:53:df,21608.404979693,552924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.06715549499858753,12
84:2e:27:6b:53:df,21618.398656535002,553173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.060832336999738,261
84:2e:27:6b:53:df,21618.402300723003,553174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.064476524999918,262
84:2e:27:6b:53:df,21618.416026268,553177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.078202069998952,265
84:2e:27:6b:53:df,21618.417481724002,553178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.07965752599921,266
84:2e:27:6b:53:df,21628.404767009,553429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.066942810997716,517
84:2e:27:6b:53:df,21628.407419066003,553430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.069594868000422,518
84:2e:27:6b:53:df,21628.425265025002,553433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.087440826999227,521
84:2e:27:6b:53:df,21628.426668649,553434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.088844450998295,522
84:2e:27:6b:53:df,21638.414483847002,553684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07665964899934,772
