frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
39001.275823444,957382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
39011.285666785,957632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.009843341002124,250
39011.305412509995,957636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.029589065998152,254
39021.28918624,957887,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.013362796002184,505
39021.310757775995,957891,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.034934331997647,509
39031.305684168,958143,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.02986072400381,761
39031.3254998,958147,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04967635600042,765
39041.314886714,958399,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03906327000004,1017
39051.335435069996,958655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.059611625998514,1273
39051.355202499,958659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07937905500148,1277
39061.336701373,958915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06087792900507,1533
39061.35998123499,958919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08415779099596,1537
39071.35826178,959173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08243833600136,1791
39081.353349703,959428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.0775262590032,2046
39081.373501361995,959432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09767791799823,2050
39091.36999807,959683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.09417462599959,2301
39091.390087007,959687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11426356300217,2305
39101.384837524995,959937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.10901408099744,2555
39101.404306442,959941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12848299799953,2559
39111.411345617,960196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13552217300457,2814
39111.430746637,960200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15492319300392,2818
39121.41255386,960452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13673041600123,3070
39121.432953890995,960456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15713044699805,3074
39131.426689027,960708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1508655830039,3326
39131.447645780994,960712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17182233699714,3330
39141.435973946,960963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.16015050200076,3581
39141.456719550995,960967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18089610699826,3585
39144.833002703,961175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,143.55717925900535,3793
39144.855059916,961179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,143.57923647200369,3797
39151.444671745,961404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.16884830100025,4022
39151.47569036399,961408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19986691999657,4026
39161.47086390499,961655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.1950404609961,4273
39161.49258726,961659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21676381600264,4277
39171.486064873,961914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2102414290057,4532
39171.506330364995,961918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23050692099787,4536
39181.490720600996,962168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.21489715699863,4786
39181.514491564994,962172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23866812099732,4790
39191.508107229,962426,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23228378500062,5044
39191.528553423,962430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25272997900174,5048
39201.52415346899,962682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.24833002499508,5300
39201.545927005995,962686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27010356199753,5304
39211.535629803,962939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.25980635900487,5557
39211.555509462,962943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2796860180024,5561
39221.553483271,963194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2776598269993,5812
39221.568923097,963198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2930996530049,5816
39231.56936965499,963449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29354621099628,6067
39231.590317332,963453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31449388799956,6071
39241.598320125,963706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3224966810012,6324
39241.618844393,963710,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3430209490034,6328
39251.590084973,963965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3142615290053,6583
39251.612495422996,963969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33667197899922,6587
39261.611352923996,964224,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3355294799985,6842
39261.631872662,964228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35604921800405,6846
39271.629384905,964479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.35356146100094,7097
39271.649983231,964483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.374159787003,7101
39281.637001954994,964733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.361178510997,7351
39281.657482079994,964737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38165863599716,7355
39291.651021055,964991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.37519761099975,7609
39291.672017945,964995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39619450100145,7613
39301.664860597,965240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.38903715299966,7858
39301.686057030995,965244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4102335869975,7862
39311.684141856,965469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4083184120027,8087
39311.704477133,965473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4286536889995,8091
39321.673242432,965705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.39741898800276,8323
39321.693393944995,965709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4175705009984,8327
39331.708448353,965963,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4326249090009,8581
39331.728715232,965967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4528917880016,8585
39341.721217047,966217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44539360300405,8835
39341.743549659994,966221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46772621599666,8839
