wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,17402.844994982,445274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,17402.846392226,445275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013972440028737765,1
84:2e:27:6b:53:df,17402.870544286,445278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02554930400219746,4
84:2e:27:6b:53:df,17412.860863562,445531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015868580001552,257
84:2e:27:6b:53:df,17412.883096351,445534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.038101369002106,260
84:2e:27:6b:53:df,17412.885119334,445535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.04012435200275,261
84:2e:27:6b:53:df,17422.901429872,445791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.056434890000673,517
84:2e:27:6b:53:df,17422.903663616,445792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05866863400297,518
84:2e:27:6b:53:df,17432.752718018,446025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,29.9077230360017,751
84:2e:27:6b:53:df,17432.88592415,446043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04092916800073,769
84:2e:27:6b:53:df,17432.887327112,446044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042332130000432,770
84:2e:27:6b:53:df,17432.904983159002,446047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.059988177003106,773
84:2e:27:6b:53:df,17432.906356644,446048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.061361662003037,774
84:2e:27:6b:53:df,17442.901952445,446299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05695746300262,1025
84:2e:27:6b:53:df,17442.903494398,446300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05849941600172,1026
84:2e:27:6b:53:df,17442.923481713002,446303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07848673100307,1029
84:2e:27:6b:53:df,17442.924866717,446304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07987173500078,1030
84:2e:27:6b:53:df,17452.904092723,446559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.059097741002915,1285
84:2e:27:6b:53:df,17452.905484331,446560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06048934900173,1286
84:2e:27:6b:53:df,17452.923713675,446563,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.078718693002884,1289
84:2e:27:6b:53:df,17452.925111143002,446564,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08011616100339,1290
84:2e:27:6b:53:df,17462.913390091002,446816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06839510900318,1542
84:2e:27:6b:53:df,17462.914800019003,446817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0698050370047,1543
84:2e:27:6b:53:df,17462.931551543003,446820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08655656100382,1546
84:2e:27:6b:53:df,17462.932974478,446821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.087979496001935,1547
84:2e:27:6b:53:df,17472.929584044003,447072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08458906200394,1798
84:2e:27:6b:53:df,17472.930983176,447073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0859881940014,1799
84:2e:27:6b:53:df,17472.949906216003,447076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10491123400425,1802
84:2e:27:6b:53:df,17472.95133499,447077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10634000800201,1803
84:2e:27:6b:53:df,17482.93956752,447330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09457253800065,2056
84:2e:27:6b:53:df,17482.941011115,447331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09601613300038,2057
84:2e:27:6b:53:df,17482.967597912,447335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12260293000145,2061
84:2e:27:6b:53:df,17492.960958353,447588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11596337100127,2314
84:2e:27:6b:53:df,17492.962425253,447589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11743027100238,2315
84:2e:27:6b:53:df,17492.977367007,447592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13237202500022,2318
