frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
78002.740872542,1937996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
78002.760895028,1938000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020022486001835205,4
78012.75993656799,1938253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.019064025997068,257
78012.77964319,1938257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.03877064801054,261
78022.784683206,1938505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04381066400674,509
78022.803034586,1938509,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.062162044006982,513
78032.78663601,1938761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.045763468006044,765
78032.806351879,1938765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.065479337004945,769
78042.805484596,1939017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.0646120540041,1021
78042.826335312,1939021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08546277000278,1025
78052.821237146,1939272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08036460400035,1276
78052.83890365399,1939276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.098031111992896,1280
78062.834433613,1939528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.093561071000295,1532
78062.85573645099,1939532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.114863908995176,1536
78072.852507512,1939786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11163497000234,1790
78072.871834294,1939790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1309617520019,1794
78082.851838409,1940039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11096586700296,2043
78082.872418509,1940043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13154596700042,2047
78092.860717101,1940297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11984455899801,2301
78092.882546251,1940301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14167370900395,2305
78102.87682920501,1940552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13595666301262,2556
78102.897710005,1940556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15683746300056,2560
78112.901227164,1940810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16035462199943,2814
