wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,67809.399277736,1678175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,67809.418990849,1678179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.01971311299712397,4
84:2e:27:6b:53:df,67819.41404056,1678432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.014762824008358,257
84:2e:27:6b:53:df,67829.43857455699,1678690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.039296820992604,515
84:2e:27:6b:53:df,67829.459544799,1678694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.060267063003266,519
84:2e:27:6b:53:df,67839.443319433,1678945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04404169700865,770
84:2e:27:6b:53:df,67839.463180084,1678949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.063902348003467,774
84:2e:27:6b:53:df,67849.45594297099,1679203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05666523499531,1028
84:2e:27:6b:53:df,67849.476795959,1679207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07751822299906,1032
84:2e:27:6b:53:df,67859.469180211,1679462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06990247500653,1287
84:2e:27:6b:53:df,67859.489543272,1679466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09026553599688,1291
84:2e:27:6b:53:df,67869.483450374,1679718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.0841726380022,1543
84:2e:27:6b:53:df,67869.50377747399,1679722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10449973799405,1547
84:2e:27:6b:53:df,67879.505180818,1679973,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10590308200335,1798
