wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,10804.232253230999,276737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,10804.233652714998,276738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013994839991937624,1
84:2e:27:6b:53:df,10804.252072407999,276741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019819176999590127,4
84:2e:27:6b:53:df,10814.246331901,276992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014078670001254,255
84:2e:27:6b:53:df,10814.247762932,276993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015509701001065,256
84:2e:27:6b:53:df,10814.266971448998,276996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034718217999398,259
84:2e:27:6b:53:df,10814.268391946,276997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036138715000561,260
84:2e:27:6b:53:df,10824.260172352,277251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.027919121001105,514
84:2e:27:6b:53:df,10824.261565646999,277252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02931241599981,515
84:2e:27:6b:53:df,10824.281584818998,277255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.049331587999404,518
84:2e:27:6b:53:df,10824.285431015,277256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05317778400058,519
84:2e:27:6b:53:df,10834.269698819999,277507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037445588999617,770
84:2e:27:6b:53:df,10834.271101866,277508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03884863500025,771
84:2e:27:6b:53:df,10834.290916588,277511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058663357000114,774
84:2e:27:6b:53:df,10834.292324568,277512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06007133700041,775
84:2e:27:6b:53:df,10844.286510398,277766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0542571670012,1029
84:2e:27:6b:53:df,10844.287874611,277767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05562138000096,1030
