frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2407.3976577799986,31605,,159,0x00000005,0x0000002d,0x00000000,0,159,0.0,0
2407.5335892919975,31611,,159,0x00000005,0x0000002d,0x00000000,0,159,0.13593151199893327,6
2407.553599951003,31612,,159,0x00000005,0x0000002d,0x00000000,0,159,0.1559421710044262,7
2417.448178881001,31732,,159,0x00000005,0x0000002d,0x00000000,0,159,10.050521101002232,127
2417.5651571760027,31737,,159,0x00000005,0x0000002d,0x00000000,0,159,10.167499396004132,132
2417.5831197829975,31738,,159,0x00000005,0x0000002d,0x00000000,0,159,10.185462002998975,133
2417.718830724996,31744,,159,0x00000005,0x0000002d,0x00000000,0,159,10.32117294499767,139
2427.260366636998,31852,,159,0x00000005,0x0000002d,0x00000000,0,159,19.862708856999234,247
2427.4382781769964,31860,,159,0x00000005,0x0000002d,0x00000000,0,159,20.040620396997838,255
2427.5748298710023,31866,,159,0x00000005,0x0000002d,0x00000000,0,159,20.17717209100374,261
2427.594621769,31867,,159,0x00000005,0x0000002d,0x00000000,0,159,20.196963989001233,262
2427.730551401997,31873,,159,0x00000005,0x0000002d,0x00000000,0,159,20.332893621998664,268
2437.305562461006,31981,,159,0x00000005,0x0000002d,0x00000000,0,159,29.907904681007494,376
2437.3286302129927,31982,,159,0x00000005,0x0000002d,0x00000000,0,159,29.930972432994167,377
2437.416459164997,31986,,159,0x00000005,0x0000002d,0x00000000,0,159,30.01880138499837,381
2437.439573830001,31987,,159,0x00000005,0x0000002d,0x00000000,0,159,30.041916050002328,382
2437.4595098670034,31988,,159,0x00000005,0x0000002d,0x00000000,0,159,30.06185208700481,383
2437.5755050820007,31993,,159,0x00000005,0x0000002d,0x00000000,0,159,30.177847302002192,388
2437.5955041470006,31994,,159,0x00000005,0x0000002d,0x00000000,0,159,30.197846367002057,389
2437.729622959996,32000,,159,0x00000005,0x0000002d,0x00000000,0,159,30.331965179997496,395
2447.602594032993,32121,,159,0x00000005,0x0000002d,0x00000000,0,159,40.20493625299423,516
2447.6231299889987,32122,,159,0x00000005,0x0000002d,0x00000000,0,159,40.225472209000145,517
2457.425903866002,32244,,159,0x00000005,0x0000002d,0x00000000,0,159,50.02824608600349,639
2457.468538357003,32246,,159,0x00000005,0x0000002d,0x00000000,0,159,50.07088057700457,641
2457.488794742996,32247,,159,0x00000005,0x0000002d,0x00000000,0,159,50.09113696299755,642
2457.6041300310026,32252,,159,0x00000005,0x0000002d,0x00000000,0,159,50.206472251004016,647
2457.623231917998,32253,,159,0x00000005,0x0000002d,0x00000000,0,159,50.2255741379995,648
2457.757757792002,32259,,159,0x00000005,0x0000002d,0x00000000,0,159,50.360100012003386,654
2467.4948973479986,32377,,159,0x00000005,0x0000002d,0x00000000,0,159,60.09723956800008,772
2467.6302273170004,32383,,159,0x00000005,0x0000002d,0x00000000,0,159,60.23256953700184,778
2467.650177361007,32384,,159,0x00000005,0x0000002d,0x00000000,0,159,60.25251958100853,779
2467.765975977003,32390,,159,0x00000005,0x0000002d,0x00000000,0,159,60.368318197004555,785
2477.493351862002,32508,,159,0x00000005,0x0000002d,0x00000000,0,159,70.09569408200332,903
2477.5132439419976,32509,,159,0x00000005,0x0000002d,0x00000000,0,159,70.11558616199909,904
2477.629453717993,32514,,159,0x00000005,0x0000002d,0x00000000,0,159,70.23179593799432,909
2487.5240678699993,32641,,159,0x00000005,0x0000002d,0x00000000,0,159,80.12641009000072,1036
2487.6386081439996,32646,,159,0x00000005,0x0000002d,0x00000000,0,159,80.24095036400104,1041
2487.6589460999967,32647,,159,0x00000005,0x0000002d,0x00000000,0,159,80.26128831999813,1042
2487.777608174001,32652,,159,0x00000005,0x0000002d,0x00000000,0,159,80.37995039400266,1047
2497.4925800160054,32771,,159,0x00000005,0x0000002d,0x00000000,0,159,90.09492223600682,1166
2497.5152635569975,32772,,159,0x00000005,0x0000002d,0x00000000,0,159,90.11760577699897,1167
2497.535713582998,32773,,159,0x00000005,0x0000002d,0x00000000,0,159,90.13805580299959,1168
2497.649907681007,32778,,159,0x00000005,0x0000002d,0x00000000,0,159,90.25224990100833,1173
2497.6703877529944,32779,,159,0x00000005,0x0000002d,0x00000000,0,159,90.27272997299588,1174
2497.7841797199944,32784,,159,0x00000005,0x0000002d,0x00000000,0,159,90.38652193999587,1179
2507.6783155599987,32909,,159,0x00000005,0x0000002d,0x00000000,0,159,100.28065778000018,1304
2507.696234312003,32910,,159,0x00000005,0x0000002d,0x00000000,0,159,100.29857653200452,1305
2517.562927862993,33033,,159,0x00000005,0x0000002d,0x00000000,0,159,110.16527008299454,1428
2517.5829023329934,33034,,159,0x00000005,0x0000002d,0x00000000,0,159,110.18524455299485,1429
2517.6983181879987,33039,,159,0x00000005,0x0000002d,0x00000000,0,159,110.30066040800011,1434
2517.7200931900006,33040,,159,0x00000005,0x0000002d,0x00000000,0,159,110.32243541000207,1435
