wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,61200.708914789,1512151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,61200.710391505,1512152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014767160027986392,1
84:2e:27:6b:53:df,61200.72851000201,1512155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019595213008869905,4
84:2e:27:6b:53:df,61210.726054857005,1512355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017140068004664,204
84:2e:27:6b:53:df,61210.727543543006,1512356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.018628754005476,205
84:2e:27:6b:53:df,61210.74618987201,1512359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037275083006534,208
84:2e:27:6b:53:df,61210.747648105,1512360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.038733316003345,209
84:2e:27:6b:53:df,61220.75258862,1512567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043673831001797,416
84:2e:27:6b:53:df,61220.754027822004,1512568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.045113033003872,417
84:2e:27:6b:53:df,61220.772928620005,1512571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.06401383100456,420
84:2e:27:6b:53:df,61220.779154747004,1512572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.070239958004095,421
84:2e:27:6b:53:df,61230.758897771004,1512802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049982982003712,651
84:2e:27:6b:53:df,61230.779796039,1512806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07088125000155,655
84:2e:27:6b:53:df,61230.78161317,1512807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07269838100183,656
84:2e:27:6b:53:df,61240.78732414501,1513014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07840935600689,863
84:2e:27:6b:53:df,61240.788801154,1513015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07988636499795,864
84:2e:27:6b:53:df,61240.804990430006,1513018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09607564100588,867
84:2e:27:6b:53:df,61240.806424048,1513019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09750925900153,868
84:2e:27:6b:53:df,61250.783998129,1513226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.075083340001584,1075
84:2e:27:6b:53:df,61250.785400384,1513227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.076485594996484,1076
84:2e:27:6b:53:df,61250.803174844,1513230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.094260054996994,1079
84:2e:27:6b:53:df,61250.804584808,1513231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.095670018999954,1080
84:2e:27:6b:53:df,61260.786308754,1513457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07739396500256,1306
84:2e:27:6b:53:df,61260.787728072006,1513458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07881328300573,1307
84:2e:27:6b:53:df,61260.807024313006,1513461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09810952400585,1310
84:2e:27:6b:53:df,61260.808442103,1513462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.099527313999715,1311
84:2e:27:6b:53:df,61270.824200318006,1513712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11528552900563,1561
84:2e:27:6b:53:df,61270.825494969,1513713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11658018000162,1562
84:2e:27:6b:53:df,61270.845052905,1513716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13613811600226,1565
84:2e:27:6b:53:df,61270.846449584,1513717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13753479500156,1566
84:2e:27:6b:53:df,61280.826428195,1513924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11751340600313,1773
84:2e:27:6b:53:df,61280.82782862701,1513925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11891383800685,1774
84:2e:27:6b:53:df,61280.847019471,1513928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13810468200245,1777
84:2e:27:6b:53:df,61280.848477759,1513929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13956296999822,1778
84:2e:27:6b:53:df,61290.842583054,1514151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13366826499987,2000
84:2e:27:6b:53:df,61290.843979133,1514152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13506434400188,2001
84:2e:27:6b:53:df,61290.86250810201,1514155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15359331300715,2004
84:2e:27:6b:53:df,61290.863935906,1514156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15502111700334,2005
84:2e:27:6b:53:df,61300.850899365,1514364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14198457600287,2213
84:2e:27:6b:53:df,61300.856946329,1514365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14803153999674,2214
84:2e:27:6b:53:df,61300.871437115005,1514368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16252232600527,2217
84:2e:27:6b:53:df,61300.872926563,1514369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16401177400257,2218
84:2e:27:6b:53:df,61310.866153133,1514576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15723834399978,2425
84:2e:27:6b:53:df,61310.867616374,1514577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15870158500184,2426
84:2e:27:6b:53:df,61310.885703748005,1514580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17678895900463,2429
84:2e:27:6b:53:df,61310.891853906,1514581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18293911700312,2430
84:2e:27:6b:53:df,61320.886209678996,1514805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17729488999612,2654
84:2e:27:6b:53:df,61320.88772330701,1514806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17880851800874,2655
84:2e:27:6b:53:df,61320.906435244,1514809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19752045499627,2658
84:2e:27:6b:53:df,61320.907855139,1514810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19894034999743,2659
84:2e:27:6b:53:df,61330.86943438201,1515010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16051959300967,2859
84:2e:27:6b:53:df,61330.91283393201,1515017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20391914300853,2866
84:2e:27:6b:53:df,61330.91431906201,1515018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20540427300875,2867
84:2e:27:6b:53:df,61330.932310855,1515021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.22339606600144,2870
84:2e:27:6b:53:df,61330.933737651,1515022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.22482286200102,2871
84:2e:27:6b:53:df,61340.929010748005,1515229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22009595900454,3078
84:2e:27:6b:53:df,61340.930489378006,1515230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2215745890062,3079
84:2e:27:6b:53:df,61340.950618774,1515233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.241703984997,3082
84:2e:27:6b:53:df,61340.952064386,1515234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.24314959700132,3083
84:2e:27:6b:53:df,61350.925726423004,1515444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21681163400353,3293
84:2e:27:6b:53:df,61350.93184741201,1515445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2229326230081,3294
84:2e:27:6b:53:df,61350.951446949,1515449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24253216000216,3298
84:2e:27:6b:53:df,61360.930412323,1515656,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.221497534003,3505
84:2e:27:6b:53:df,61360.931894145004,1515657,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22297935600363,3506
84:2e:27:6b:53:df,61360.951023034,1515660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24210824500187,3509
84:2e:27:6b:53:df,61360.952457753,1515661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2435429640027,3510
84:2e:27:6b:53:df,61370.950639033996,1515868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24172424499557,3717
