frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
33604.225844573,819363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
33604.245795049996,819367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019950476998928934,4
33614.235479667,819619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.00963509400026,256
33634.312449909,820108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.086605336000503,745
33644.282800618,820360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05695604500215,997
33644.30344808,820364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.077603507001186,1001
33654.312617023,820616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08677245000581,1253
33654.318217089996,820620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0923725169996,1257
33664.313021730995,820861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08717715799867,1498
33664.334462335995,820865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10861776299862,1502
33674.367276806,821119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.14143223300198,1756
33684.326115628,821364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10027105500194,2001
33684.346626485996,821368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12078191299952,2005
33694.343167934996,821613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1173233619993,2250
33694.356707856,821617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13086328300415,2254
33704.352587342,821862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12674276900361,2499
33704.372292639,821866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14644806599972,2503
33714.365820033,822117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1399754600061,2754
33714.386029903995,822121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1601853309985,2758
33724.394496632,822363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16865205900103,3000
33724.415261901995,822367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18941732899839,3004
33734.412992214,822616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1871476410015,3253
33734.418626741,822620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19278216800012,3257
33744.407043310996,822861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18119873799878,3498
33744.426333544,822865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2004889710006,3502
33754.419935242,823116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1940906689997,3753
33754.440101117,823120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21425654400082,3757
33764.44530724899,823367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2194626759956,4004
33764.466236813,823371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.24039224000444,4008
33774.448871472,823609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22302689900243,4246
33774.468383014,823613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24253844100167,4250
33784.468698106,823859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24285353300365,4496
33794.497343112,824112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27149853900482,4749
33804.506408201996,824360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28056362899952,4997
33804.52708484999,824364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.3012402769964,5001
33814.508343438,824614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2824988650027,5251
33814.528485824994,824618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30264125199756,5255
33824.510228588995,824871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2843840159985,5508
33824.530769261,824875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30492468800367,5512
33834.537373775,825130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3115292020011,5767
33834.558579982,825134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33273540899972,5771
33854.562063177,825617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33621860400308,6254
33854.583077753,825621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35723318000237,6258
33864.574554287996,825861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.34870971499913,6498
33864.594501003,825865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.36865643000056,6502
33874.585436479996,826112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3595919069994,6749
33874.606336332,826116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3804917590023,6753
33884.598876272,826371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37303169900406,7008
33884.61933297999,826375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39348840699677,7012
33894.613571669,826624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.38772709600016,7261
33894.634062227,826628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.40821765400324,7265
33904.63398906899,826871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40814449599566,7508
33904.654645409995,826875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.42880083699856,7512
33914.646041413,827122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42019684000115,7759
33914.66568416,827126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4398395870012,7763
33924.650573356,827374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4247287830003,8011
33924.672009459,827378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4461648860015,8015
33934.671548751,827614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.44570417800423,8251
33934.690115125,827618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.46427055200184,8255
33944.673300163995,827866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4474555909983,8503
33944.694490489,827870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46864591600024,8507
33954.721719953,828120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.49587538000196,8757
33964.688836753994,828361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4629921809974,8998
33964.711121028,828365,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.48527645500144,9002
33974.70389425899,828609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.47804968599667,9246
33984.717867789,828856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.49202321600023,9493
33984.737955038,828860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5121104650025,9497
34004.741812973996,829343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.51596840099955,9980
34004.762375903,829347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53653133000626,9984
34014.74349858,829597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5176540070024,10234
34014.773812446,829601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5479678730044,10238
34024.770009957,829854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.54416538400255,10491
34024.79058674,829858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5647421670001,10495
34034.795982375996,830107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.57013780299894,10744
34034.817185775995,830111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5913412029986,10748
34044.805341743995,830348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.57949717099837,10985
34044.826613713994,830352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6007691409977,10989
34054.806637748,830597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5807931750023,11234
34054.827307528,830601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.60146295500454,11238
34064.83067786499,830852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60483329199633,11489
34064.850442586,830856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6245980130043,11493
34074.844367089,831097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61852251600067,11734
34074.862531884995,831101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6366873119987,11738
34084.83786057399,831343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.61201600099594,11980
34084.858014878,831347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6321703050053,11984
34094.851295645,831593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.62545107200276,12230
34094.872020742,831597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6461761690007,12234
34104.874432913995,831834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6485883409987,12471
34104.892934433,831838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66708986000594,12475
34114.878068412,832090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.65222383900254,12727
34114.900963618995,832094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.67511904599814,12731
34124.913455833994,832336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6876112609971,12973
34124.935445860996,832340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7096012879992,12977
34134.895606538994,832589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6697619659972,13226
34134.916997712,832593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6911531389997,13230
34144.912879062,832845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6870344890049,13482
34144.93483288,832849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7089883070003,13486
34154.936779292,833094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7109347190053,13731
34154.957750802,833098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7319062290044,13735
34164.944812899994,833342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7189683269971,13979
34164.965375021995,833346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7395304489983,13983
34174.954254054996,833600,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7284094819988,14237
34174.97513158499,833604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7492870119968,14241
34184.95947961899,833849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7336350459955,14486
34184.980627640994,833853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7547830679978,14490
34194.978267959996,834110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.752423386999,14747
34194.998990506996,834114,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7731459339993,14751
