frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
58206.547862563995,1438897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
58206.682785041,1438915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.13492247700196458,18
58206.70289268399,1438919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.15503011999680893,22
58216.691961065,1439174,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.144098501004919,277
58216.712322795,1439178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.164460231004341,281
58226.712317900994,1439431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.1644553369988,534
58226.732806495,1439435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.184943931002636,538
58236.717713633996,1439688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.169851070000732,791
58236.738924556994,1439692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.191061992998584,795
58246.72834774399,1439947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.18048517999705,1050
58256.747253366,1440203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.19939080200129,1306
58256.765976758,1440207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.21811419400183,1310
58266.784235036,1440457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.236372472005314,1560
58266.805530375,1440461,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.257667811005376,1564
58276.771933291995,1440712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.22407072799979,1815
58276.791431171,1440716,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.24356860700209,1819
58286.791572436,1440969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.24370987200382,2072
58286.810930613,1440973,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.26306804900378,2076
58296.800777312,1441228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.25291474800179,2331
58296.82110409,1441232,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.2732415260034,2335
58306.832767998996,1441485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.28490543500084,2588
58306.853782063,1441489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.30591949900554,2592
58316.845237673,1441743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.29737510900304,2846
58316.867580989,1441747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.31971842500207,2850
58326.851921788,1442000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.30405922400678,3103
58326.87267818,1442004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.32481561600434,3107
58336.854005273,1442257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.30614270900696,3360
58336.873811121994,1442261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.32594855799834,3364
58346.867247236,1442513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.31938467200234,3616
58346.888306908,1442517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.3404443440013,3620
58356.907993381,1442725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.36013081700366,3828
58356.92084624,1442729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.37298367600306,3832
58366.897620858,1442977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.34975829400355,4080
58366.918026551,1442981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.37016398700507,4084
58376.914001818,1443235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.3661392540016,4338
58376.933899078,1443239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.38603651400626,4342
58386.937243253,1443490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.3893806890046,4593
58386.9574177,1443494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.40955513600784,4597
58396.946020958996,1443749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.3981583950008,4852
58396.966584910995,1443753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.41872234699986,4856
58406.958015501994,1443985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.41015293799865,5088
58406.978325831995,1443989,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.43046326799958,5092
58416.978404461996,1444235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.43054189800023,5338
58417.00065676699,1444239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.4527942029963,5342
58426.993980158,1444471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.4461175940014,5574
58427.014511391,1444475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.46664882700134,5578
58437.011717933994,1444684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.46385536999878,5787
58437.03242053399,1444688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.4845579699977,5791
58447.029561305004,1444896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.48169874100859,5999
58447.05014988,1444900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.5022873160051,6003
58457.045983902,1445144,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.4981213380015,6247
58457.065917921,1445148,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.5180553570026,6251
58467.048049840996,1445399,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.5001872770008,6502
58467.06865832699,1445403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.5207957629973,6506
58477.062384070996,1445656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.5145215070006,6759
58477.082808371,1445660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.534945807005,6763
58486.940877565,1445872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39301500100555,6975
58487.073857033996,1445890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.525994470001,6993
58487.094974251,1445894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.54711168700305,6997
58497.106963141,1446103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.55910057700385,7206
58507.104442658994,1446315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.55658009499894,7418
58507.125283251,1446319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.57742068700463,7422
58517.126527049,1446561,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.57866448500135,7664
58517.146622069,1446565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.5987595050028,7668
58527.143698536,1446818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.59583597200253,7921
58527.163807881996,1446822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.61594531800074,7925
58537.160892021995,1447052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.6130294579998,8155
58537.181501736,1447056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.6336391720033,8159
58547.159377471995,1447297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.61151490799966,8400
58557.17404079699,1447553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.6261782329966,8656
