frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3608.9328033779966,47343,,159,0x00000005,0x0000002d,0x00000000,0,159,0.0,0
3608.954600216006,47344,,159,0x00000005,0x0000002d,0x00000000,0,159,0.021796838009322528,1
3609.0890174419983,47350,,159,0x00000005,0x0000002d,0x00000000,0,159,0.1562140640016878,7
3609.110662332998,47351,,159,0x00000005,0x0000002d,0x00000000,0,159,0.1778589550012839,8
3609.2440227029947,47358,,159,0x00000005,0x0000002d,0x00000000,0,159,0.3112193249980919,15
3618.992780364999,47478,,159,0x00000005,0x0000002d,0x00000000,0,159,10.059976987002301,135
3619.105845679005,47483,,159,0x00000005,0x0000002d,0x00000000,0,159,10.173042301008536,140
3619.1257863950013,47484,,159,0x00000005,0x0000002d,0x00000000,0,159,10.192983017004735,141
3619.2612771179993,47490,,159,0x00000005,0x0000002d,0x00000000,0,159,10.328473740002664,147
3628.988946229001,47609,,159,0x00000005,0x0000002d,0x00000000,0,159,20.05614285100455,266
3629.0090873220033,47610,,159,0x00000005,0x0000002d,0x00000000,0,159,20.07628394400672,267
3629.123982732999,47615,,159,0x00000005,0x0000002d,0x00000000,0,159,20.191179355002532,272
3629.144565051007,47616,,159,0x00000005,0x0000002d,0x00000000,0,159,20.211761673010187,273
3629.2601317760054,47621,,159,0x00000005,0x0000002d,0x00000000,0,159,20.32732839800883,278
3638.992656972994,47742,,159,0x00000005,0x0000002d,0x00000000,0,159,30.05985359499755,399
3639.0127498649963,47743,,159,0x00000005,0x0000002d,0x00000000,0,159,30.079946486999688,400
3639.136050001005,47749,,159,0x00000005,0x0000002d,0x00000000,0,159,30.203246623008454,406
3639.147407981007,47750,,159,0x00000005,0x0000002d,0x00000000,0,159,30.21460460301023,407
3639.2636224379967,47755,,159,0x00000005,0x0000002d,0x00000000,0,159,30.330819060000067,412
3649.054365718999,47876,,159,0x00000005,0x0000002d,0x00000000,0,159,40.12156234100257,533
3649.169546682002,47882,,159,0x00000005,0x0000002d,0x00000000,0,159,40.23674330400536,539
3649.1891099979985,47883,,159,0x00000005,0x0000002d,0x00000000,0,159,40.25630662000185,540
3649.325642241005,47889,,159,0x00000005,0x0000002d,0x00000000,0,159,40.392838863008365,546
3659.0324886719973,48011,,159,0x00000005,0x0000002d,0x00000000,0,159,50.099685294000665,668
3659.0527392199947,48012,,159,0x00000005,0x0000002d,0x00000000,0,159,50.119935841998085,669
3659.1672320949947,48017,,159,0x00000005,0x0000002d,0x00000000,0,159,50.23442871699808,674
3659.1886546660025,48018,,159,0x00000005,0x0000002d,0x00000000,0,159,50.25585128800594,675
3659.3217732979974,48025,,159,0x00000005,0x0000002d,0x00000000,0,159,50.38896992000082,682
3668.9158801899976,48139,,159,0x00000005,0x0000002d,0x00000000,0,159,59.983076812000945,796
3669.070091802001,48146,,159,0x00000005,0x0000002d,0x00000000,0,159,60.13728842400451,803
3669.185210824995,48151,,159,0x00000005,0x0000002d,0x00000000,0,159,60.252407446998404,808
3669.2049057890035,48152,,159,0x00000005,0x0000002d,0x00000000,0,159,60.27210241100693,809
3679.0710504419985,48275,,159,0x00000005,0x0000002d,0x00000000,0,159,70.13824706400192,932
3679.090287071005,48276,,159,0x00000005,0x0000002d,0x00000000,0,159,70.15748369300854,933
3679.2075002879938,48281,,159,0x00000005,0x0000002d,0x00000000,0,159,70.27469690999715,938
3679.2274956170004,48282,,159,0x00000005,0x0000002d,0x00000000,0,159,70.29469223900378,939
3679.342481631007,48287,,159,0x00000005,0x0000002d,0x00000000,0,159,70.4096782530105,944
3689.109352417996,48408,,159,0x00000005,0x0000002d,0x00000000,0,159,80.17654903999937,1065
3689.2266960650013,48413,,159,0x00000005,0x0000002d,0x00000000,0,159,80.2938926870047,1070
3689.247234076007,48414,,159,0x00000005,0x0000002d,0x00000000,0,159,80.31443069801026,1071
3699.1229396470007,48541,,159,0x00000005,0x0000002d,0x00000000,0,159,90.19013626900414,1198
3699.237368315,48547,,159,0x00000005,0x0000002d,0x00000000,0,159,90.3045649370033,1204
3699.257351819004,48548,,159,0x00000005,0x0000002d,0x00000000,0,159,90.32454844100721,1205
