wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,4205.509976788,107889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,4205.521742445,107892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01176565700006904,3
84:2e:27:6b:53:df,4205.523984811,107893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.014008023000315006,4
84:2e:27:6b:53:df,4215.518999596,108146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.009022807999827,257
84:2e:27:6b:53:df,4215.520395532,108147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010418744000162,258
84:2e:27:6b:53:df,4215.541500130001,108150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031523342000582,261
84:2e:27:6b:53:df,4215.542915183,108151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032938395000201,262
84:2e:27:6b:53:df,4225.521074125,108405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.011097337000137,516
84:2e:27:6b:53:df,4225.522479044,108406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.012502255999607,517
84:2e:27:6b:53:df,4225.54090658,108409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03092979200028,520
84:2e:27:6b:53:df,4225.542286205,108410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03230941699985,521
84:2e:27:6b:53:df,4235.529684703,108660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.019707915000254,771
84:2e:27:6b:53:df,4235.531112249,108661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.021135461000085,772
84:2e:27:6b:53:df,4235.553264886,108664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04328809799972,775
84:2e:27:6b:53:df,4235.554692747,108665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.044715959000314,776
84:2e:27:6b:53:df,4245.537031969,108916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.02705518099992,1027
84:2e:27:6b:53:df,4245.538433399,108917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.028456610999456,1028
84:2e:27:6b:53:df,4245.556282104,108920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.046305316000144,1031
84:2e:27:6b:53:df,4245.557717806,108921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.047741018000124,1032
84:2e:27:6b:53:df,4255.5738054,109172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06382861200018,1283
84:2e:27:6b:53:df,4255.575150283,109173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.065173494999726,1284
84:2e:27:6b:53:df,4255.592937603,109176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08296081499975,1287
84:2e:27:6b:53:df,4255.594304328,109177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08432754000023,1288
