wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,59408.339487731995,1469013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,59408.35929237699,1469017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.01980464499501977,4
84:2e:27:6b:53:df,59418.343579488,1469235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.004091756003618,222
84:2e:27:6b:53:df,59418.36443275,1469239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.024945018005383,226
84:2e:27:6b:53:df,59428.353982386994,1469489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.014494654998998,476
84:2e:27:6b:53:df,59428.374931811995,1469493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03544408000016,480
84:2e:27:6b:53:df,59438.35910084,1469744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.019613108008343,731
84:2e:27:6b:53:df,59438.379347505004,1469748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.039859773009084,735
84:2e:27:6b:53:df,59448.381853504,1469997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.042365772002086,984
84:2e:27:6b:53:df,59448.403196713,1470001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06370898100431,988
84:2e:27:6b:53:df,59458.405153318,1470256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.065665586007526,1243
84:2e:27:6b:53:df,59458.428975699,1470260,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08948796700133,1247
84:2e:27:6b:53:df,59468.407759495996,1470511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06827176400111,1498
84:2e:27:6b:53:df,59468.42759768399,1470515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08810995199747,1502
84:2e:27:6b:53:df,59478.415435753,1470768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.07594802100357,1755
84:2e:27:6b:53:df,59478.436030250996,1470772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09654251900065,1759
84:2e:27:6b:53:df,59488.45581488699,1471016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11632715499582,2003
84:2e:27:6b:53:df,59498.460303060005,1471230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12081532800948,2217
84:2e:27:6b:53:df,59498.48073561399,1471234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14124788199842,2221
84:2e:27:6b:53:df,59508.462020358,1471448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1225326260028,2435
84:2e:27:6b:53:df,59508.481815233,1471452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.142327501002,2439
84:2e:27:6b:53:df,59518.472601356,1471707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13311362400418,2694
84:2e:27:6b:53:df,59518.492929423,1471711,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15344169100717,2698
84:2e:27:6b:53:df,59528.485861183995,1471966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14637345200026,2953
84:2e:27:6b:53:df,59528.505917079,1471970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16642934700212,2957
84:2e:27:6b:53:df,59538.501336454,1472223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16184872200392,3210
84:2e:27:6b:53:df,59538.521984736,1472227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18249700400338,3214
84:2e:27:6b:53:df,59548.526972057996,1472436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18748432600114,3423
84:2e:27:6b:53:df,59548.547344508,1472440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2078567760036,3427
