wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,12606.613398451998,322590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,12606.614796798,322591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013983460012241267,1
84:2e:27:6b:53:df,12606.641038232,322594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0276397800007544,4
84:2e:27:6b:53:df,12606.642484561,322595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.029086109001582372,5
84:2e:27:6b:53:df,12616.618481799,322842,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005083347001346,252
84:2e:27:6b:53:df,12616.625210474998,322843,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011812022999948,253
84:2e:27:6b:53:df,12616.635309850999,322846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.0219113990006,256
84:2e:27:6b:53:df,12616.650388241,322847,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036989789001382,257
84:2e:27:6b:53:df,12626.667942453,323095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.054544001000977,505
84:2e:27:6b:53:df,12626.669338983,323096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.055940531001397,506
84:2e:27:6b:53:df,12626.683341828,323099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.069943376001902,509
84:2e:27:6b:53:df,12626.684732439999,323100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.071333988000333,510
84:2e:27:6b:53:df,12636.690166968,323346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07676851600081,756
84:2e:27:6b:53:df,12636.691536031998,323347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.078137579999748,757
84:2e:27:6b:53:df,12646.651571563,323598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.038173111001015,1008
84:2e:27:6b:53:df,12646.652978952,323599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03958050000074,1009
84:2e:27:6b:53:df,12646.670598264,323602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05719981200127,1012
84:2e:27:6b:53:df,12646.671997886,323603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.058599434001735,1013
84:2e:27:6b:53:df,12656.675165139999,323856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.061766688000716,1266
84:2e:27:6b:53:df,12666.567965121998,324098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,59.95456666999962,1508
84:2e:27:6b:53:df,12666.691438881,324111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0780404290017,1521
84:2e:27:6b:53:df,12666.707084406999,324112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09368595500018,1522
84:2e:27:6b:53:df,12666.714184226,324115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10078577400236,1525
84:2e:27:6b:53:df,12666.716195386,324116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10279693400116,1526
84:2e:27:6b:53:df,12676.694723011999,324369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08132456000021,1779
84:2e:27:6b:53:df,12676.696119041,324370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08272058900184,1780
84:2e:27:6b:53:df,12676.715218719,324373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10182026700204,1783
84:2e:27:6b:53:df,12676.716615442,324374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10321699000087,1784
84:2e:27:6b:53:df,12686.702671553,324620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.0892731010008,2030
84:2e:27:6b:53:df,12686.704126083,324621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09072763100085,2031
84:2e:27:6b:53:df,12686.726065556,324624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11266710400196,2034
84:2e:27:6b:53:df,12686.727546458,324625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11414800600141,2035
84:2e:27:6b:53:df,12696.723657035,324869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11025858300127,2279
84:2e:27:6b:53:df,12706.752931491,325120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13953303900234,2530
84:2e:27:6b:53:df,12706.754355921,325121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14095746900239,2531
84:2e:27:6b:53:df,12706.764484641,325124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15108618900194,2534
84:2e:27:6b:53:df,12716.765721569998,325374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15232311799991,2784
84:2e:27:6b:53:df,12716.767111366,325375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15371291400152,2785
84:2e:27:6b:53:df,12716.778378306999,325378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16497985500064,2788
84:2e:27:6b:53:df,12716.779816261998,325379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16641780999998,2789
84:2e:27:6b:53:df,12726.790229019,325624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17683056700116,3034
84:2e:27:6b:53:df,12726.792530246,325625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17913179400239,3035
84:2e:27:6b:53:df,12736.794348591999,325866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18095014000028,3276
84:2e:27:6b:53:df,12736.795804754,325867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18240630200125,3277
84:2e:27:6b:53:df,12736.803011301998,325870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18961284999932,3280
84:2e:27:6b:53:df,12736.804426388,325871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19102793600177,3281
84:2e:27:6b:53:df,12746.783537051999,326123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17013860000043,3533
84:2e:27:6b:53:df,12746.784978437,326124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1715799850008,3534
84:2e:27:6b:53:df,12746.815797946998,326127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20239949499955,3537
84:2e:27:6b:53:df,12746.817250059,326128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20385160700243,3538
84:2e:27:6b:53:df,12756.800386666,326379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18698821400176,3789
84:2e:27:6b:53:df,12756.819610526998,326382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2062120749997,3792
84:2e:27:6b:53:df,12756.821008484001,326383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20761003200278,3793
84:2e:27:6b:53:df,12766.838744607,326628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2253461550008,4038
84:2e:27:6b:53:df,12766.852467861998,326632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2390694099995,4042
84:2e:27:6b:53:df,12766.853777871998,326633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24037941999995,4043
84:2e:27:6b:53:df,12776.83724686,326882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22384840800078,4292
84:2e:27:6b:53:df,12776.838680151,326883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22528169900215,4293
84:2e:27:6b:53:df,12776.860818801999,326886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24742035000054,4296
84:2e:27:6b:53:df,12776.862282041,326887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2488835890017,4297
84:2e:27:6b:53:df,12786.848473986998,327137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23507553499985,4547
84:2e:27:6b:53:df,12786.850231979,327138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2368335270021,4548
84:2e:27:6b:53:df,12786.86946672,327141,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2560682680014,4551
84:2e:27:6b:53:df,12796.867193903,327389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25379545100077,4799
84:2e:27:6b:53:df,12796.868586282999,327390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2551878310005,4800
84:2e:27:6b:53:df,12806.867575077998,327647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25417662600012,5057
84:2e:27:6b:53:df,12806.868965931,327648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2555674790019,5058
84:2e:27:6b:53:df,12806.890875738,327651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27747728600116,5061
84:2e:27:6b:53:df,12806.892270976998,327652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27887252499931,5062
84:2e:27:6b:53:df,12816.883866439,327900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27046798700212,5310
84:2e:27:6b:53:df,12826.89887666,328155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28547820800122,5565
84:2e:27:6b:53:df,12826.900279944999,328156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2868814930007,5566
84:2e:27:6b:53:df,12826.919471359999,328159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30607290800071,5569
84:2e:27:6b:53:df,12826.920869835,328160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30747138300103,5570
84:2e:27:6b:53:df,12836.914289019998,328411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3008905679999,5821
84:2e:27:6b:53:df,12836.915704738,328412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3023062860011,5822
84:2e:27:6b:53:df,12836.937084598,328415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3236861460009,5825
84:2e:27:6b:53:df,12836.938486849,328416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3250883970013,5826
84:2e:27:6b:53:df,12846.940865158,328666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32746670600136,6076
84:2e:27:6b:53:df,12846.942270128,328667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32887167600165,6077
84:2e:27:6b:53:df,12846.969555344998,328670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35615689299993,6080
84:2e:27:6b:53:df,12846.970967291998,328671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35756883999966,6081
84:2e:27:6b:53:df,12856.951778089,328923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3383796370017,6333
84:2e:27:6b:53:df,12856.953164485,328924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33976603300107,6334
84:2e:27:6b:53:df,12856.975277946998,328927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3618794949998,6337
84:2e:27:6b:53:df,12866.953425054999,329175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3400266030003,6585
84:2e:27:6b:53:df,12866.954900011,329176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3415015590017,6586
84:2e:27:6b:53:df,12866.976446163,329179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36304771100185,6589
84:2e:27:6b:53:df,12866.979247041,329180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36584858900096,6590
84:2e:27:6b:53:df,12876.974221897999,329434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3608234460007,6844
84:2e:27:6b:53:df,12876.975687178,329435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36228872600077,6845
84:2e:27:6b:53:df,12877.003178109,329438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3897796570018,6848
84:2e:27:6b:53:df,12877.004557483,329439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.39115903100173,6849
84:2e:27:6b:53:df,12887.004985507,329692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39158705500085,7102
84:2e:27:6b:53:df,12887.006468351998,329693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3930698999993,7103
84:2e:27:6b:53:df,12887.021485072999,329696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4080866210006,7106
84:2e:27:6b:53:df,12897.015960834999,329949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40256238300026,7359
84:2e:27:6b:53:df,12897.017371266,329950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40397281400146,7360
84:2e:27:6b:53:df,12897.045522388,329953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4321239360015,7363
84:2e:27:6b:53:df,12907.016273696,330201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4028752440008,7611
84:2e:27:6b:53:df,12907.017843816999,330202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40444536500036,7612
84:2e:27:6b:53:df,12907.03690324,330205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4235047880011,7615
84:2e:27:6b:53:df,12907.038264754001,330206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42486630200256,7616
84:2e:27:6b:53:df,12917.058961981,330458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44556352900145,7868
84:2e:27:6b:53:df,12917.060358479,330459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4469600270022,7869
84:2e:27:6b:53:df,12917.069869191,330462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4564707390018,7872
84:2e:27:6b:53:df,12917.071267989999,330463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4578695380005,7873
84:2e:27:6b:53:df,12927.041426861999,330716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4280284100005,8126
84:2e:27:6b:53:df,12927.042834911,330717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4294364590023,8127
84:2e:27:6b:53:df,12927.066679096999,330720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45328064500063,8130
84:2e:27:6b:53:df,12927.068086628,330721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4546881760016,8131
84:2e:27:6b:53:df,12936.229916397999,330959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,329.6165179460004,8369
84:2e:27:6b:53:df,12936.231706829998,330960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,329.6183083779997,8370
84:2e:27:6b:53:df,12936.259481304998,330963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,329.6460828529998,8373
84:2e:27:6b:53:df,12936.260845048,330964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,329.6474465960018,8374
84:2e:27:6b:53:df,12939.657923376999,331168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,333.0445249250006,8578
84:2e:27:6b:53:df,12939.659336951998,331169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,333.04593849999947,8579
84:2e:27:6b:53:df,12947.065362161,331395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4519637090016,8805
84:2e:27:6b:53:df,12947.066775983,331396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.453377531001,8806
