wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,27005.530010389,650055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,27005.531415080997,650056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014046919968677685,1
84:2e:27:6b:53:df,27005.550542311998,650059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02053192299717921,4
84:2e:27:6b:53:df,27005.552013113,650060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02200272399932146,5
84:2e:27:6b:53:df,27015.501443595,650304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.971433205999347,249
84:2e:27:6b:53:df,27015.552080699,650312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022070309998526,257
84:2e:27:6b:53:df,27015.553505166998,650313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.023494777997257,258
84:2e:27:6b:53:df,27015.566032757,650316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036022367999976,261
84:2e:27:6b:53:df,27015.567479448,650317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037469058999704,262
84:2e:27:6b:53:df,27025.568168764,650567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.038158374998602,512
84:2e:27:6b:53:df,27025.571855252998,650568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04184486399754,513
84:2e:27:6b:53:df,27025.588968994,650571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.058958605000953,516
84:2e:27:6b:53:df,27025.590410578,650572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.060400188998756,517
84:2e:27:6b:53:df,27035.553628103,650825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.023617713999556,770
