wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,72605.841345633,1800928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,72605.84256287201,1800929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0012172390124760568,1
84:2e:27:6b:53:df,72605.86101427201,1800932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019668639011797495,4
84:2e:27:6b:53:df,72605.862422024,1800933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0210763909999514,5
84:2e:27:6b:53:df,72605.97543873,1800946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.13409309700364247,18
84:2e:27:6b:53:df,72615.842201266,1801176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.000855632999446,248
84:2e:27:6b:53:df,72615.84366430501,1801177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.002318672006368,249
84:2e:27:6b:53:df,72615.863246289,1801180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021900655992795,252
84:2e:27:6b:53:df,72615.864668433,1801181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.023322799999733,253
84:2e:27:6b:53:df,72625.868027701,1801433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02668206799717,505
84:2e:27:6b:53:df,72625.88643970201,1801436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.045094069006154,508
84:2e:27:6b:53:df,72625.887851202,1801437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.046505569000146,509
84:2e:27:6b:53:df,72635.88315316,1801690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.041807526999037,762
84:2e:27:6b:53:df,72635.884549497,1801691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.043203863999224,763
84:2e:27:6b:53:df,72635.90450350201,1801694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.063157869008137,766
84:2e:27:6b:53:df,72635.905880361,1801695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.064534727993305,767
84:2e:27:6b:53:df,72665.920299228,1802438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07895359500253,1510
84:2e:27:6b:53:df,72665.921716481,1802439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.080370847994345,1511
84:2e:27:6b:53:df,72665.939615803,1802442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.098270169997704,1514
84:2e:27:6b:53:df,72665.94100513001,1802443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09965949700563,1515
84:2e:27:6b:53:df,72675.83684899,1802679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,69.99550335700042,1751
84:2e:27:6b:53:df,72675.95047828801,1802685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10913265500858,1757
84:2e:27:6b:53:df,72675.953543526,1802686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1121978930023,1758
84:2e:27:6b:53:df,72675.973829637,1802689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13248400400335,1761
84:2e:27:6b:53:df,72675.97543652801,1802690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13409089500783,1762
84:2e:27:6b:53:df,72685.953261021,1802926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11191538799903,1998
84:2e:27:6b:53:df,72685.954710053,1802927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11336442000174,1999
84:2e:27:6b:53:df,72685.97788253201,1802930,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1365368990082,2002
