wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,13807.993886409,328739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,13807.995341078,328740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014546689999406226,1
84:2e:27:6b:53:df,13808.014799699999,328743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020913290998578304,4
84:2e:27:6b:53:df,13808.016240093,328744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022353684000336216,5
84:2e:27:6b:53:df,13818.011002059999,328956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017115650998676,217
84:2e:27:6b:53:df,13828.033191032999,329169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03930462399876,430
84:2e:27:6b:53:df,13828.050068979,329172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0561825700006,433
84:2e:27:6b:53:df,13828.051517001999,329173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057630592998976,434
84:2e:27:6b:53:df,13838.032027316,329379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.038140906999615,640
84:2e:27:6b:53:df,13838.033503686,329380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039617276999707,641
84:2e:27:6b:53:df,13838.048970267999,329383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05508385899884,644
84:2e:27:6b:53:df,13848.049470203,329590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.055583793999176,851
84:2e:27:6b:53:df,13848.052263049001,329591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05837664000137,852
84:2e:27:6b:53:df,13848.077869159999,329594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.083982750998985,855
84:2e:27:6b:53:df,13858.063794341,329802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.069907932000206,1063
84:2e:27:6b:53:df,13858.066289181,329803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.072402772000714,1064
84:2e:27:6b:53:df,13868.078292116,330014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08440570700077,1275
84:2e:27:6b:53:df,13868.079652524999,330015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08576611599892,1276
84:2e:27:6b:53:df,13868.102376129,330018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10848971999985,1279
84:2e:27:6b:53:df,13888.095491681,330443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1016052720006,1704
84:2e:27:6b:53:df,13888.096894966,330444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10300855700007,1705
84:2e:27:6b:53:df,13888.119053859,330447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12516744999994,1708
84:2e:27:6b:53:df,13898.105365497999,330655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11147908899875,1916
84:2e:27:6b:53:df,13898.106795431999,330656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11290902299879,1917
84:2e:27:6b:53:df,13898.125872083,330659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13198567399922,1920
84:2e:27:6b:53:df,13898.127337197999,330660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13345078899874,1921
84:2e:27:6b:53:df,13908.111673476998,330870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1177870679985,2131
84:2e:27:6b:53:df,13918.142677011998,331082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1487906029979,2343
84:2e:27:6b:53:df,13918.144089194,331083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15020278500015,2344
84:2e:27:6b:53:df,13918.162033986999,331086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16814757799875,2347
84:2e:27:6b:53:df,13928.137332016,331294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1434456070001,2555
84:2e:27:6b:53:df,13928.138653908,331295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1447674989995,2556
84:2e:27:6b:53:df,13938.141742749998,331506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14785634099826,2767
84:2e:27:6b:53:df,13938.161837849999,331509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16795144099888,2770
84:2e:27:6b:53:df,13938.163288081998,331510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.169401672998,2771
84:2e:27:6b:53:df,13938.183479594001,331513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18959318500129,2774
84:2e:27:6b:53:df,13938.184937123,331514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19105071400008,2775
84:2e:27:6b:53:df,13948.176926463,331723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18304005400023,2984
84:2e:27:6b:53:df,13948.178343239999,331724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1844568309989,2985
84:2e:27:6b:53:df,13948.196698179001,331728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20281177000106,2989
84:2e:27:6b:53:df,13958.187319276,331935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1934328669995,3196
84:2e:27:6b:53:df,13958.188657726998,331936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19477131799795,3197
84:2e:27:6b:53:df,13958.204878721,331940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2109923120006,3201
84:2e:27:6b:53:df,13968.189117521999,332152,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19523111299895,3413
84:2e:27:6b:53:df,13968.214253024998,332157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2203666159985,3418
84:2e:27:6b:53:df,13978.191354351,332360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.197467942,3621
84:2e:27:6b:53:df,13978.212017021999,332364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21813061299872,3625
84:2e:27:6b:53:df,13978.232834628,332368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2389482189992,3629
84:2e:27:6b:53:df,13988.224604946,332577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23071853700094,3838
84:2e:27:6b:53:df,13988.247821108,332581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25393469899973,3842
84:2e:27:6b:53:df,13988.331771014999,332591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.33788460599862,3852
84:2e:27:6b:53:df,13998.242406569001,332791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24852016000114,4052
84:2e:27:6b:53:df,13998.243802299,332792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24991589000092,4053
84:2e:27:6b:53:df,13998.26252959,332795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2686431809998,4056
84:2e:27:6b:53:df,13998.263904176998,332796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27001776799807,4057
84:2e:27:6b:53:df,14008.246205435,333000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2523190259999,4261
84:2e:27:6b:53:df,14008.247789821999,333001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25390341299862,4262
84:2e:27:6b:53:df,14008.268151952,333005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27426554299927,4266
84:2e:27:6b:53:df,14018.253254185,333212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25936777599964,4473
84:2e:27:6b:53:df,14018.259864279,333213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26597786999992,4474
84:2e:27:6b:53:df,14018.273496243,333217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27960983400044,4478
84:2e:27:6b:53:df,14028.272896024999,333427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2790096159988,4688
