wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,4806.159267958001,109425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,4806.160666026,109426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013980679996166145,1
84:2e:27:6b:53:df,4806.178243735,109429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.018975776999468508,4
84:2e:27:6b:53:df,4806.274292239,109440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.11502428099902318,15
84:2e:27:6b:53:df,4816.150500114,109638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.991232155999569,213
84:2e:27:6b:53:df,4816.151898416,109639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.99263045799944,214
84:2e:27:6b:53:df,4816.1767392110005,109643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017471252999712,218
84:2e:27:6b:53:df,4826.156447043,109858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.997179084999516,433
84:2e:27:6b:53:df,4826.157908713,109859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.998640754999542,434
84:2e:27:6b:53:df,4826.1855497530005,109862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.026281794999704,437
84:2e:27:6b:53:df,4826.186968653001,109863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02770069500002,438
84:2e:27:6b:53:df,4836.174689615001,110086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.015421656999933,661
84:2e:27:6b:53:df,4836.195170397001,110090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.035902438999983,665
84:2e:27:6b:53:df,4836.196583055001,110091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03731509699992,666
84:2e:27:6b:53:df,4846.188308167,110299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.029040208999504,874
