wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,49805.497635812,1226274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,49805.515887458,1226278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0182516460045008,4
84:2e:27:6b:53:df,49815.510659358995,1226532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.013023546998738,258
84:2e:27:6b:53:df,49815.538408348,1226536,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.040772536005534,262
84:2e:27:6b:53:df,49825.515922968996,1226787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.018287156999577,513
84:2e:27:6b:53:df,49835.538167575,1227038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.040531763006584,764
84:2e:27:6b:53:df,49835.559364930996,1227042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06172911899921,768
84:2e:27:6b:53:df,49845.554925626,1227294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.057289814001706,1020
84:2e:27:6b:53:df,49855.563210247,1227552,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0655744350006,1278
84:2e:27:6b:53:df,49855.583693028995,1227556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0860572169986,1282
84:2e:27:6b:53:df,49865.575671258994,1227810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07803544699709,1536
84:2e:27:6b:53:df,49865.596078313,1227814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.098442501002864,1540
84:2e:27:6b:53:df,49875.59170001,1228070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09406419800507,1796
84:2e:27:6b:53:df,49875.611769273,1228074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11413346100016,1800
84:2e:27:6b:53:df,49885.615470045,1228326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11783423300221,2052
84:2e:27:6b:53:df,49885.635533536995,1228330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13789772499877,2056
84:2e:27:6b:53:df,49895.622928631,1228583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1252928190006,2309
84:2e:27:6b:53:df,49895.644209684,1228587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14657387199986,2313
84:2e:27:6b:53:df,49905.632733941995,1228840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13509812999837,2566
84:2e:27:6b:53:df,49905.650223984,1228844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15258817200083,2570
84:2e:27:6b:53:df,49915.642828558994,1229096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14519274699705,2822
84:2e:27:6b:53:df,49925.67685073,1229350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17921491800371,3076
84:2e:27:6b:53:df,49925.69555957399,1229354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19792376199621,3080
84:2e:27:6b:53:df,49935.673981386,1229604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17634557400015,3330
84:2e:27:6b:53:df,49935.694564763,1229608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1969289510016,3334
84:2e:27:6b:53:df,49945.684978221994,1229860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18734240999765,3586
84:2e:27:6b:53:df,49955.700168093,1230113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20253228100046,3839
84:2e:27:6b:53:df,49955.719265016996,1230117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22162920499977,3843
84:2e:27:6b:53:df,49965.72532777,1230370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22769195800356,4096
84:2e:27:6b:53:df,49965.745304528995,1230374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2476687169983,4100
84:2e:27:6b:53:df,49975.717173244,1230630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21953743199992,4356
84:2e:27:6b:53:df,49975.737419291996,1230634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23978347999946,4360
84:2e:27:6b:53:df,49985.740850225004,1230884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24321441300708,4610
84:2e:27:6b:53:df,49985.761685925994,1230888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26405011399765,4614
84:2e:27:6b:53:df,49995.756603236994,1231142,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25896742499754,4868
84:2e:27:6b:53:df,49995.78109561,1231146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2834597980036,4872
84:2e:27:6b:53:df,50005.755063678,1231392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25742786600313,5118
84:2e:27:6b:53:df,50005.77759919699,1231396,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2799633849936,5122
84:2e:27:6b:53:df,50015.783058072,1231649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2854222599999,5375
84:2e:27:6b:53:df,50015.802528891996,1231653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.3048930799996,5379
84:2e:27:6b:53:df,50025.78841363399,1231902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29077782199602,5628
84:2e:27:6b:53:df,50025.80890248,1231906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31126666800265,5632
84:2e:27:6b:53:df,50035.806500703,1232160,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30886489100521,5886
84:2e:27:6b:53:df,50035.827224185996,1232164,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3295883739993,5890
84:2e:27:6b:53:df,50045.811355828,1232416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3137200160054,6142
84:2e:27:6b:53:df,50045.830803246994,1232420,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33316743499745,6146
84:2e:27:6b:53:df,50055.841153320995,1232673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34351750899805,6399
84:2e:27:6b:53:df,50064.902095727,1232918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,259.4044599150002,6644
84:2e:27:6b:53:df,50064.928142931,1232922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,259.43050711900287,6648
84:2e:27:6b:53:df,50068.311753313996,1233133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,262.81411750199914,6859
84:2e:27:6b:53:df,50068.332476300995,1233137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,262.83484048899845,6863
84:2e:27:6b:53:df,50075.857536371994,1233364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3599005599972,7090
84:2e:27:6b:53:df,50075.878189523995,1233368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3805537119988,7094
