wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,70803.38619056,1754632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,70803.38758635,1754633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001395789993694052,1
84:2e:27:6b:53:df,70803.406711577,1754636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02052101699518971,4
84:2e:27:6b:53:df,70803.408257068,1754637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022066507997806184,5
84:2e:27:6b:53:df,70813.378270586,1754886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.992080026000622,254
84:2e:27:6b:53:df,70813.379769668,1754887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.993579107991536,255
84:2e:27:6b:53:df,70813.398337506,1754890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01214694599912,258
84:2e:27:6b:53:df,70813.40066944201,1754891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01447888200346,259
84:2e:27:6b:53:df,70823.395974678,1755143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.009784117995878,511
84:2e:27:6b:53:df,70823.39740137501,1755144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.011210815006052,512
84:2e:27:6b:53:df,70823.41606061501,1755147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02987005500472,515
84:2e:27:6b:53:df,70823.417503452,1755148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.031312891995185,516
84:2e:27:6b:53:df,70833.422296638,1755401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03610607799783,769
84:2e:27:6b:53:df,70833.423690601,1755402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037500040998566,770
84:2e:27:6b:53:df,70833.44266992701,1755405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.056479367005522,773
84:2e:27:6b:53:df,70833.444068306,1755406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.057877745988662,774
84:2e:27:6b:53:df,70843.430997019,1755657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.044806458987296,1025
84:2e:27:6b:53:df,70843.432445531,1755658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04625497099187,1026
84:2e:27:6b:53:df,70843.451148868,1755661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06495830799395,1029
84:2e:27:6b:53:df,70843.452590823,1755662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06640026299283,1030
84:2e:27:6b:53:df,70853.449684839,1755911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06349427899113,1279
84:2e:27:6b:53:df,70853.451076404,1755912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06488584399631,1280
84:2e:27:6b:53:df,70853.468367896,1755915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08217733599304,1283
84:2e:27:6b:53:df,70853.469813249,1755916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08362268899509,1284
84:2e:27:6b:53:df,70863.44932907201,1756170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.063138512006844,1538
84:2e:27:6b:53:df,70863.450772945,1756171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06458238499181,1539
84:2e:27:6b:53:df,70863.46953900601,1756174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.083348446001764,1542
84:2e:27:6b:53:df,70863.47099485001,1756175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.084804290003376,1543
84:2e:27:6b:53:df,70873.483504703,1756425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0973141430004,1793
84:2e:27:6b:53:df,70873.485111761,1756426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09892120098812,1794
84:2e:27:6b:53:df,70873.504070374,1756429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11787981398811,1797
84:2e:27:6b:53:df,70873.505487649,1756430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11929708899697,1798
84:2e:27:6b:53:df,70883.47902576701,1756679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.0928352070041,2047
84:2e:27:6b:53:df,70883.480423752,1756680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09423319199414,2048
84:2e:27:6b:53:df,70883.497025845,1756683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11083528499876,2051
84:2e:27:6b:53:df,70883.498426035,1756684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11223547499685,2052
84:2e:27:6b:53:df,70893.491205914,1756939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10501535399817,2307
84:2e:27:6b:53:df,70893.492622618,1756940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10643205798988,2308
84:2e:27:6b:53:df,70893.513413228,1756943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1272226680012,2311
84:2e:27:6b:53:df,70893.514788774,1756944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12859821399616,2312
84:2e:27:6b:53:df,70903.51975801801,1757194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13356745800411,2562
84:2e:27:6b:53:df,70903.54004170201,1757198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15385114200762,2566
84:2e:27:6b:53:df,70903.541444806,1757199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15525424599764,2567
84:2e:27:6b:53:df,70913.524757163,1757449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13856660299643,2817
84:2e:27:6b:53:df,70913.5262169,1757450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14002633999917,2818
84:2e:27:6b:53:df,70913.546553004,1757453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16036244398856,2821
84:2e:27:6b:53:df,70913.54922658601,1757454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16303602600237,2822
84:2e:27:6b:53:df,70923.544934179,1757708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1587436189875,3076
84:2e:27:6b:53:df,70923.546282576,1757709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16009201599809,3077
84:2e:27:6b:53:df,70923.564934351,1757712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17874379099521,3080
84:2e:27:6b:53:df,70923.566324001,1757713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18013344099745,3081
84:2e:27:6b:53:df,70933.55872668,1757966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1725361199933,3334
84:2e:27:6b:53:df,70933.560141697,1757967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17395113699604,3335
