wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,9001.837735378,230311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,9001.841734643,230312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.003999264999947627,1
84:2e:27:6b:53:df,9001.857923406,230315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02018802800012054,4
84:2e:27:6b:53:df,9001.85936225,230316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021626871999615105,5
84:2e:27:6b:53:df,9011.847905949999,230568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01017057199897,257
84:2e:27:6b:53:df,9011.849320889,230569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011585510999794,258
84:2e:27:6b:53:df,9011.868919387,230572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031184008999844,261
84:2e:27:6b:53:df,9011.870341042,230573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032605664000585,262
84:2e:27:6b:53:df,9021.851440406,230828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.013705028000913,517
84:2e:27:6b:53:df,9021.855359959,230829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.017624580999836,518
84:2e:27:6b:53:df,9021.872133453999,230832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03439807599898,521
84:2e:27:6b:53:df,9021.873546597999,230833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.035811219999232,522
84:2e:27:6b:53:df,9031.859757724998,231080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02202234699871,769
84:2e:27:6b:53:df,9031.86115476,231081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0234193819997,770
84:2e:27:6b:53:df,9031.879838527999,231084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042103149999093,773
84:2e:27:6b:53:df,9031.881256928998,231085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.043521550998776,774
84:2e:27:6b:53:df,9041.883254044,231334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.045518666000135,1023
84:2e:27:6b:53:df,9041.884684442999,231335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04694906499935,1024
84:2e:27:6b:53:df,9041.904131072,231338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.066395694000676,1027
84:2e:27:6b:53:df,9041.905535467,231339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06780008900023,1028
