wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,46200.801028742,1136768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,46200.821301906,1136772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020273164001991972,4
84:2e:27:6b:53:df,46210.81847701399,1136980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.017448271995818,212
84:2e:27:6b:53:df,46210.840022364,1136984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.038993622001726,216
84:2e:27:6b:53:df,46220.817081926994,1137193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.016053184997872,425
84:2e:27:6b:53:df,46220.838769211994,1137197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.037740469997516,429
84:2e:27:6b:53:df,46230.825822863,1137416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.02479412100365,648
84:2e:27:6b:53:df,46240.838574990994,1137671,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03754624899739,903
84:2e:27:6b:53:df,46240.859395953994,1137675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05836721199739,907
84:2e:27:6b:53:df,46250.859613274,1137928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05858453200199,1160
84:2e:27:6b:53:df,46260.864659704,1138183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06363096200221,1415
84:2e:27:6b:53:df,46260.884786176,1138187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08375743400393,1419
84:2e:27:6b:53:df,46270.894343989,1138440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09331524700247,1672
84:2e:27:6b:53:df,46270.914823308,1138444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11379456600116,1676
84:2e:27:6b:53:df,46280.917358201,1138696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11632945900055,1928
