wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,80405.93340482001,1999790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,80405.934940529,1999791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001535708986921236,1
84:2e:27:6b:53:df,80405.953923423,1999794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020518602992524393,4
84:2e:27:6b:53:df,80405.955462951,1999795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02205813098407816,5
84:2e:27:6b:53:df,80415.826973199,2000032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.893568378989585,242
84:2e:27:6b:53:df,80415.93923349501,2000045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005828674999066,255
84:2e:27:6b:53:df,80415.940688987,2000046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007284166989848,256
84:2e:27:6b:53:df,80415.95916716,2000049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.025762339995708,259
84:2e:27:6b:53:df,80415.960630256,2000050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02722543598793,260
84:2e:27:6b:53:df,80425.94964683201,2000298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.016242012003204,508
84:2e:27:6b:53:df,80425.95103752201,2000299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01763270200172,509
84:2e:27:6b:53:df,80425.969392996,2000302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.035988175994135,512
84:2e:27:6b:53:df,80425.970758083,2000303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0373532629892,513
84:2e:27:6b:53:df,80435.963416078,2000556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03001125798619,766
84:2e:27:6b:53:df,80435.96481513801,2000557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03141031799896,767
84:2e:27:6b:53:df,80435.982652483,2000560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04924766298791,770
84:2e:27:6b:53:df,80435.98404999201,2000561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05064517199935,771
84:2e:27:6b:53:df,80445.95689600501,2000809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.02349118499842,1019
84:2e:27:6b:53:df,80445.95834432701,2000810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.024939506998635,1020
84:2e:27:6b:53:df,80445.976625145,2000813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04322032499476,1023
84:2e:27:6b:53:df,80445.97803114001,2000814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.044626319999225,1024
84:2e:27:6b:53:df,80466.028784202,2001311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09537938199355,1521
84:2e:27:6b:53:df,80466.030176064,2001312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09677124398877,1522
84:2e:27:6b:53:df,80466.034377598,2001315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10097277798923,1525
84:2e:27:6b:53:df,80466.03969524501,2001316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.106290424999315,1526
84:2e:27:6b:53:df,80476.02758093001,2001558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09417610999662,1768
84:2e:27:6b:53:df,80476.031452904,2001559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09804808399349,1769
84:2e:27:6b:53:df,80476.043490347,2001562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11008552699059,1772
84:2e:27:6b:53:df,80476.047598577,2001563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11419375699188,1773
84:2e:27:6b:53:df,80486.02787460701,2001807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09446978699998,2017
84:2e:27:6b:53:df,80486.029271477,2001808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09586665699317,2018
84:2e:27:6b:53:df,80486.044274773,2001811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11086995298683,2021
84:2e:27:6b:53:df,80486.045645279,2001812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11224045898416,2022
