wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,23400.779743389,557693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,23400.781226635,557694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014832460001343861,1
84:2e:27:6b:53:df,23400.799951714,557697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02020832500056713,4
84:2e:27:6b:53:df,23400.801273188,557698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021529798999836203,5
84:2e:27:6b:53:df,23410.802937764,557951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.023194375000458,258
84:2e:27:6b:53:df,23410.809111067,557952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02936767799838,259
84:2e:27:6b:53:df,23420.810970571998,558207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0312271829971,514
84:2e:27:6b:53:df,23420.812417043,558208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.032673653997335,515
84:2e:27:6b:53:df,23420.83114147,558211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.051398080999206,518
84:2e:27:6b:53:df,23420.832532202,558212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.052788812998187,519
84:2e:27:6b:53:df,23430.828062383,558462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04831899399869,769
84:2e:27:6b:53:df,23430.829496775,558463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049753385999793,770
84:2e:27:6b:53:df,23430.849241544,558466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.069498155000474,773
84:2e:27:6b:53:df,23430.850682147,558467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0709387579991,774
84:2e:27:6b:53:df,23440.834498924,558719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05475553499855,1026
84:2e:27:6b:53:df,23440.835917447,558720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05617405799785,1027
84:2e:27:6b:53:df,23440.854689843,558723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.074946453998564,1030
84:2e:27:6b:53:df,23440.856364231997,558724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07662084299591,1031
84:2e:27:6b:53:df,23450.84974289,558975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.069999500999984,1282
84:2e:27:6b:53:df,23450.851214378,558976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.071470988998044,1283
84:2e:27:6b:53:df,23450.870619610003,558979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09087622100196,1286
84:2e:27:6b:53:df,23450.872090603,558980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09234721399844,1287
84:2e:27:6b:53:df,23460.872488894,559232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.092745505000494,1539
84:2e:27:6b:53:df,23460.873950426998,559233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.094207037996966,1540
84:2e:27:6b:53:df,23460.895347208,559237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11560381899835,1544
84:2e:27:6b:53:df,23470.865410297,559486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08566690799853,1793
84:2e:27:6b:53:df,23470.866871030998,559487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08712764199663,1794
84:2e:27:6b:53:df,23470.885473356997,559490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10572996799601,1797
84:2e:27:6b:53:df,23470.886844963,559491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10710157399808,1798
84:2e:27:6b:53:df,23480.893254753,559741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11351136399753,2048
84:2e:27:6b:53:df,23480.894649735998,559742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11490634699658,2049
84:2e:27:6b:53:df,23480.915155328,559745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.135411938998,2052
84:2e:27:6b:53:df,23480.916548144,559746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1368047549986,2053
84:2e:27:6b:53:df,23490.898442321,559996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11869893199764,2303
84:2e:27:6b:53:df,23490.899902139,559997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12015874999997,2304
84:2e:27:6b:53:df,23490.919151480997,560000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1394080919963,2307
84:2e:27:6b:53:df,23490.920571898,560001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14082850900013,2308
84:2e:27:6b:53:df,23500.907848931998,560252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12810554299722,2559
84:2e:27:6b:53:df,23500.909265980998,560253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12952259199665,2560
84:2e:27:6b:53:df,23500.928931569,560256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14918817999933,2563
84:2e:27:6b:53:df,23500.930328755996,560257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15058536699507,2564
84:2e:27:6b:53:df,23510.931350730003,560509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15160734100209,2816
84:2e:27:6b:53:df,23510.932825267,560510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15308187799747,2817
84:2e:27:6b:53:df,23510.962864070003,560513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18312068100204,2820
84:2e:27:6b:53:df,23510.964320449002,560514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18457706000117,2821
84:2e:27:6b:53:df,23520.947569231997,560764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16782584299654,3071
84:2e:27:6b:53:df,23520.94900218,560765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16925879100017,3072
84:2e:27:6b:53:df,23520.967606765,560768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18786337599886,3075
84:2e:27:6b:53:df,23520.969025153,560769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18928176400004,3076
84:2e:27:6b:53:df,23530.952281449,561022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17253806000008,3329
84:2e:27:6b:53:df,23530.953672517,561023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17392912799914,3330
84:2e:27:6b:53:df,23530.975212321,561026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1954689319973,3333
