frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
604.9369700109964,8008,,159,0x00000005,0x0000002d,0x00000000,0,159,0.0,0
604.9581636840012,8009,,159,0x00000005,0x0000002d,0x00000000,0,159,0.021193673004745506,1
605.0725364290047,8015,,159,0x00000005,0x0000002d,0x00000000,0,159,0.13556641800823854,7
605.0924716899972,8016,,159,0x00000005,0x0000002d,0x00000000,0,159,0.15550167900073575,8
605.2306335949979,8022,,159,0x00000005,0x0000002d,0x00000000,0,159,0.29366358400147874,14
605.3039693350001,8025,,159,0x00000005,0x0000002d,0x00000000,0,159,0.36699932400370017,17
614.894661434002,8140,,159,0x00000005,0x0000002d,0x00000000,0,159,9.957691423005599,132
614.9375162299984,8142,,159,0x00000005,0x0000002d,0x00000000,0,159,10.00054621900199,134
614.9572494029999,8143,,159,0x00000005,0x0000002d,0x00000000,0,159,10.020279392003431,135
615.0732233480012,8148,,159,0x00000005,0x0000002d,0x00000000,0,159,10.136253337004746,140
615.0933838950004,8149,,159,0x00000005,0x0000002d,0x00000000,0,159,10.156413884003996,141
615.2094602599973,8155,,159,0x00000005,0x0000002d,0x00000000,0,159,10.272490249000839,147
615.3008997529978,8159,,159,0x00000005,0x0000002d,0x00000000,0,159,10.363929742001346,151
615.3211791860012,8160,,159,0x00000005,0x0000002d,0x00000000,0,159,10.384209175004798,152
624.9547713229986,8275,,159,0x00000005,0x0000002d,0x00000000,0,159,20.01780131200212,267
625.0898834549953,8281,,159,0x00000005,0x0000002d,0x00000000,0,159,20.15291344399884,273
625.1101353549966,8282,,159,0x00000005,0x0000002d,0x00000000,0,159,20.173165344000154,274
625.2263651510002,8287,,159,0x00000005,0x0000002d,0x00000000,0,159,20.289395140003762,279
625.2463787199958,8288,,159,0x00000005,0x0000002d,0x00000000,0,159,20.3094087089994,280
625.3170869829992,8291,,159,0x00000005,0x0000002d,0x00000000,0,159,20.380116972002725,283
625.3374612970001,8292,,159,0x00000005,0x0000002d,0x00000000,0,159,20.40049128600367,284
634.840892070999,8400,,159,0x00000005,0x0000002d,0x00000000,0,159,29.903922060002515,392
634.8627829960024,8401,,159,0x00000005,0x0000002d,0x00000000,0,159,29.925812985005905,393
634.9971636449991,8408,,159,0x00000005,0x0000002d,0x00000000,0,159,30.060193634002644,400
635.0898837140048,8412,,159,0x00000005,0x0000002d,0x00000000,0,159,30.15291370300838,404
635.1141602930002,8413,,159,0x00000005,0x0000002d,0x00000000,0,159,30.17719028200372,405
635.1323267480038,8414,,159,0x00000005,0x0000002d,0x00000000,0,159,30.195356737007387,406
635.2682893969977,8420,,159,0x00000005,0x0000002d,0x00000000,0,159,30.33131938600127,412
635.3424704860008,8424,,159,0x00000005,0x0000002d,0x00000000,0,159,30.405500475004374,416
644.9678301050008,8524,,159,0x00000005,0x0000002d,0x00000000,0,159,40.03086009400431,516
644.9906405149959,8525,,159,0x00000005,0x0000002d,0x00000000,0,159,40.053670503999456,517
645.126080384005,8531,,159,0x00000005,0x0000002d,0x00000000,0,159,40.18911037300859,523
645.1465669370009,8532,,159,0x00000005,0x0000002d,0x00000000,0,159,40.20959692600445,524
645.2830841210016,8538,,159,0x00000005,0x0000002d,0x00000000,0,159,40.346114110005146,530
645.355016857,8541,,159,0x00000005,0x0000002d,0x00000000,0,159,40.41804684600356,533
655.0109202359963,8653,,159,0x00000005,0x0000002d,0x00000000,0,159,50.07395022499986,645
655.1462118199997,8659,,159,0x00000005,0x0000002d,0x00000000,0,159,50.20924180900329,651
655.1661722839999,8660,,159,0x00000005,0x0000002d,0x00000000,0,159,50.229202273003466,652
655.2824977199998,8665,,159,0x00000005,0x0000002d,0x00000000,0,159,50.34552770900336,657
655.3740401929972,8669,,159,0x00000005,0x0000002d,0x00000000,0,159,50.43707018200075,661
655.3946358070025,8670,,159,0x00000005,0x0000002d,0x00000000,0,159,50.45766579600604,662
664.978443699998,8780,,159,0x00000005,0x0000002d,0x00000000,0,159,60.04147368900158,772
665.0211949590011,8782,,159,0x00000005,0x0000002d,0x00000000,0,159,60.0842249480047,774
665.0413385659995,8783,,159,0x00000005,0x0000002d,0x00000000,0,159,60.10436855500302,775
665.1555259859961,8788,,159,0x00000005,0x0000002d,0x00000000,0,159,60.21855597499962,780
665.1756153099996,8789,,159,0x00000005,0x0000002d,0x00000000,0,159,60.23864529900311,781
665.3125563499998,8796,,159,0x00000005,0x0000002d,0x00000000,0,159,60.37558633900335,788
675.0303314909979,8914,,159,0x00000005,0x0000002d,0x00000000,0,159,70.09336148000148,906
675.0500715890012,8915,,159,0x00000005,0x0000002d,0x00000000,0,159,70.11310157800472,907
675.1679583540026,8920,,159,0x00000005,0x0000002d,0x00000000,0,159,70.23098834300617,912
675.1850500500004,8921,,159,0x00000005,0x0000002d,0x00000000,0,159,70.24808003900398,913
675.4127121780039,8931,,159,0x00000005,0x0000002d,0x00000000,0,159,70.47574216700741,923
685.1885918209955,9053,,159,0x00000005,0x0000002d,0x00000000,0,159,80.25162180999905,1045
685.2086045820033,9054,,159,0x00000005,0x0000002d,0x00000000,0,159,80.27163457100687,1046
685.3248618180005,9059,,159,0x00000005,0x0000002d,0x00000000,0,159,80.38789180700405,1051
685.3451832499995,9060,,159,0x00000005,0x0000002d,0x00000000,0,159,80.40821323900309,1052
685.4178550709985,9064,,159,0x00000005,0x0000002d,0x00000000,0,159,80.48088506000204,1056
685.4385701580031,9065,,159,0x00000005,0x0000002d,0x00000000,0,159,80.50160014700668,1057
695.0424218190019,9178,,159,0x00000005,0x0000002d,0x00000000,0,159,90.10545180800545,1170
695.065288920996,9179,,159,0x00000005,0x0000002d,0x00000000,0,159,90.1283189099995,1171
695.0853757660007,9180,,159,0x00000005,0x0000002d,0x00000000,0,159,90.1484057550042,1172
695.2009369579973,9185,,159,0x00000005,0x0000002d,0x00000000,0,159,90.26396694700088,1177
695.2212915670025,9186,,159,0x00000005,0x0000002d,0x00000000,0,159,90.28432155600603,1178
