wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,51607.857997278006,1272785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,51607.87814257701,1272788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020145299000432715,3
84:2e:27:6b:53:df,51607.879543022005,1272789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02154574399901321,4
84:2e:27:6b:53:df,51607.898337103004,1272792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.040339824998227414,7
84:2e:27:6b:53:df,51607.899711403996,1272793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.04171412598952884,8
84:2e:27:6b:53:df,51617.89145606201,1273046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033458784004324,261
84:2e:27:6b:53:df,51617.892863296,1273047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034866017995228,262
84:2e:27:6b:53:df,51617.912551468005,1273050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.05455418999918,265
84:2e:27:6b:53:df,51617.913949625006,1273051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.05595234700013,266
84:2e:27:6b:53:df,51627.912814161,1273300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.054816882991872,515
84:2e:27:6b:53:df,51627.91425352201,1273301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.056256244002725,516
84:2e:27:6b:53:df,51627.934031404,1273305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.076034125995648,520
84:2e:27:6b:53:df,51637.927095882005,1273553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06909860399901,768
84:2e:27:6b:53:df,51637.92853220001,1273554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07053492200066,769
84:2e:27:6b:53:df,51637.947206380006,1273557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.089209101999586,772
84:2e:27:6b:53:df,51637.948600326,1273558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.09060304799641,773
84:2e:27:6b:53:df,51647.947295280006,1273807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08929800199985,1022
84:2e:27:6b:53:df,51647.948845011,1273808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09084773299401,1023
84:2e:27:6b:53:df,51647.967710008,1273811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.1097127299945,1026
84:2e:27:6b:53:df,51647.969146134,1273812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.111148855990905,1027
84:2e:27:6b:53:df,51657.971113162006,1274066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.11311588399985,1281
84:2e:27:6b:53:df,51657.972556308996,1274067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.11455903098977,1282
84:2e:27:6b:53:df,51657.991563781005,1274070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.13356650299829,1285
84:2e:27:6b:53:df,51657.992878781,1274071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.13488150299236,1286
84:2e:27:6b:53:df,51667.971279949,1274323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11328267099452,1538
84:2e:27:6b:53:df,51667.972659422005,1274324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11466214399843,1539
