frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
30009.551574953002,727068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
30009.571749072,727072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020174118999420898,4
30019.587306681,727326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.035731727999519,258
30019.592857837,727330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.041282883998065,262
30029.582205015,727582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.030630061999545,514
30029.603361622,727586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.05178666899883,518
30039.589160028998,727834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.037585075995594,766
30039.60911271,727838,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.0575377569985,770
30049.590261318004,728089,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03868636500192,1021
30059.621413348003,728339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06983839500026,1271
30059.642168736,728343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09059378299935,1275
30069.612480465,728581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06090551199668,1513
30069.632739112003,728585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.081164159000764,1517
30079.637856089,728836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08628113599843,1768
30079.658657018997,728840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1070820659952,1772
30089.632209381,729093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.08063442799903,2025
30089.652873785,729097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10129883199625,2029
30099.647598673004,729336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.09602372000154,2268
30099.668552688003,729340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11697773500055,2272
30109.665677676003,729582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11410272300054,2514
30109.686155597003,729586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13458064400038,2518
30119.667996753004,729835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.11642180000126,2767
30119.688670884,729839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13709593099702,2771
30129.699408545,730089,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14783359199646,3021
30129.720099513004,730093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16852456000197,3025
30139.70376864,730345,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15219368699763,3277
30139.723623063997,730349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1720481109951,3281
30149.730564349,730601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17898939599763,3533
30159.7348067,730849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18323174699617,3781
30159.754827711,730853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2032527579977,3785
30169.741945481,731086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.1903705279983,4018
30169.761944921,731090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2103699679974,4022
30179.759957837003,731332,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20838288400046,4264
30179.780699393003,731336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2291244400003,4268
30189.778084408998,731591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22650945599526,4523
30189.798280499,731595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24670554599652,4527
30199.796207756,731842,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24463280299824,4774
30199.816520528002,731846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26494557499973,4778
30209.806646966,732095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25507201299843,5027
30209.827553195,732099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2759782419962,5031
30219.825038998002,732339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27346404499986,5271
30219.845021767003,732343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29344681400107,5275
30229.826283241,732599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27470828799778,5531
30229.847460607,732603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.295885653999,5535
30239.84207665,732846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29050169699622,5778
30239.865065628004,732850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31349067500196,5782
30249.857473541,733096,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30589858799794,6028
30249.878682327002,733100,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32710737399975,6032
30259.86800783,733355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.31643287699626,6287
