wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,12005.815052104,307603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,12005.816442758,307604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001390653998896596,1
84:2e:27:6b:53:df,12005.843274489998,307607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.028222385997651145,4
84:2e:27:6b:53:df,12015.842329954,307853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.027277850000246,250
84:2e:27:6b:53:df,12015.869099244,307856,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.054047139999966,253
84:2e:27:6b:53:df,12015.870584934,307857,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.05553282999972,254
84:2e:27:6b:53:df,12025.832677166,308107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.017625061998842,504
84:2e:27:6b:53:df,12025.834088409998,308108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01903630599736,505
84:2e:27:6b:53:df,12025.852756749,308111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.037704644999394,508
84:2e:27:6b:53:df,12025.854180346998,308112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03912824299732,509
84:2e:27:6b:53:df,12035.852933839999,308362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03788173599787,759
84:2e:27:6b:53:df,12035.854333698,308363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039281593999476,760
84:2e:27:6b:53:df,12035.872785971998,308366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05773386799774,763
84:2e:27:6b:53:df,12035.874184069999,308367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05913196599795,764
84:2e:27:6b:53:df,12045.863395757999,308614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04834365399802,1011
84:2e:27:6b:53:df,12045.864863243,308615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04981113899885,1012
84:2e:27:6b:53:df,12045.889581892,308619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07452978799847,1016
84:2e:27:6b:53:df,12045.997282494,308633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.18223038999895,1030
84:2e:27:6b:53:df,12085.951143946,309612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13609184199959,2009
84:2e:27:6b:53:df,12095.950820346,309852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13576824199845,2249
84:2e:27:6b:53:df,12095.952219763,309853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1371676589988,2250
84:2e:27:6b:53:df,12095.967013937,309857,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1519618329985,2254
84:2e:27:6b:53:df,12105.977477773,310107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16242566899928,2504
84:2e:27:6b:53:df,12105.981418725,310108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16636662099882,2505
84:2e:27:6b:53:df,12106.005226224,310111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.19017411999994,2508
84:2e:27:6b:53:df,12106.006693901,310112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.19164179699874,2509
84:2e:27:6b:53:df,12106.089744951,310122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.27469284699873,2519
84:2e:27:6b:53:df,12115.997032018,310356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18197991399938,2753
84:2e:27:6b:53:df,12115.998515624,310357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18346351999935,2754
