wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,24001.555135672,614216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,24001.556638812,614217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0015031399998406414,1
84:2e:27:6b:53:df,24001.577342293,614220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02220662100080517,4
84:2e:27:6b:53:df,24001.578831318002,614221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0236956460030342,5
84:2e:27:6b:53:df,24011.560165712,614471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005030039999838,255
84:2e:27:6b:53:df,24011.562011295002,614472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.006875623002998,256
84:2e:27:6b:53:df,24011.584834175002,614475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029698503003601,259
84:2e:27:6b:53:df,24011.586363317,614476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031227645002218,260
84:2e:27:6b:53:df,24021.583259382,614726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.028123710002546,510
84:2e:27:6b:53:df,24021.584658294003,614727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02952262200415,511
84:2e:27:6b:53:df,24021.612088767,614730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.056953095001518,514
84:2e:27:6b:53:df,24021.613579757,614731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.058444084999792,515
84:2e:27:6b:53:df,24031.589690458,614986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.034554786001536,770
84:2e:27:6b:53:df,24031.592793628002,614987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037657956003386,771
84:2e:27:6b:53:df,24031.607349785998,614990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05221411399907,774
84:2e:27:6b:53:df,24031.609574934002,614991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.054439262003143,775
84:2e:27:6b:53:df,24041.597797717,615244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.042662045001634,1028
84:2e:27:6b:53:df,24041.599155166,615245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04401949400199,1029
84:2e:27:6b:53:df,24041.617972767,615248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06283709499985,1032
84:2e:27:6b:53:df,24041.619423366,615249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.064287694000086,1033
84:2e:27:6b:53:df,24051.647113322,615496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.091977650001354,1280
84:2e:27:6b:53:df,24051.648525190998,615497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.093389518999174,1281
84:2e:27:6b:53:df,24061.639470373,615743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08433470100135,1527
84:2e:27:6b:53:df,24061.640856967,615744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08572129499953,1528
84:2e:27:6b:53:df,24071.639560897,615991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08442522500263,1775
84:2e:27:6b:53:df,24071.64325553,615992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08811985800276,1776
84:2e:27:6b:53:df,24071.662493990003,615995,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10735831800412,1779
84:2e:27:6b:53:df,24071.663888343002,615996,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10875267100346,1780
84:2e:27:6b:53:df,24081.677251243,616245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1221155710009,2029
84:2e:27:6b:53:df,24081.678641980998,616246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12350630899891,2030
84:2e:27:6b:53:df,24091.661582683002,616491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10644701100318,2275
84:2e:27:6b:53:df,24091.663037483002,616492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1079018110031,2276
