frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
76801.190256838,1907434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
76811.167603535,1907687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.977346696992754,253
76811.187104096,1907691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.996847257993068,257
76821.199432657,1907936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.009175818995573,502
76821.220095383,1907940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02983854500053,506
76831.19709896001,1908186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.006842122005764,752
76831.217354761,1908190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.0270979229972,756
76841.211289693,1908434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.02103285500198,1000
76851.22609031,1908674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.0358334719931,1240
76851.24647389699,1908678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05621705898375,1244
76861.24196112099,1908927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.051704282988794,1493
76871.246801328,1909179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.05654448999849,1745
76871.266910714,1909183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.07665387599263,1749
76891.28998661399,1909683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.09972977598954,2249
76891.316326125,1909687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12606928699824,2253
76901.298845517,1909938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.10858867899515,2504
76901.319242201,1909942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12898536300054,2508
76911.311445007,1910184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.12118816899601,2750
76911.332436005,1910188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.142179167,2754
76921.318750696,1910440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.128493857992,3006
76921.339750887,1910444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1494940489938,3010
76931.340232246,1910682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1499754079996,3248
76941.365633775,1910928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17537693699705,3494
76941.38836632,1910932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19810948199301,3498
76951.379205974,1911181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1889491359907,3747
76951.401724987,1911185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21146814899112,3751
76961.407150398,1911438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21689355999115,4004
76971.386588172,1911688,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.19633133399475,4254
76981.42046343,1911939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23020659199392,4505
76981.44099038899,1911943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2507335509872,4509
76991.41299142,1912178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.22273458199925,4744
76991.43402931,1912182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.243772471993,4748
77001.450203645,1912428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2599468069966,4994
77001.470923684,1912432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28066684599617,4998
77021.501502449,1912922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31124561099568,5488
77031.4900033,1913158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29974646199844,5724
77031.510575593,1913162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32031875499524,5728
77036.594356673,1913372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,235.40409983499558,5938
77036.614015774,1913376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,235.4237589359982,5942
77041.51101044199,1913588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32075360398449,6154
77041.532203498,1913592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34194666000258,6158
77051.533227398,1913836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34297055999923,6402
77051.545720815,1913840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3554639770009,6406
77061.530288098,1913983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3400312599988,6549
77071.534854384,1914228,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.34459754599084,6794
77071.55343334,1914232,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36317650199635,6798
77081.58006720699,1914478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3898103689862,7044
77081.592690563,1914482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4024337250012,7048
77091.579237595,1914728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.388980756994,7294
77091.600558964,1914732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41030212599435,7298
77101.586688446,1914987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3964316079946,7553
77101.60877421699,1914991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4185173789883,7557
77111.600751555,1915241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4104947169981,7807
77111.619968123,1915245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4297112850036,7811
77121.611621001,1915500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42136416299036,8066
77131.629914506,1915759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.439657668001,8325
77131.650126811,1915763,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4598699729977,8329
77141.637890355,1916021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44763351700385,8587
77151.654864317,1916261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46460747899255,8827
77151.67123638699,1916265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4809795489855,8831
77161.666954098,1916513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.47669725999003,9079
77161.687781658,1916517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.49752481999167,9083
77171.688911746,1916773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4986549079913,9339
77181.690193161,1917026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.49993632300175,9592
77181.710199163,1917030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51994232500147,9596
77191.69912065,1917285,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.50886381199234,9851
77201.72277377,1917532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53251693199854,10098
77211.73664872399,1917790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5463918859896,10356
77211.756483094,1917794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.56622625599266,10360
77211.87055049899,1917808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.68029366098926,10374
77221.75069838899,1918044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5604415509879,10610
77221.77081279,1918048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.58055595199403,10614
77231.756535832,1918299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5662789939961,10865
77231.776835338,1918303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58657849999145,10869
77241.771122076,1918554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58086523799284,11120
77241.791952443,1918558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6016956050007,11124
77251.795625042,1918797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.60536820399284,11363
77251.814368255,1918801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62411141699704,11367
77261.80441347,1919051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.61415663200023,11617
77261.824964618,1919055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6347077800019,11621
77271.828999108,1919309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6387422699918,11875
77271.849572657,1919313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6593158189935,11879
77281.837193785,1919564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.64693694699963,12130
77281.856641383,1919568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6663845449948,12134
77291.852043051,1919819,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6617862129933,12385
77291.872733399,1919823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.68247656099265,12389
77301.852545027,1920078,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66228818899253,12644
77301.8791018,1920082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6888449620019,12648
77311.869058239,1920331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6788014009944,12897
77311.889216222,1920335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.69895938399713,12901
77321.874000828,1920586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6837439899973,13152
77321.89401837799,1920590,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7037615399895,13156
77331.897818916,1920840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7075620779942,13406
77331.91824841699,1920844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7279915789841,13410
77341.911485873,1921099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7212290349999,13665
77341.931599789,1921103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7413429509907,13669
77351.925209561,1921355,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7349527229962,13921
77351.946173916,1921359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7559170780005,13925
77361.928284561,1921611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7380277229968,14177
77361.948344716,1921615,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7580878779991,14181
77371.943660076,1921868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7534032379917,14434
77371.96389122699,1921872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7736343889846,14438
77381.969994104,1922122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7797372659988,14688
77381.993103167,1922126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8028463289957,14692
77391.97947855199,1922377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7892217139888,14943
77392.006028181,1922381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8157713429973,14947
