frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
78603.566001675,1953542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
78603.584827519,1953546,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.018825843988452107,4
78613.600358066,1953799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.034356390999164,257
78613.62118619001,1953803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.05518451500393,261
78623.604316673,1954055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.0383149979898,513
78623.624116748,1954059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.0581150729995,517
78633.625128591,1954314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.059126915992238,772
78633.640272753,1954318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.07427107798867,776
78643.621391444,1954573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.055389768996974,1031
78643.642366142,1954577,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.076364466993255,1035
78653.63984906,1954830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.073847384992405,1288
78653.660096389,1954834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09409471398976,1292
78663.660771378,1955090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09476970299147,1548
78663.683291479,1955094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.117289803994936,1552
78673.666770636,1955343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10076896099781,1801
78673.687270824,1955347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12126914899272,1805
78683.683174063,1955601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1171723879961,2059
78683.704082304,1955605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13808062899625,2063
78693.691881169,1955858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12587949399312,2316
78703.69534152199,1956116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12933984698611,2574
78703.716855772,1956120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15085409699532,2578
78713.745112989,1956378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1791113139916,2836
78723.72427953599,1956629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15827786098816,3087
78723.747257866,1956633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1812561909901,3091
78733.737171035,1956886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17116935999366,3344
78733.757724501,1956890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19172282599902,3348
78743.751202744,1957142,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18520106899086,3600
78743.774476826,1957146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2084751509974,3604
78753.773138451,1957400,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2071367759927,3858
78753.791720688,1957404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22571901298943,3862
78763.774157183,1957653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20815550799307,4111
78763.795450555,1957657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2294488799962,4115
78773.83392545699,1957916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.26792378198297,4374
78783.796413313,1958171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23041163799644,4629
78783.819383727,1958175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25338205198932,4633
78793.80812362199,1958432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2421219469834,4890
78793.828257312,1958436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26225563698972,4894
78803.832844595,1958690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26684291999845,5148
78803.859122311,1958694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29312063599355,5152
78813.834227325,1958941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26822564999748,5399
78813.85304689,1958945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28704521499458,5403
78813.871534707,1958949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30553303199122,5407
78823.86944850699,1959202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.303446831982,5660
78823.88938445199,1959206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.32338277698727,5664
78833.867825909,1959456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30182423398946,5914
78833.889830929,1959460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32382925398997,5918
78843.888606109,1959711,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32260443399718,6169
78843.909098594,1959715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34309691899398,6173
78853.894977581,1959967,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32897590599896,6425
78853.917402286,1959971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35140061099082,6429
78863.926536561,1960225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3605348860001,6683
78863.945837234,1960229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.379835558997,6687
78873.93631734699,1960482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37031567198574,6940
78873.954245893,1960486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.38824421798927,6944
78883.93750326699,1960739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3715015919879,7197
78883.957876238,1960743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3918745629926,7201
78893.962148646,1960996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39614697099023,7454
78893.98191982,1961000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41591814499407,7458
78903.965380255,1961255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3993785799976,7713
78903.986990453,1961259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.42098877800163,7717
