frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
69601.701198458,1723695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
69601.72139604599,1723699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02019758798996918,4
69611.727154107,1723953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.02595564899093,258
69611.747898188,1723957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.046699729995453,262
69621.720082979,1724212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.018884520992287,517
69621.74090688699,1724216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03970842898707,521
69631.793575779,1724472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.092377320994274,777
69631.81459006,1724476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.113391602004413,781
69641.813074907,1724722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.111876448994735,1027
69641.83356823199,1724726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.132369773986284,1031
69651.830887256,1724981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.129688797998824,1286
69651.850824486,1724985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.14962602799642,1290
69661.849232815,1725237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.14803435700014,1542
69661.869425346,1725241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.16822688799584,1546
69671.869929507,1725494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.16873104899423,1799
69671.89049140099,1725498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.18929294298869,1803
69681.875338973,1725750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.17414051499509,2055
69681.896350401,1725754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.19515194300038,2059
69691.880016944,1726009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.17881848599063,2314
69691.900769361,1726013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.19957090300159,2318
69699.562676918,1726251,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,97.86147845999221,2556
69699.582534731,1726255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,97.88133627299976,2560
69702.99790147001,1726461,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,101.29670301200531,2766
69711.93111347599,1726699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.2299150179897,3004
69721.94388619199,1726953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.24268773398944,3258
69721.964230114,1726957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.26303165599529,3262
69731.967184494,1727209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.26598603599996,3514
69731.984826519,1727213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.28362806099176,3518
69741.957260652,1727466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.25606219399197,3771
69741.98974376399,1727470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2885453059862,3775
69751.960457421,1727723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.25925896299304,4028
69751.98155874199,1727727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.28036028398492,4032
69761.97642463,1727979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.27522617200157,4284
69761.99661598599,1727983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.29541752798832,4288
69771.993556534,1728235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.29235807599616,4540
69772.011784793,1728239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.31058633499197,4544
69781.994188243,1728494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2929897849972,4799
69782.014408061,1728498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.31320960300218,4803
69792.010428547,1728751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.30923008899845,5056
69792.030704673,1728755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.32950621499913,5060
69802.01611781599,1729010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.3149193579884,5315
69802.036708519,1729014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.3355100609915,5319
69812.032077055,1729268,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.33087859700026,5573
69812.051105022,1729272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.34990656399168,5577
69822.042595949,1729524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.34139749099268,5829
69822.062760908,1729528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.36156244999438,5833
69832.056393338,1729780,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.35519488000136,6085
69832.076003539,1729784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.37480508099543,6089
69842.080965602,1730036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.37976714399701,6341
69842.10120870899,1730040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.400010250989,6345
69852.08989411699,1730286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.38869565898494,6591
69852.11042334199,1730290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.40922488398792,6595
69862.106541983,1730543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.40534352499526,6848
69862.124468164,1730547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.4232697059924,6852
69872.137075255,1730803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.43587679699704,7108
69872.15706728099,1730807,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.4558688229881,7112
69882.139600414,1731062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4384019559948,7367
69882.16311706099,1731066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4619186029886,7371
69892.140695308,1731318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.43949684999825,7623
69892.160422248,1731322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4592237899924,7627
69902.176361918,1731575,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4751634599961,7880
69902.196006871,1731579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.494808413001,7884
69912.175952088,1731832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4747536299983,8137
69912.197329406,1731836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4961309479986,8141
69922.166440644,1732090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4652421859937,8395
69922.18748387,1732094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.48628541200014,8399
69932.18925533,1732347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4880568719964,8652
69932.207879945,1732351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.50668148699333,8656
69942.20297360899,1732599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.50177515098767,8904
69942.22421335,1732603,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.52301489199453,8908
69952.224247672,1732853,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.5230492139963,9158
69952.24485234199,1732857,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.5436538839858,9162
69962.228261019,1733108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5270625609992,9413
69962.248824549,1733112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5476260909927,9417
69972.24402841,1733364,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.542829951999,9669
69972.264855647,1733368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5636571889918,9673
69982.25104606501,1733619,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5498476070061,9924
69982.272285114,1733623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5710866559966,9928
69992.28740872399,1733876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5862102659885,10181
69992.307102229,1733880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.6059037709929,10185
70002.298885044,1734134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5976865859993,10439
70002.319399167,1734138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.6182007089956,10443
70012.295834775,1734388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5946363169933,10693
70012.31619037299,1734392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.61499191499024,10697
70022.31750252399,1734647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.6163040659885,10952
70022.337888756,1734651,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.6366902979935,10956
70032.321998183,1734902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.62079972500214,11207
70032.342474648,1734906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6412761899992,11211
70042.332782765,1735159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.63158430700423,11464
70042.34987821699,1735163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6486797589896,11468
70052.346832817,1735418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6456343589962,11723
70052.368130832,1735422,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6669323739916,11727
70062.36386991199,1735675,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6626714539889,11980
70062.384121549,1735679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6829230909934,11984
70072.382269807,1735930,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.68107134899765,12235
70072.404432866,1735934,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.70323440799257,12239
70082.38187963699,1736188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.68068117898656,12493
70082.402993453,1736192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.701794994995,12497
70092.394447823,1736443,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6932493649947,12748
70092.41493288199,1736447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.7137344239891,12752
70102.425048718,1736697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7238502599939,13002
70102.445623832,1736701,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7444253739959,13006
70112.431258778,1736953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7300603199983,13258
70112.451618515,1736957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7504200569965,13262
70122.446367905,1737209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7451694469928,13514
70122.46676434501,1737213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7655658870062,13518
70132.44954281399,1737465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7483443559904,13770
70132.469195788,1737469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7679973299964,13774
70142.482958269,1737720,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7817598109978,14025
70152.48235994199,1737978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7811614839884,14283
70152.500261754,1737982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7990632959991,14287
70162.486679677,1738234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7854812189908,14539
70162.51188407099,1738238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.8106856129889,14543
70172.509781305,1738492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8085828469921,14797
70172.53010574699,1738496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8289072889893,14801
70182.51546654399,1738750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8142680859892,15055
70182.536503716,1738754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8353052579914,15059
70192.52833526,1739008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8271368019923,15313
70192.548102766,1739012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8469043079967,15317
