frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
44408.443137297996,1092786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
44408.46262901199,1092790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0194917139961035,4
44418.427292483,1093044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.984155185004056,258
44418.447992505004,1093048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.004855207007495,262
44428.453327318,1093289,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.010190020002483,503
44428.472876403,1093293,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02973910500441,507
44438.449296023995,1093527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.00615872599883,741
44438.470067475995,1093531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.02693017799902,745
44448.475030286994,1093784,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03189298899815,998
44448.495768143,1093788,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.052630845006206,1002
44458.481762245996,1094040,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.03862494799978,1254
44458.5020938,1094044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05895650200546,1258
44468.490000665995,1094263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.04686336799932,1477
44478.501069075,1094475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.05793177700252,1689
44478.520907165,1094479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.07776986700628,1693
44488.518165270005,1094729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.07502797200868,1943
44488.53831803699,1094733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.0951807389938,1947
44498.532232146994,1094984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.08909484899777,2198
44498.554727796,1094988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11159049800335,2202
44508.545651746,1095243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.10251444800087,2457
44508.56548833,1095247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1223510320051,2461
44518.549186388,1095502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1060490900054,2716
44518.57078453699,1095506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.12764723899454,2720
44528.56426249699,1095760,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.12112519899529,2974
44538.578454788,1096017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.13531749000686,3231
44538.598596323,1096021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15545902500162,3235
44548.594331623,1096274,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1511943250007,3488
44548.616566790995,1096278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17342949299928,3492
44558.601045291,1096529,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.15790799300157,3743
44578.646780498995,1097020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20364320099907,4234
