wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,16201.278044681,414570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,16201.279452789,414571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014081080007599667,1
84:2e:27:6b:53:df,16201.305604871,414574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02756019000116794,4
84:2e:27:6b:53:df,16201.307001199,414575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.028956518000995857,5
84:2e:27:6b:53:df,16211.287274552998,414818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.009229871999196,248
84:2e:27:6b:53:df,16211.288698296998,414819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010653615998308,249
84:2e:27:6b:53:df,16211.307301603,414822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029256922000059,252
84:2e:27:6b:53:df,16211.30873639,414823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030691709000166,253
84:2e:27:6b:53:df,16221.301602501,415073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02355782000086,503
84:2e:27:6b:53:df,16221.303012189,415074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.024967508001282,504
84:2e:27:6b:53:df,16221.322233136998,415077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044188455998665,507
84:2e:27:6b:53:df,16221.323661876999,415078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04561719599951,508
84:2e:27:6b:53:df,16231.304259113,415319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.026214432000415,749
84:2e:27:6b:53:df,16231.307967519,415320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.029922838000857,750
84:2e:27:6b:53:df,16231.328844239999,415323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.050799558999643,753
84:2e:27:6b:53:df,16231.330241261998,415324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.052196580998498,754
84:2e:27:6b:53:df,16241.337756566998,415557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.059711885998695,987
84:2e:27:6b:53:df,16241.35264387,415561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.074599188999855,991
84:2e:27:6b:53:df,16241.354028783,415562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0759841020008,992
84:2e:27:6b:53:df,16251.351577794001,415813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07353311300176,1243
