frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
48603.865295553,1195810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
48603.886058106,1195814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020762553001986817,4
48613.895873698,1196066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.030578145000618,256
48613.91618293199,1196070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.050887378994958,260
48623.890476456996,1196325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.025180903998262,515
48623.91333989699,1196329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04804434399557,519
48633.912848245,1196586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04755269200541,776
48643.90930524699,1196839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04400969399285,1029
48643.928735691996,1196843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.063440138997976,1033
48653.935871511,1197094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07057595800143,1284
48653.959115673,1197098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09382012000424,1288
48663.93198686699,1197352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06669131399394,1542
48663.95194970899,1197356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08665415599535,1546
48673.953661349,1197605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08836579600029,1795
48673.97730116199,1197609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11200560899306,1799
48683.961003050004,1197864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09570749700652,2054
48683.981208568,1197868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11591301500448,2058
48693.995433134,1198121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13013758099987,2311
48694.024089278995,1198125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15879372599738,2315
48703.99068023,1198378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12538467700506,2568
48704.010209971995,1198382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14491441899736,2572
48714.020356949,1198633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15506139599893,2823
48714.040817575995,1198637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17552202299703,2827
48724.020818831996,1198888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15552327899786,3078
48724.041433195,1198892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1761376420036,3082
48734.021485018995,1199145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15618946599716,3335
48734.041272858994,1199149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17597730599664,3339
48744.036368782996,1199399,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.171073229998,3589
48744.057290828,1199403,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19199527500314,3593
48754.052680636996,1199653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18738508399838,3843
48754.073666013,1199657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20837046000088,3847
48764.057465870996,1199908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.1921703179978,4098
48764.079088301994,1199912,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21379274899664,4102
48774.091733031,1200164,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22643747799884,4354
48774.111617655,1200168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2463221020007,4358
