frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
45009.212340325,1107628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
45009.233582803,1107632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.021242477996565867,4
45019.215187188995,1107881,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.00284686399391,253
45019.236106706,1107885,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.023766380996676,257
45029.241611991,1108134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02927166599693,506
45029.26215135699,1108138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04981103198952,510
45039.256775843,1108389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.044435518000682,761
45039.277140857,1108393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.064800531996298,765
45049.26530873699,1108646,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05296841199015,1018
45049.28598884399,1108650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07364851899183,1022
45059.274500885,1108902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06216056000267,1274
45059.296664630005,1108906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.084324305003975,1278
45069.295627195,1109158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08328687000176,1530
45069.316211310004,1109162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.103870985003596,1534
45079.305052740005,1109405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09271241500392,1777
45089.326931008,1109662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11459068299882,2034
45099.336999271,1109907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12465894599882,2279
45099.356951338,1109911,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14461101299821,2283
45109.355081539,1110156,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14274121399649,2528
45109.376855523995,1110160,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1645151989942,2532
45109.476347578,1110166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.26400725299754,2538
45119.37601706899,1110414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16367674399226,2786
45129.372665345,1110662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16032501999871,3034
45129.39425104,1110666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18191071500041,3038
45139.40107826,1110889,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18873793500097,3261
45139.417222271,1110893,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20488194599602,3265
45169.476926161995,1111573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.26458583699423,3945
45189.47872691,1112057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26638658499724,4429
45189.48498713,1112061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2726468050023,4433
45199.477322604,1112305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2649822789972,4677
45199.48840864699,1112309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27606832198944,4681
45209.483362008,1112511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2710216830019,4883
45209.503675830005,1112515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2913355050041,4887
45219.498014788995,1112723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28567446399393,5095
45219.520018646996,1112727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.3076783219949,5099
45229.515678507996,1112935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3033381829955,5307
45229.535601334,1112939,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3232610089981,5311
45239.535268795,1113377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32292846999917,5749
45249.568542581,1113627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.35620225599996,5999
45259.546457763994,1113879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33411743899342,6251
45259.56828757699,1113883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3559472519919,6255
45269.589870079,1114121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3775297539978,6493
45279.589886375994,1114372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37754605099326,6744
45279.609537095996,1114376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3971967709949,6748
45299.594446218995,1114869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.38210589399387,7241
45299.615538087,1114873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4031977619961,7245
45309.622873273,1115117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41053294800076,7489
45309.65490091699,1115121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4425605919896,7493
45319.632915263996,1115371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42057493899483,7743
45319.653217445004,1115375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4408771200033,7747
45329.640266368,1115626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42792604299757,7998
45329.659212046994,1115630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4468717219934,8002
45339.645547511995,1115884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43320718699397,8256
45339.666038469,1115888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.453698143996,8260
45349.659365474,1116133,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44702514899836,8505
45349.683977406996,1116137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.47163708199514,8509
45359.677963619,1116384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46562329399603,8756
45359.698597151,1116388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4862568259996,8760
