wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,18604.448354325,476191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,18604.449749192,476192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013948670020909049,1
84:2e:27:6b:53:df,18604.470146059,476196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021791734001453733,5
84:2e:27:6b:53:df,18614.467595335,476447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.019241010002588,256
84:2e:27:6b:53:df,18614.469015074003,476448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.020660749003582,257
84:2e:27:6b:53:df,18624.464542864003,476702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01618853900436,511
84:2e:27:6b:53:df,18624.465995955,476703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01764163000189,512
84:2e:27:6b:53:df,18624.482699857,476707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03434553199986,516
84:2e:27:6b:53:df,18634.46938221,476959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.021027885002695,768
84:2e:27:6b:53:df,18634.470826786,476960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0224724610016,769
84:2e:27:6b:53:df,18634.493161791,476963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.044807466001657,772
84:2e:27:6b:53:df,18634.494529061,476964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.046174736002285,773
84:2e:27:6b:53:df,18644.485284431,477216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03693010600182,1025
84:2e:27:6b:53:df,18644.486686192,477217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03833186700285,1026
84:2e:27:6b:53:df,18644.507685234003,477220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05933090900362,1029
84:2e:27:6b:53:df,18644.50910127,477221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.060746945000574,1030
84:2e:27:6b:53:df,18654.499948922,477475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.051594597000076,1284
84:2e:27:6b:53:df,18654.507142319002,477476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05878799400307,1285
84:2e:27:6b:53:df,18654.520321979002,477479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07196765400295,1288
84:2e:27:6b:53:df,18654.521711673002,477480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0733573480029,1289
84:2e:27:6b:53:df,18664.526105176003,477729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07775085100366,1538
