wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,9602.516127145,221662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,9602.517805214999,221663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0016780699988885317,1
84:2e:27:6b:53:df,9602.536303167999,221666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02017602299929422,4
84:2e:27:6b:53:df,9612.527681802,221919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011554656999579,257
84:2e:27:6b:53:df,9612.529142817999,221920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.013015672999245,258
84:2e:27:6b:53:df,9612.552028382,221923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035901237000871,261
84:2e:27:6b:53:df,9612.553393908,221924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037266762999934,262
84:2e:27:6b:53:df,9622.528859062,222171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.012731917000565,509
84:2e:27:6b:53:df,9622.549116997,222174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.032989851999446,512
84:2e:27:6b:53:df,9622.550546584998,222175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0344194399986,513
84:2e:27:6b:53:df,9622.571931634,222178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.055804489000366,516
84:2e:27:6b:53:df,9622.573350088,222179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057222942999942,517
84:2e:27:6b:53:df,9632.559185004999,222432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.043057859998953,770
