wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,66607.835726854,1647312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,66607.856715844,1647316,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02098898999975063,4
84:2e:27:6b:53:df,66617.86299259099,1647567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.027265736993286,255
84:2e:27:6b:53:df,66617.884210976,1647571,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.048484122002264,259
84:2e:27:6b:53:df,66627.86589879899,1647824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.030171944992617,512
84:2e:27:6b:53:df,66627.886449934,1647828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.050723079999443,516
84:2e:27:6b:53:df,66637.867784164,1648077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.032057310003438,765
84:2e:27:6b:53:df,66637.888281143,1648081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.052554288995452,769
84:2e:27:6b:53:df,66647.898050739,1648331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06232388499484,1019
84:2e:27:6b:53:df,66647.918609622,1648335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.082882767994306,1023
84:2e:27:6b:53:df,66657.91009848099,1648589,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.074371626993525,1277
84:2e:27:6b:53:df,66657.93094953899,1648593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09522268499131,1281
84:2e:27:6b:53:df,66667.918466957,1648846,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08274010299647,1534
84:2e:27:6b:53:df,66667.938322605,1648850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10259575099917,1538
84:2e:27:6b:53:df,66677.93534116099,1649102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09961430699332,1790
84:2e:27:6b:53:df,66677.95569697,1649106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11997011600761,1794
