frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
41597.306547188,12592,,179,0x00000006,0x000011ef,0x00000001,1,141,179,0.0,0
41607.179387378994,12617,,179,0x00000006,0x000011ef,0x00000001,1,141,179,9.872840190990246,25
41612.184606999996,12643,,179,0x00000006,0x000011ef,0x00000001,1,141,179,14.878059811991989,51
41612.224918253,12644,,179,0x00000006,0x000011ef,0x00000001,1,141,179,14.918371064995881,52
41617.20662304399,12669,,179,0x00000006,0x000011ef,0x00000001,1,141,179,19.90007585598505,77
41617.24564577599,12670,,179,0x00000006,0x000011ef,0x00000001,1,141,179,19.939098587987246,78
41622.224250256004,12695,,179,0x00000006,0x000011ef,0x00000001,1,141,179,24.917703068000264,103
41622.262594936,12696,,179,0x00000006,0x000011ef,0x00000001,1,141,179,24.956047747997218,104
41632.217863363,12747,,179,0x00000006,0x000011ef,0x00000001,1,141,179,34.91131617499923,155
41637.418430187994,12773,,179,0x00000006,0x000011ef,0x00000001,1,141,179,40.111882999990485,181
41637.458675836,12774,,179,0x00000006,0x000011ef,0x00000001,1,141,179,40.152128647998325,182
41642.42836765499,12799,,179,0x00000006,0x000011ef,0x00000001,1,141,179,45.12182046698581,207
41642.468556898,12800,,179,0x00000006,0x000011ef,0x00000001,1,141,179,45.16200970999489,208
41650.820662677994,12825,,179,0x00000006,0x000011ef,0x00000001,1,141,179,53.51411548999022,233
41650.860756163,12826,,179,0x00000006,0x000011ef,0x00000001,1,141,179,53.55420897499425,234
41675.894901898,12877,,179,0x00000006,0x000011ef,0x00000001,1,141,179,78.58835470999475,285
41688.215100547,12903,,179,0x00000006,0x000011ef,0x00000001,1,141,179,90.90855335899687,311
41688.255368273,12904,,179,0x00000006,0x000011ef,0x00000001,1,141,179,90.94882108499587,312
41721.26207955699,12929,,179,0x00000006,0x000011ef,0x00000001,1,141,179,123.95553236898559,337
41721.302479634986,12930,,179,0x00000006,0x000011ef,0x00000001,1,141,179,123.9959324469819,338
41727.10165819899,12955,,179,0x00000006,0x000011ef,0x00000001,1,141,179,129.79511101098615,363
41727.141799947996,12956,,179,0x00000006,0x000011ef,0x00000001,1,141,179,129.83525275999273,364
41911.008480064986,12981,,179,0x00000006,0x000011ef,0x00000001,1,141,179,313.701932876982,389
41911.049067725,12982,,179,0x00000006,0x000011ef,0x00000001,1,141,179,313.74252053699456,390
41919.446197556004,13007,,179,0x00000006,0x000011ef,0x00000001,1,141,179,322.13965036800073,415
