wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,6602.956543129,87111,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,6602.983646571,87112,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.02710344199931569,1
94:d7:71:fc:67:c9,6612.662672785,87234,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.706129655999575,123
94:d7:71:fc:67:c9,6612.690142281999,87235,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.733599152998977,124
94:d7:71:fc:67:c9,6612.984461905,87246,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.027918775999751,135
94:d7:71:fc:67:c9,6613.012323487,87247,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.055780357999538,136
94:d7:71:fc:67:c9,6622.994029477999,87375,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.037486348998755,264
94:d7:71:fc:67:c9,6623.02188263,87376,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.06533950099947,265
94:d7:71:fc:67:c9,6623.181114109,87383,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.224570979999953,272
94:d7:71:fc:67:c9,6632.757232707999,87494,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.800689578998572,383
94:d7:71:fc:67:c9,6632.784555855,87495,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.828012725999542,384
94:d7:71:fc:67:c9,6633.078602632999,87506,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.12205950399857,395
94:d7:71:fc:67:c9,6633.105575375999,87507,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.149032246999013,396
94:d7:71:fc:67:c9,6633.2388333359995,87512,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.282290206999278,401
94:d7:71:fc:67:c9,6633.370770879,87517,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.414227749999554,406
94:d7:71:fc:67:c9,6643.085165590999,87637,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.12862246199893,526
94:d7:71:fc:67:c9,6643.111615844,87638,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.15507271499973,527
94:d7:71:fc:67:c9,6652.822014999,87754,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.865471869999965,643
94:d7:71:fc:67:c9,6652.849369755,87755,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.89282662599999,644
94:d7:71:fc:67:c9,6653.084133887,87764,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.127590757999315,653
94:d7:71:fc:67:c9,6653.140006437999,87766,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.1834633089984,655
94:d7:71:fc:67:c9,6653.166397165999,87767,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.20985403699888,656
94:d7:71:fc:67:c9,6653.299865535,87772,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.34332240599997,661
94:d7:71:fc:67:c9,6653.327021941,87773,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.37047881199942,662
94:d7:71:fc:67:c9,6662.860388892999,87888,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.903845763999016,777
94:d7:71:fc:67:c9,6662.887594009,87889,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.93105087999993,778
94:d7:71:fc:67:c9,6663.178176477999,87900,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.221633348998694,789
94:d7:71:fc:67:c9,6663.205755617999,87901,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.24921248899864,790
94:d7:71:fc:67:c9,6673.205312916999,88031,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.24876978799875,920
94:d7:71:fc:67:c9,6673.232126179,88032,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.27558305000002,921
94:d7:71:fc:67:c9,6682.870652209,88151,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,79.91410907999943,1040
94:d7:71:fc:67:c9,6682.898419951,88152,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,79.94187682199936,1041
94:d7:71:fc:67:c9,6683.21803115,88164,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.26148802099942,1053
94:d7:71:fc:67:c9,6683.378570790999,88170,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.42202766199898,1059
94:d7:71:fc:67:c9,6692.931620691,88286,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,89.97507756199957,1175
94:d7:71:fc:67:c9,6692.959395661999,88287,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.00285253299899,1176
94:d7:71:fc:67:c9,6693.119501955,88294,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.16295882599934,1183
