wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,11403.478489371,150216,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.0,0
94:d7:71:fc:67:c9,11403.504986122001,150217,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.026496751001104712,1
94:d7:71:fc:67:c9,11403.664672603,150223,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.1861832319991663,7
94:d7:71:fc:67:c9,11403.797638458,150228,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.31914908699945954,12
94:d7:71:fc:67:c9,11403.824455175,150229,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.3459658039992064,13
94:d7:71:fc:67:c9,11403.957883080999,150234,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.47939370999847597,18
94:d7:71:fc:67:c9,11413.590773429,150352,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.112284057999204,136
94:d7:71:fc:67:c9,11413.617925658,150353,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.139436286999626,137
94:d7:71:fc:67:c9,11413.908669012999,150365,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.43017964199862,149
94:d7:71:fc:67:c9,11413.935607919,150366,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.457118547999926,150
94:d7:71:fc:67:c9,11414.06965742,150371,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.591168048998952,155
94:d7:71:fc:67:c9,11423.595521059999,150484,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.117031688998395,268
94:d7:71:fc:67:c9,11423.623100379,150485,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.14461100799963,269
94:d7:71:fc:67:c9,11423.726434179,150489,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.247944807999374,273
94:d7:71:fc:67:c9,11423.915316607001,150496,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.43682723600068,280
94:d7:71:fc:67:c9,11423.942267957,150497,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.463778585999535,281
94:d7:71:fc:67:c9,11424.076009614999,150502,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.597520243998588,286
94:d7:71:fc:67:c9,11434.098687521,150631,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.62019814999985,415
94:d7:71:fc:67:c9,11434.127123822,150632,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.648634450999452,416
94:d7:71:fc:67:c9,11434.264004159999,150637,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.785514788998626,421
94:d7:71:fc:67:c9,11443.855206725999,150751,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.37671735499862,535
94:d7:71:fc:67:c9,11444.175875797,150764,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.697386425999866,548
94:d7:71:fc:67:c9,11444.202662467,150765,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.724173095999504,549
94:d7:71:fc:67:c9,11444.335286569998,150770,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.85679719899781,554
94:d7:71:fc:67:c9,11453.989544429998,150877,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.511055058997954,661
94:d7:71:fc:67:c9,11454.181047669,150884,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.70255829800044,668
94:d7:71:fc:67:c9,11454.20836003,150885,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.72987065899906,669
94:d7:71:fc:67:c9,11454.341246582,150890,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.862757210999916,674
94:d7:71:fc:67:c9,11464.288826397,151016,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.810337025999615,800
94:d7:71:fc:67:c9,11464.316198374998,151017,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.83770900399759,801
94:d7:71:fc:67:c9,11474.057233414,151137,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.57874404299946,921
94:d7:71:fc:67:c9,11474.346685082,151148,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.86819571100023,932
94:d7:71:fc:67:c9,11474.373862456,151149,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.89537308499894,933
94:d7:71:fc:67:c9,11474.505211091,151154,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,71.02672171999984,938
94:d7:71:fc:67:c9,11474.532469782,151155,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,71.05398041099943,939
94:d7:71:fc:67:c9,11484.065295057,151268,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.58680568599993,1052
94:d7:71:fc:67:c9,11484.168628274,151272,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.69013890299902,1056
94:d7:71:fc:67:c9,11484.197017944,151273,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.71852857299928,1057
94:d7:71:fc:67:c9,11484.358922957,151280,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.88043358600044,1064
94:d7:71:fc:67:c9,11484.386791802,151281,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.90830243100027,1065
94:d7:71:fc:67:c9,11494.54487812,151416,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,91.06638874899909,1200
94:d7:71:fc:67:c9,11504.252679091,151534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,100.77418971999941,1318
94:d7:71:fc:67:c9,11504.279813354999,151535,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,100.80132398399837,1319
94:d7:71:fc:67:c9,11504.569683267999,151546,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,101.09119389699845,1330
94:d7:71:fc:67:c9,11504.597031153,151547,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,101.11854178199974,1331
94:d7:71:fc:67:c9,11504.756590602,151553,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,101.27810123100062,1337
94:d7:71:fc:67:c9,11514.574787632,151671,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,111.0962982609999,1455
94:d7:71:fc:67:c9,11514.706056412,151676,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,111.22756704099993,1460
94:d7:71:fc:67:c9,11514.733032272,151677,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,111.2545429010006,1461
94:d7:71:fc:67:c9,11514.873362211,151682,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,111.39487283999915,1466
94:d7:71:fc:67:c9,11524.428654469999,151797,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,120.9501650989987,1581
94:d7:71:fc:67:c9,11524.747999999,151809,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,121.2695106279989,1593
94:d7:71:fc:67:c9,11524.775086818,151810,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,121.29659744699893,1594
