wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
44:5e:cd:b2:b8:9b,28626.275607468,83191,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.0,0
44:5e:cd:b2:b8:9b,28626.372146248,83195,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.09653877999880933,4
44:5e:cd:b2:b8:9b,28626.392221012997,83196,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.11661354499665322,5
44:5e:cd:b2:b8:9b,28647.165337223,83243,,159,0x00000004,0x000001ad,0x00000001,1,116,159,20.88972975499928,52
44:5e:cd:b2:b8:9b,28647.286690139,83249,,159,0x00000004,0x000001ad,0x00000001,1,116,159,21.011082671000622,58
44:5e:cd:b2:b8:9b,28647.306722562003,83250,,159,0x00000004,0x000001ad,0x00000001,1,116,159,21.031115094003326,59
44:5e:cd:b2:b8:9b,28668.184927119,85719,,159,0x00000004,0x000001ad,0x00000001,1,116,159,41.90931965100026,2528
44:5e:cd:b2:b8:9b,28668.205267566,85721,,159,0x00000004,0x000001ad,0x00000001,1,116,159,41.92966009800148,2530
44:5e:cd:b2:b8:9b,28668.281717097,85725,,159,0x00000004,0x000001ad,0x00000001,1,116,159,42.006109629001,2534
44:5e:cd:b2:b8:9b,28668.301842997003,85726,,159,0x00000004,0x000001ad,0x00000001,1,116,159,42.026235529003316,2535
44:5e:cd:b2:b8:9b,28689.251440387998,86003,,159,0x00000004,0x000001ad,0x00000001,1,116,159,62.97583291999763,2812
44:5e:cd:b2:b8:9b,28689.271365306002,86004,,159,0x00000004,0x000001ad,0x00000001,1,116,159,62.99575783800174,2813
44:5e:cd:b2:b8:9b,28709.136136015,86045,,159,0x00000004,0x000001ad,0x00000001,1,116,159,82.86052854700029,2854
44:5e:cd:b2:b8:9b,28709.219750641,86047,,159,0x00000004,0x000001ad,0x00000001,1,116,159,82.94414317300107,2856
44:5e:cd:b2:b8:9b,28709.239852236,86048,,159,0x00000004,0x000001ad,0x00000001,1,116,159,82.96424476800166,2857
44:5e:cd:b2:b8:9b,28729.286304447003,86091,,159,0x00000004,0x000001ad,0x00000001,1,116,159,103.01069697900311,2900
