wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,2401.386588311,31522,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,2401.4143971080002,31523,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.027808797000034247,1
94:d7:71:fc:67:c9,2411.451064962,31653,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.06447665099995,131
94:d7:71:fc:67:c9,2411.478671033,31654,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.092082721999759,132
94:d7:71:fc:67:c9,2411.609069074,31659,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.222480763000021,137
94:d7:71:fc:67:c9,2421.760551776,31784,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.373963464999633,262
94:d7:71:fc:67:c9,2431.8522973980002,31916,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.46570908700005,394
94:d7:71:fc:67:c9,2431.8788990949997,31917,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.492310783999528,395
94:d7:71:fc:67:c9,2441.913349401,32050,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.52676108999958,528
94:d7:71:fc:67:c9,2441.9410376270002,32051,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.554449316000046,529
94:d7:71:fc:67:c9,2452.100815748,32179,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.71422743699986,657
94:d7:71:fc:67:c9,2452.127374776,32180,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.74078646499993,658
94:d7:71:fc:67:c9,2452.286967716,32186,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.90037940499997,664
94:d7:71:fc:67:c9,2462.21041657,32310,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.82382825899958,788
94:d7:71:fc:67:c9,2462.238177296,32311,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.85158898499958,789
94:d7:71:fc:67:c9,2472.3804331240003,32441,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.99384481300012,919
94:d7:71:fc:67:c9,2472.410168054,32442,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.02357974300003,920
94:d7:71:fc:67:c9,2482.552339455,32576,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.16575114399984,1054
94:d7:71:fc:67:c9,2482.710791473,32582,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.32420316199978,1060
94:d7:71:fc:67:c9,2492.694533016,32709,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.30794470499995,1187
94:d7:71:fc:67:c9,2492.722615257,32710,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.33602694599995,1188
94:d7:71:fc:67:c9,2492.882668323,32716,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.49608001199977,1194
94:d7:71:fc:67:c9,2502.911721664,32839,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.525133353,1317
94:d7:71:fc:67:c9,2502.939022773,32840,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.55243446199984,1318
94:d7:71:fc:67:c9,2503.069712591,32846,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.6831242799999,1324
94:d7:71:fc:67:c9,2503.096858375,32847,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.71027006399981,1325
94:d7:71:fc:67:c9,2513.1748701680003,32974,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.78828185700013,1452
94:d7:71:fc:67:c9,2513.201631585,32975,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.81504327399989,1453
94:d7:71:fc:67:c9,2513.363232519,32981,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.97664420799993,1459
94:d7:71:fc:67:c9,2523.449234461,33107,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.06264614999964,1585
94:d7:71:fc:67:c9,2523.47653464,33108,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.08994632899976,1586
94:d7:71:fc:67:c9,2533.715748732,33240,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.32916042099987,1718
94:d7:71:fc:67:c9,2533.7424920149997,33241,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.3559037039995,1719
94:d7:71:fc:67:c9,2543.731555454,33373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.34496714299985,1851
94:d7:71:fc:67:c9,2543.75906085,33374,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.37247253899977,1852
94:d7:71:fc:67:c9,2553.768996863,33507,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.38240855200002,1985
94:d7:71:fc:67:c9,2563.8019098649997,33643,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.41532155399955,2121
94:d7:71:fc:67:c9,2563.8289914380002,33644,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.44240312700003,2122
94:d7:71:fc:67:c9,2573.80240374,33778,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.41581542899985,2256
94:d7:71:fc:67:c9,2573.82903965,33779,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.44245133899994,2257
94:d7:71:fc:67:c9,2573.9888563580002,33785,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.60226804700005,2263
94:d7:71:fc:67:c9,2583.811943869,33908,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,182.42535555799986,2386
94:d7:71:fc:67:c9,2583.839147968,33909,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,182.4525596569997,2387
