wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,3605.1033968839997,47592,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,3605.2348191600004,47597,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.1314222760006487,5
94:d7:71:fc:67:c9,3605.2625951400005,47598,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.15919825600076365,6
94:d7:71:fc:67:c9,3615.133058894,47721,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.029662010000266,129
94:d7:71:fc:67:c9,3615.160099184,47722,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.056702300000325,130
94:d7:71:fc:67:c9,3615.290296006,47727,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.18689912200034,135
94:d7:71:fc:67:c9,3615.319889394,47728,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.21649251000008,136
94:d7:71:fc:67:c9,3624.9967279830003,47848,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,19.893331099000534,256
94:d7:71:fc:67:c9,3625.023937168,47849,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,19.920540284000253,257
94:d7:71:fc:67:c9,3625.1853068050004,47855,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.081909921000715,263
94:d7:71:fc:67:c9,3625.31675406,47860,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.2133571760005,268
94:d7:71:fc:67:c9,3625.344728229,47861,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.241331345000162,269
94:d7:71:fc:67:c9,3635.027549195,47978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.924152311000398,386
94:d7:71:fc:67:c9,3635.057949319,47979,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.954552435000096,387
94:d7:71:fc:67:c9,3635.217211648,47985,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.11381476400038,393
94:d7:71:fc:67:c9,3635.3496131,47990,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.246216216000448,398
94:d7:71:fc:67:c9,3635.5095863519996,47996,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.406189467999866,404
94:d7:71:fc:67:c9,3645.055933386,48106,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.952536502000385,514
94:d7:71:fc:67:c9,3645.082662292,48107,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.979265408000174,515
94:d7:71:fc:67:c9,3645.1846531819997,48112,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.08125629799997,520
94:d7:71:fc:67:c9,3645.3743821830003,48119,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.270985299000586,527
94:d7:71:fc:67:c9,3645.402000604,48120,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.2986037200003,528
94:d7:71:fc:67:c9,3645.532362221,48125,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.428965337000136,533
94:d7:71:fc:67:c9,3655.245220175,48250,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.14182329100049,658
94:d7:71:fc:67:c9,3655.272548806,48251,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.16915192200031,659
94:d7:71:fc:67:c9,3655.4033456730003,48256,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.29994878900061,664
94:d7:71:fc:67:c9,3655.430678802,48257,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.32728191800015,665
94:d7:71:fc:67:c9,3655.5637139500004,48262,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.4603170660007,670
94:d7:71:fc:67:c9,3664.946260556,48373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.842863672000476,781
94:d7:71:fc:67:c9,3665.1040070589997,48379,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.00061017500002,787
