wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,1802.423613977,23669,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,1802.4511361920001,23670,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.02752221500009,1
94:d7:71:fc:67:c9,1812.515343854,23799,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.091729877000034,130
94:d7:71:fc:67:c9,1812.54217933,23800,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.118565352999894,131
94:d7:71:fc:67:c9,1812.701188036,23806,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.277574059000017,137
94:d7:71:fc:67:c9,1822.6435632690002,23933,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.219949292000138,264
94:d7:71:fc:67:c9,1822.6711667749998,23934,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.247552797999788,265
94:d7:71:fc:67:c9,1832.6897172590002,24064,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.26610328200013,395
94:d7:71:fc:67:c9,1832.716929175,24065,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.293315197999846,396
94:d7:71:fc:67:c9,1842.6159504949999,24189,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.19233651799982,520
94:d7:71:fc:67:c9,1842.774315158,24195,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.35070118099998,526
94:d7:71:fc:67:c9,1842.9612993530002,24202,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.53768537600013,533
94:d7:71:fc:67:c9,1852.8463146630002,24332,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.4227006860001,663
94:d7:71:fc:67:c9,1852.875617013,24333,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.45200303599995,664
94:d7:71:fc:67:c9,1862.7560613080002,24457,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.33244733100014,788
