wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,19208.680453457,252509,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,19208.707988128,252510,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.027534671000466915,1
94:d7:71:fc:67:c9,19208.840317194998,252515,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.15986373799751163,6
94:d7:71:fc:67:c9,19208.867669288,252516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.1872158309997758,7
94:d7:71:fc:67:c9,19208.998823886,252521,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.31837042899860535,12
94:d7:71:fc:67:c9,19209.02515803,252522,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.344704572999035,13
94:d7:71:fc:67:c9,19218.888263871,252638,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.207810413998232,129
94:d7:71:fc:67:c9,19218.915636155998,252639,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.23518269899796,130
94:d7:71:fc:67:c9,19218.991900557998,252643,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.311447100997611,134
94:d7:71:fc:67:c9,19219.212517735,252651,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.53206427799887,142
94:d7:71:fc:67:c9,19219.240718071,252652,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.560264613999607,143
94:d7:71:fc:67:c9,19219.372146907997,252657,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.691693450997263,148
94:d7:71:fc:67:c9,19229.296647127998,252778,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.616193670997745,269
94:d7:71:fc:67:c9,19229.324041248,252779,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.643587791000755,270
94:d7:71:fc:67:c9,19229.613176514,252790,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.932723057001567,281
94:d7:71:fc:67:c9,19229.641425746,252791,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.960972288998164,282
94:d7:71:fc:67:c9,19239.769950878,252921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.08949742099867,412
94:d7:71:fc:67:c9,19239.797684214,252922,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.11723075700138,413
94:d7:71:fc:67:c9,19249.749785477998,253043,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.069332020997535,534
94:d7:71:fc:67:c9,19249.777005488,253044,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.09655203099828,535
94:d7:71:fc:67:c9,19249.880338192,253048,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.19988473500052,539
94:d7:71:fc:67:c9,19250.068861044,253055,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.388407587000984,546
94:d7:71:fc:67:c9,19250.095854943,253056,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.41540148599961,547
94:d7:71:fc:67:c9,19250.22668976,253061,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.546236302998295,552
94:d7:71:fc:67:c9,19250.254017684,253062,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.57356422700104,553
94:d7:71:fc:67:c9,19260.214355646,253178,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.53390218899949,669
94:d7:71:fc:67:c9,19260.241564038,253179,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.5611105809985,670
94:d7:71:fc:67:c9,19260.536770267,253190,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.85631681000086,681
94:d7:71:fc:67:c9,19260.565432217998,253191,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.88497876099791,682
94:d7:71:fc:67:c9,19260.697940568,253196,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,52.017487110999355,687
94:d7:71:fc:67:c9,19260.725001456,253197,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,52.044547999001225,688
94:d7:71:fc:67:c9,19270.415613877,253316,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.73516042000119,807
94:d7:71:fc:67:c9,19270.549190274,253321,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.868736816999444,812
94:d7:71:fc:67:c9,19270.576838912002,253322,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.89638545500202,813
94:d7:71:fc:67:c9,19280.728593869997,253442,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.04814041299687,933
94:d7:71:fc:67:c9,19280.755752254,253443,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.07529879700087,934
94:d7:71:fc:67:c9,19280.860383184,253447,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.17992972700085,938
94:d7:71:fc:67:c9,19281.05355464,253454,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.37310118299865,945
94:d7:71:fc:67:c9,19281.080847093,253455,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.40039363599863,946
94:d7:71:fc:67:c9,19291.068060952002,253581,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,82.38760749500216,1072
94:d7:71:fc:67:c9,19291.228313767002,253587,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,82.54786031000185,1078
94:d7:71:fc:67:c9,19291.255751451,253588,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,82.57529799400072,1079
94:d7:71:fc:67:c9,19301.701118362,253725,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,93.02066490500147,1216
94:d7:71:fc:67:c9,19301.728032086,253726,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,93.04757862900078,1217
94:d7:71:fc:67:c9,19301.861677252,253731,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,93.18122379499982,1222
94:d7:71:fc:67:c9,19301.888903024,253732,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,93.20844956699875,1223
94:d7:71:fc:67:c9,19311.694486667002,253850,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,103.0140332100018,1341
94:d7:71:fc:67:c9,19311.721800527,253851,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,103.04134707000048,1342
94:d7:71:fc:67:c9,19311.853847062,253856,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,103.17339360500046,1347
94:d7:71:fc:67:c9,19311.882717603,253857,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,103.20226414599892,1348
94:d7:71:fc:67:c9,19312.043380832998,253863,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,103.36292737599797,1354
94:d7:71:fc:67:c9,19322.179157071,253986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,113.49870361400099,1477
94:d7:71:fc:67:c9,19322.310393235,253991,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,113.62993977799852,1482
94:d7:71:fc:67:c9,19322.337001255,253992,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,113.65654779800025,1483
94:d7:71:fc:67:c9,19322.499721181,253998,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,113.81926772400038,1489
94:d7:71:fc:67:c9,19332.195187039,254117,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,123.51473358200019,1608
94:d7:71:fc:67:c9,19332.326034651,254122,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,123.64558119399953,1613
94:d7:71:fc:67:c9,19332.353006597,254123,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,123.67255314000067,1614
94:d7:71:fc:67:c9,19342.478431429998,254241,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,133.79797797299761,1732
94:d7:71:fc:67:c9,19342.505639069,254242,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,133.8251856120005,1733
94:d7:71:fc:67:c9,19342.795579972,254253,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,134.11512651500016,1744
94:d7:71:fc:67:c9,19342.823382194998,254254,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,134.14292873799786,1745
94:d7:71:fc:67:c9,19342.955080765998,254260,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,134.27462730899788,1751
94:d7:71:fc:67:c9,19353.167805917998,254389,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,144.4873524609975,1880
