wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,12009.539202377999,158188,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,12009.566446603,158189,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.02724422500068613,1
94:d7:71:fc:67:c9,12009.872013559,158200,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3328111810005794,12
94:d7:71:fc:67:c9,12009.899282743,158201,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3600803650006128,13
94:d7:71:fc:67:c9,12019.691087602001,158321,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.151885224002399,133
94:d7:71:fc:67:c9,12019.718364837001,158322,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.179162459002328,134
94:d7:71:fc:67:c9,12019.850689445999,158327,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.311487068000133,139
94:d7:71:fc:67:c9,12020.010119192,158333,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.470916814001612,145
94:d7:71:fc:67:c9,12020.037172097,158334,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.497969719001048,146
94:d7:71:fc:67:c9,12030.071398969998,158466,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.53219659199931,278
94:d7:71:fc:67:c9,12030.098287421,158467,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.559085043001687,279
94:d7:71:fc:67:c9,12039.997932469,158592,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.45873009100069,404
94:d7:71:fc:67:c9,12040.161202336,158598,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.621999958000742,410
94:d7:71:fc:67:c9,12040.188934387,158599,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.649732009002037,411
94:d7:71:fc:67:c9,12049.997492097998,158717,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.45828971999981,529
94:d7:71:fc:67:c9,12050.025215593,158718,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.48601321500064,530
94:d7:71:fc:67:c9,12050.158882304,158723,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.61967992600148,535
94:d7:71:fc:67:c9,12050.319536784,158729,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.7803344060012,541
94:d7:71:fc:67:c9,12050.346371771,158730,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.80716939300146,542
94:d7:71:fc:67:c9,12050.476891788,158735,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.93768941000053,547
94:d7:71:fc:67:c9,12060.484632798,158860,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.945430420000775,672
94:d7:71:fc:67:c9,12060.512377258,158861,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.97317488000044,673
94:d7:71:fc:67:c9,12060.642407599,158866,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.10320522100119,678
94:d7:71:fc:67:c9,12070.237971090999,158978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.69876871300039,790
94:d7:71:fc:67:c9,12070.369999149998,158983,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.8307967719993,795
