wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,4206.177902978,55518,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,4206.498953341999,55530,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3210503639993476,12
94:d7:71:fc:67:c9,4206.526430327,55531,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.34852734899959614,13
94:d7:71:fc:67:c9,4206.6597535519995,55536,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.4818505739995089,18
94:d7:71:fc:67:c9,4206.689831991999,55537,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.511929013999179,19
94:d7:71:fc:67:c9,4216.507206021999,55666,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.329303043999062,148
94:d7:71:fc:67:c9,4216.534410085999,55667,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.356507107999278,149
94:d7:71:fc:67:c9,4226.515527178999,55797,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.337624200999016,279
94:d7:71:fc:67:c9,4226.541819953999,55798,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.363916975999018,280
94:d7:71:fc:67:c9,4236.232757493,55917,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.054854514999533,399
94:d7:71:fc:67:c9,4236.393400698999,55923,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.215497720999338,405
94:d7:71:fc:67:c9,4236.5255283139995,55928,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.34762533599951,410
94:d7:71:fc:67:c9,4236.552902953999,55929,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.374999975999344,411
94:d7:71:fc:67:c9,4236.685204189,55935,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.507301210999685,417
94:d7:71:fc:67:c9,4236.714273590999,55936,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.536370612999235,418
94:d7:71:fc:67:c9,4246.256420631999,56051,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.07851765399937,533
94:d7:71:fc:67:c9,4246.415261925,56057,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.23735894699985,539
94:d7:71:fc:67:c9,4246.553734218999,56062,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.375831240999105,544
94:d7:71:fc:67:c9,4246.583206546,56063,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.40530356799991,545
94:d7:71:fc:67:c9,4256.38553788,56185,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.20763490199988,667
94:d7:71:fc:67:c9,4256.413733492,56186,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.235830513999645,668
94:d7:71:fc:67:c9,4256.544432680999,56192,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.36652970299929,674
94:d7:71:fc:67:c9,4256.571746131,56193,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.39384315299958,675
94:d7:71:fc:67:c9,4266.250286183999,56310,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.07238320599936,792
94:d7:71:fc:67:c9,4266.277260883,56311,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.09935790500003,793
94:d7:71:fc:67:c9,4266.408752361999,56316,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.23084938399916,798
94:d7:71:fc:67:c9,4266.568113570999,56322,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.39021059299921,804
94:d7:71:fc:67:c9,4266.594959688,56323,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.41705671,805
94:d7:71:fc:67:c9,4266.727031871999,56328,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.549128893999296,810
94:d7:71:fc:67:c9,4276.412748643,56448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.23484566499974,930
94:d7:71:fc:67:c9,4276.575108395,56454,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.3972054169999,936
94:d7:71:fc:67:c9,4276.60331234,56455,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.42540936200021,937
94:d7:71:fc:67:c9,4286.259838137999,56573,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.08193515999938,1055
94:d7:71:fc:67:c9,4286.446457656999,56580,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.26855467899895,1062
94:d7:71:fc:67:c9,4286.585161104,56585,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.40725812599976,1067
94:d7:71:fc:67:c9,4286.614317230999,56586,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.43641425299938,1068
94:d7:71:fc:67:c9,4286.7733172789995,56592,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.59541430099944,1074
