wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,7205.628612107999,95050,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,7205.656788300999,95051,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.02817619300003571,1
94:d7:71:fc:67:c9,7215.340151575,95170,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.711539467000875,120
94:d7:71:fc:67:c9,7215.367787437999,95171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.739175329999853,121
94:d7:71:fc:67:c9,7215.52641322,95177,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.897801112000707,127
94:d7:71:fc:67:c9,7215.658172060999,95182,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.029559952999989,132
94:d7:71:fc:67:c9,7215.684733261999,95183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.056121153999811,133
94:d7:71:fc:67:c9,7215.817430171999,95188,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.188818063999861,138
94:d7:71:fc:67:c9,7215.844761302999,95189,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.216149195000071,139
94:d7:71:fc:67:c9,7225.407185292,95301,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,19.77857318400038,251
94:d7:71:fc:67:c9,7225.434439926,95302,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,19.80582781800058,252
94:d7:71:fc:67:c9,7225.593101332999,95308,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,19.964489224999852,258
94:d7:71:fc:67:c9,7225.726263046,95313,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.097650938000697,263
94:d7:71:fc:67:c9,7225.753145097999,95314,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.124532989999352,264
94:d7:71:fc:67:c9,7235.405535184,95435,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.776923076000458,385
94:d7:71:fc:67:c9,7235.729425311999,95447,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.100813203999678,397
94:d7:71:fc:67:c9,7235.756801271,95448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.12818916300057,398
94:d7:71:fc:67:c9,7235.889802889,95453,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.26119078100055,403
94:d7:71:fc:67:c9,7245.309210466,95561,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.68059835800068,511
94:d7:71:fc:67:c9,7245.471449052999,95567,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.84283694499936,517
94:d7:71:fc:67:c9,7245.498125421,95568,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.869513313000425,518
94:d7:71:fc:67:c9,7245.788084,95579,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.15947189200051,529
94:d7:71:fc:67:c9,7245.815072220999,95580,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.18646011300007,530
94:d7:71:fc:67:c9,7245.951098154,95585,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.32248604600045,535
94:d7:71:fc:67:c9,7255.84603447,95713,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.217422362000434,663
94:d7:71:fc:67:c9,7255.873198434,95714,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.2445863260009,664
94:d7:71:fc:67:c9,7265.567517696999,95832,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.93890558899966,782
94:d7:71:fc:67:c9,7265.858486759,95843,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.2298746510005,793
94:d7:71:fc:67:c9,7265.886107036999,95844,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.25749492900013,794
94:d7:71:fc:67:c9,7266.0465498309995,95850,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.41793772300025,800
94:d7:71:fc:67:c9,7275.940359,95977,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.31174689200088,927
94:d7:71:fc:67:c9,7275.967961819,95978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.33934971100098,928
94:d7:71:fc:67:c9,7285.688466926999,96100,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.05985481900007,1050
94:d7:71:fc:67:c9,7285.715669226999,96101,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.08705711899984,1051
94:d7:71:fc:67:c9,7286.005458259,96112,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.37684615100079,1062
94:d7:71:fc:67:c9,7286.0321967029995,96113,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.40358459500021,1063
94:d7:71:fc:67:c9,7286.2702840679995,96122,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.64167196000017,1072
94:d7:71:fc:67:c9,7295.706291794,96234,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.07767968600092,1184
94:d7:71:fc:67:c9,7295.733225337999,96235,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.10461322999981,1185
94:d7:71:fc:67:c9,7296.029203581,96247,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.40059147300053,1197
94:d7:71:fc:67:c9,7296.056955385,96248,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.42834327700075,1198
94:d7:71:fc:67:c9,7305.962481999,96376,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.33386989100109,1326
94:d7:71:fc:67:c9,7306.094194445,96381,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.46558233700034,1331
94:d7:71:fc:67:c9,7306.1221815,96382,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.49356939200061,1332
94:d7:71:fc:67:c9,7315.796793336999,96504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.16818122899986,1454
94:d7:71:fc:67:c9,7315.823826652999,96505,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.19521454499954,1455
94:d7:71:fc:67:c9,7316.114837979,96516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.4862258710009,1466
94:d7:71:fc:67:c9,7316.142045061999,96517,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.51343295399965,1467
94:d7:71:fc:67:c9,7316.274891195,96522,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.64627908700095,1472
94:d7:71:fc:67:c9,7326.1945565,96647,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.56594439200035,1597
94:d7:71:fc:67:c9,7326.222421447999,96648,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.59380934,1598
94:d7:71:fc:67:c9,7335.906135554,96762,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.2775234460005,1712
94:d7:71:fc:67:c9,7335.93448316,96763,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.30587105200084,1713
94:d7:71:fc:67:c9,7336.241530399,96775,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.61291829100082,1725
94:d7:71:fc:67:c9,7336.268894359,96776,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.64028225100083,1726
94:d7:71:fc:67:c9,7336.405042099,96781,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.77642999100044,1731
94:d7:71:fc:67:c9,7345.955887794,96895,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.32727568600058,1845
94:d7:71:fc:67:c9,7345.982787644,96896,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.3541755360011,1846
94:d7:71:fc:67:c9,7346.277006091,96907,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.64839398300046,1857
94:d7:71:fc:67:c9,7346.305767911,96908,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.67715580300046,1858
94:d7:71:fc:67:c9,7356.0264491259995,97025,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.39783701800025,1975
94:d7:71:fc:67:c9,7356.348154937999,97038,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.71954283000014,1988
94:d7:71:fc:67:c9,7356.3755037559995,97039,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.7468916480002,1989
94:d7:71:fc:67:c9,7356.508235644,97044,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.8796235360005,1994
94:d7:71:fc:67:c9,7356.535379884,97045,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.90676777600038,1995
94:d7:71:fc:67:c9,7366.45077135,97172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.82215924200045,2122
