wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,8401.218038366,110772,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,8401.245520777999,110773,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.027482411998789757,1
94:d7:71:fc:67:c9,8401.321569307,110776,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.10353094099991722,4
94:d7:71:fc:67:c9,8401.378997729,110778,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.16095936300007452,6
94:d7:71:fc:67:c9,8401.406955183,110779,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.18891681700006302,7
94:d7:71:fc:67:c9,8401.539198543,110784,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3211601769999106,12
94:d7:71:fc:67:c9,8401.566351275,110785,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.34831290900001477,13
94:d7:71:fc:67:c9,8401.802718198,110794,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.5846798319998925,22
94:d7:71:fc:67:c9,8411.493988978,110911,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.275950612000088,139
94:d7:71:fc:67:c9,8411.62532341,110916,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.407285044000673,144
94:d7:71:fc:67:c9,8411.652197845,110917,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.4341594790003,145
94:d7:71:fc:67:c9,8411.811194195,110923,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.593155828999443,151
94:d7:71:fc:67:c9,8421.070282004,111026,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,19.8522436380008,254
94:d7:71:fc:67:c9,8421.387611851,111038,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.169573485,266
94:d7:71:fc:67:c9,8421.414904309,111039,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.196865943000375,267
94:d7:71:fc:67:c9,8421.706175214,111050,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.488136848000067,278
94:d7:71:fc:67:c9,8421.868919834,111056,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.65088146800008,284
94:d7:71:fc:67:c9,8431.422896476999,111172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.20485811099934,400
94:d7:71:fc:67:c9,8431.45023561,111173,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.232197244000417,401
