wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,12607.548084924,166038,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.0,0
94:d7:71:fc:67:c9,12607.575353429,166039,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.027268505000392906,1
94:d7:71:fc:67:c9,12617.424969722999,166162,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,9.876884798999527,124
94:d7:71:fc:67:c9,12617.452125324,166163,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,9.904040400000667,125
94:d7:71:fc:67:c9,12617.755372694,166174,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.20728777000113,136
94:d7:71:fc:67:c9,12617.782594768,166175,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.234509844000058,137
94:d7:71:fc:67:c9,12627.921978187998,166308,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.37389326399898,270
94:d7:71:fc:67:c9,12627.949157334999,166309,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.401072410999404,271
94:d7:71:fc:67:c9,12638.209944064998,166444,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.661859140998786,406
94:d7:71:fc:67:c9,12638.237127334,166445,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.689042410000184,407
94:d7:71:fc:67:c9,12647.938714036,166561,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.39062911200017,523
94:d7:71:fc:67:c9,12647.994256219,166563,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.44617129500148,525
94:d7:71:fc:67:c9,12648.103255122001,166567,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.55517019800209,529
94:d7:71:fc:67:c9,12658.345155887999,166710,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.79707096399943,672
94:d7:71:fc:67:c9,12658.372190885999,166711,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.82410596199952,673
94:d7:71:fc:67:c9,12668.346797257998,166838,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.79871233399899,800
94:d7:71:fc:67:c9,12668.376047176,166839,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.82796225200036,801
94:d7:71:fc:67:c9,12668.523352178,166844,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.975267253999846,806
94:d7:71:fc:67:c9,12678.349529437,166965,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.80144451300112,927
94:d7:71:fc:67:c9,12678.376665008,166966,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.82858008400035,928
94:d7:71:fc:67:c9,12678.670220688,166978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,71.12213576400063,940
94:d7:71:fc:67:c9,12678.697457883,166979,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,71.14937295900017,941
94:d7:71:fc:67:c9,12678.859263052998,166985,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,71.31117812899902,947
