wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
44:5e:cd:b2:b8:9b,69600.682948882,250252,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.0,0
44:5e:cd:b2:b8:9b,69600.703096545,250253,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.02014766300271731,1
44:5e:cd:b2:b8:9b,69603.954938021,250296,,159,0x00000004,0x000001ad,0x00000001,1,116,159,3.2719891390006524,44
44:5e:cd:b2:b8:9b,69607.231552345,250340,,159,0x00000004,0x000001ad,0x00000001,1,116,159,6.5486034630012,88
44:5e:cd:b2:b8:9b,69607.25298844,250341,,159,0x00000004,0x000001ad,0x00000001,1,116,159,6.570039558006101,89
44:5e:cd:b2:b8:9b,69610.51367642099,250382,,159,0x00000004,0x000001ad,0x00000001,1,116,159,9.830727538996143,130
44:5e:cd:b2:b8:9b,69610.533750017,250383,,159,0x00000004,0x000001ad,0x00000001,1,116,159,9.850801135005895,131
44:5e:cd:b2:b8:9b,69613.785067907,250424,,159,0x00000004,0x000001ad,0x00000001,1,116,159,13.102119025003049,172
44:5e:cd:b2:b8:9b,69613.806575782,250425,,159,0x00000004,0x000001ad,0x00000001,1,116,159,13.123626900007366,173
44:5e:cd:b2:b8:9b,69617.06209378499,250466,,159,0x00000004,0x000001ad,0x00000001,1,116,159,16.379144902995904,214
44:5e:cd:b2:b8:9b,69620.344056148,250510,,159,0x00000004,0x000001ad,0x00000001,1,116,159,19.661107266001636,258
44:5e:cd:b2:b8:9b,69623.61588147099,250554,,159,0x00000004,0x000001ad,0x00000001,1,116,159,22.932932588999392,302
44:5e:cd:b2:b8:9b,69623.637204794,250555,,159,0x00000004,0x000001ad,0x00000001,1,116,159,22.954255912001827,303
44:5e:cd:b2:b8:9b,69626.892958802,250598,,159,0x00000004,0x000001ad,0x00000001,1,116,159,26.21000992000336,346
44:5e:cd:b2:b8:9b,69630.17439228098,250642,,159,0x00000004,0x000001ad,0x00000001,1,116,159,29.49144339899067,390
44:5e:cd:b2:b8:9b,69632.832319083,250688,,159,0x00000004,0x000001ad,0x00000001,1,116,159,32.149370201004785,436
44:5e:cd:b2:b8:9b,69636.10969460598,250736,,159,0x00000004,0x000001ad,0x00000001,1,116,159,35.42674572399119,484
44:5e:cd:b2:b8:9b,69636.130163259,250737,,159,0x00000004,0x000001ad,0x00000001,1,116,159,35.44721437701082,485
44:5e:cd:b2:b8:9b,69639.39060317099,250778,,159,0x00000004,0x000001ad,0x00000001,1,116,159,38.70765428899904,526
44:5e:cd:b2:b8:9b,69642.687103518,250832,,159,0x00000004,0x000001ad,0x00000001,1,116,159,42.00415463600075,580
44:5e:cd:b2:b8:9b,69645.940554592,250880,,159,0x00000004,0x000001ad,0x00000001,1,116,159,45.25760571000865,628
44:5e:cd:b2:b8:9b,69649.238705841,250940,,159,0x00000004,0x000001ad,0x00000001,1,116,159,48.55575695900188,688
44:5e:cd:b2:b8:9b,69652.493070901,250984,,159,0x00000004,0x000001ad,0x00000001,1,116,159,51.81012201900012,732
44:5e:cd:b2:b8:9b,69652.51440985299,250985,,159,0x00000004,0x000001ad,0x00000001,1,116,159,51.83146097099234,733
44:5e:cd:b2:b8:9b,69655.67416561599,251024,,159,0x00000004,0x000001ad,0x00000001,1,116,159,54.9912167339935,772
44:5e:cd:b2:b8:9b,69655.77001859799,251028,,159,0x00000004,0x000001ad,0x00000001,1,116,159,55.08706971599895,776
44:5e:cd:b2:b8:9b,69655.87163939499,251030,,159,0x00000004,0x000001ad,0x00000001,1,116,159,55.18869051299407,778
44:5e:cd:b2:b8:9b,69659.06271820399,251090,,159,0x00000004,0x000001ad,0x00000001,1,116,159,58.37976932199672,838
44:5e:cd:b2:b8:9b,69659.082794586,251091,,159,0x00000004,0x000001ad,0x00000001,1,116,159,58.399845703999745,839
44:5e:cd:b2:b8:9b,69662.32346381799,251132,,159,0x00000004,0x000001ad,0x00000001,1,116,159,61.64051493599254,880
44:5e:cd:b2:b8:9b,69665.62286234599,251180,,159,0x00000004,0x000001ad,0x00000001,1,116,159,64.93991346399707,928
44:5e:cd:b2:b8:9b,69668.88216936699,251224,,159,0x00000004,0x000001ad,0x00000001,1,116,159,68.19922048499575,972
44:5e:cd:b2:b8:9b,69668.90321238899,251225,,159,0x00000004,0x000001ad,0x00000001,1,116,159,68.22026350699889,973
44:5e:cd:b2:b8:9b,69672.15374069299,251268,,159,0x00000004,0x000001ad,0x00000001,1,116,159,71.47079181099252,1016
44:5e:cd:b2:b8:9b,69675.43181701598,251310,,159,0x00000004,0x000001ad,0x00000001,1,116,159,74.74886813398916,1058
44:5e:cd:b2:b8:9b,69675.452327237,251311,,159,0x00000004,0x000001ad,0x00000001,1,116,159,74.76937835500576,1059
44:5e:cd:b2:b8:9b,69678.730766699,253410,,159,0x00000004,0x000001ad,0x00000001,1,116,159,78.04781781700149,3158
44:5e:cd:b2:b8:9b,69682.09284912299,253458,,159,0x00000004,0x000001ad,0x00000001,1,116,159,81.40990024099301,3206
44:5e:cd:b2:b8:9b,69682.11297015598,253459,,159,0x00000004,0x000001ad,0x00000001,1,116,159,81.43002127399086,3207
44:5e:cd:b2:b8:9b,69685.36460574598,253500,,159,0x00000004,0x000001ad,0x00000001,1,116,159,84.68165686399152,3248
44:5e:cd:b2:b8:9b,69685.38526696799,253501,,159,0x00000004,0x000001ad,0x00000001,1,116,159,84.70231808599783,3249
44:5e:cd:b2:b8:9b,69688.64143477599,253544,,159,0x00000004,0x000001ad,0x00000001,1,116,159,87.95848589399247,3292
44:5e:cd:b2:b8:9b,69688.661946554,253545,,159,0x00000004,0x000001ad,0x00000001,1,116,159,87.97899767200579,3293
44:5e:cd:b2:b8:9b,69691.81577035999,253586,,159,0x00000004,0x000001ad,0x00000001,1,116,159,91.13282147799328,3334
44:5e:cd:b2:b8:9b,69695.092946327,253630,,159,0x00000004,0x000001ad,0x00000001,1,116,159,94.40999744500732,3378
44:5e:cd:b2:b8:9b,69698.374631455,253674,,159,0x00000004,0x000001ad,0x00000001,1,116,159,97.69168257300043,3422
44:5e:cd:b2:b8:9b,69698.39466622399,253675,,159,0x00000004,0x000001ad,0x00000001,1,116,159,97.71171734199743,3423
