wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,6000.7315359409995,79182,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.0,0
94:d7:71:fc:67:c9,6000.759348874,79183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.02781293300085963,1
94:d7:71:fc:67:c9,6000.918748932999,79189,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.18721299199933128,7
94:d7:71:fc:67:c9,6001.052275576999,79194,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.32073963599941635,12
94:d7:71:fc:67:c9,6001.081415916,79195,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.3498799750004764,13
94:d7:71:fc:67:c9,6010.752055854,79312,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.020519913000498,130
94:d7:71:fc:67:c9,6010.7794520279995,79313,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.047916086999976,131
94:d7:71:fc:67:c9,6010.94062543,79319,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.20908948900069,137
94:d7:71:fc:67:c9,6011.073881652,79324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.342345711000235,142
94:d7:71:fc:67:c9,6011.10103645,79325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.369500509000318,143
94:d7:71:fc:67:c9,6011.231365165,79330,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.499829224000678,148
94:d7:71:fc:67:c9,6020.782004796999,79447,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.050468855999497,265
94:d7:71:fc:67:c9,6020.80985336,79448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.078317419000086,266
94:d7:71:fc:67:c9,6021.102267550999,79459,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.370731609999893,277
94:d7:71:fc:67:c9,6021.130256032999,79460,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.398720091999166,278
94:d7:71:fc:67:c9,6021.262375022999,79465,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.530839081999147,283
94:d7:71:fc:67:c9,6031.100328760999,79589,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.368792819999726,407
94:d7:71:fc:67:c9,6031.127051875999,79590,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.39551593499982,408
94:d7:71:fc:67:c9,6040.845650732,79710,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.11411479100025,528
94:d7:71:fc:67:c9,6040.87255721,79711,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.1410212690007,529
94:d7:71:fc:67:c9,6041.005091067999,79716,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.27355512699978,534
94:d7:71:fc:67:c9,6041.16527935,79722,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.43374340900027,540
94:d7:71:fc:67:c9,6041.192188526,79723,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.46065258500039,541
94:d7:71:fc:67:c9,6041.329384641999,79728,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.59784870099975,546
94:d7:71:fc:67:c9,6051.190143017999,79853,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.458607076999215,671
94:d7:71:fc:67:c9,6051.217603204,79854,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.48606726300022,672
94:d7:71:fc:67:c9,6060.914544322999,79974,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.18300838199957,792
94:d7:71:fc:67:c9,6060.941180877999,79975,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.20964493699921,793
94:d7:71:fc:67:c9,6061.232363257999,79987,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.500827316999676,805
94:d7:71:fc:67:c9,6061.259073284,79988,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.527537343000404,806
94:d7:71:fc:67:c9,6070.924441329,80103,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.19290538800033,921
94:d7:71:fc:67:c9,6070.951714772999,80104,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.22017883199987,922
94:d7:71:fc:67:c9,6071.241893066999,80115,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.51035712599969,933
94:d7:71:fc:67:c9,6081.093145571,80241,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.3616096300002,1059
