wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,1201.918425675,15879,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,1211.9275229690002,16009,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.009097294000185,130
94:d7:71:fc:67:c9,1211.954556677,16010,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.036131002000047,131
94:d7:71:fc:67:c9,1221.804576113,16140,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,19.88615043799996,261
94:d7:71:fc:67:c9,1221.9381338160001,16145,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.019708141000137,266
94:d7:71:fc:67:c9,1221.965001118,16146,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.046575442999938,267
94:d7:71:fc:67:c9,1222.123334466,16152,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.20490879099998,273
94:d7:71:fc:67:c9,1231.6238666899999,16264,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.705441014999906,385
94:d7:71:fc:67:c9,1231.6511613349999,16265,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.73273565999989,386
94:d7:71:fc:67:c9,1231.8155314990001,16271,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.897105824000164,392
94:d7:71:fc:67:c9,1231.947168433,16276,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.028742757999908,397
94:d7:71:fc:67:c9,1231.975274649,16277,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.056848974000104,398
94:d7:71:fc:67:c9,1232.133540051,16283,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.215114375999974,404
94:d7:71:fc:67:c9,1232.2362765720002,16287,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.3178508970002,408
94:d7:71:fc:67:c9,1241.79582969,16403,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.87740401499991,524
94:d7:71:fc:67:c9,1241.957441375,16410,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.039015699999936,531
94:d7:71:fc:67:c9,1241.9863769620001,16411,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.06795128700014,532
94:d7:71:fc:67:c9,1251.621208148,16534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.70278247300007,655
94:d7:71:fc:67:c9,1251.676358739,16536,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,49.7579330640001,657
94:d7:71:fc:67:c9,1251.966399395,16547,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.04797372000007,668
94:d7:71:fc:67:c9,1251.993472311,16548,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.075046636000025,669
94:d7:71:fc:67:c9,1252.153151724,16554,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.23472604900007,675
94:d7:71:fc:67:c9,1261.97806349,16676,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.05963781500009,797
94:d7:71:fc:67:c9,1262.006062079,16677,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.08763640400002,798
94:d7:71:fc:67:c9,1271.671819906,16798,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.75339423100013,919
94:d7:71:fc:67:c9,1271.701093894,16799,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.78266821900002,920
94:d7:71:fc:67:c9,1271.832532759,16804,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.91410708400008,925
94:d7:71:fc:67:c9,1271.992284284,16810,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.07385860900013,931
94:d7:71:fc:67:c9,1272.019166469,16811,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.1007407940001,932
94:d7:71:fc:67:c9,1272.155106655,16816,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.23668098000007,937
94:d7:71:fc:67:c9,1281.676035707,16931,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,79.757610032,1052
94:d7:71:fc:67:c9,1281.703327333,16932,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,79.78490165800008,1053
94:d7:71:fc:67:c9,1281.779666261,16935,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,79.86124058600012,1056
94:d7:71:fc:67:c9,1281.8625548270002,16938,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,79.94412915200019,1059
94:d7:71:fc:67:c9,1281.9961824220002,16943,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.0777567470002,1064
94:d7:71:fc:67:c9,1282.023144472,16944,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.10471879700003,1065
94:d7:71:fc:67:c9,1282.153493087,16949,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.23506741200003,1070
94:d7:71:fc:67:c9,1282.1806546540001,16950,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.26222897900016,1071
94:d7:71:fc:67:c9,1292.0058150940001,17072,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.08738941900015,1193
94:d7:71:fc:67:c9,1292.0327131860001,17073,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.11428751100016,1194
94:d7:71:fc:67:c9,1302.021781118,17208,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.10335544300005,1329
94:d7:71:fc:67:c9,1302.048482023,17209,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.13005634799993,1330
94:d7:71:fc:67:c9,1311.709850425,17326,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,109.79142475000003,1447
94:d7:71:fc:67:c9,1311.73713055,17327,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,109.8187048750001,1448
94:d7:71:fc:67:c9,1312.0304057170001,17338,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.11198004200014,1459
94:d7:71:fc:67:c9,1312.057264998,17339,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.13883932299996,1460
94:d7:71:fc:67:c9,1312.190278674,17344,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.27185299899998,1465
94:d7:71:fc:67:c9,1312.217222407,17345,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.29879673200003,1466
94:d7:71:fc:67:c9,1322.035584836,17467,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.11715916100002,1588
94:d7:71:fc:67:c9,1322.0629959149999,17468,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.1445702399999,1589
94:d7:71:fc:67:c9,1322.223021647,17474,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.30459597200002,1595
94:d7:71:fc:67:c9,1332.044391824,17601,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.12596614900008,1722
94:d7:71:fc:67:c9,1332.0713420040001,17602,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,130.15291632900016,1723
94:d7:71:fc:67:c9,1341.913780502,17730,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,139.99535482700003,1851
94:d7:71:fc:67:c9,1342.0448881020002,17735,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.1264624270002,1856
94:d7:71:fc:67:c9,1342.0716148449999,17736,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,140.1531891699999,1857
94:d7:71:fc:67:c9,1352.051484026,17869,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.13305835100005,1990
94:d7:71:fc:67:c9,1352.078384807,17870,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,150.15995913200004,1991
94:d7:71:fc:67:c9,1361.73305669,17989,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,159.81463101500003,2110
94:d7:71:fc:67:c9,1361.7606560899999,17990,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,159.8422304149999,2111
94:d7:71:fc:67:c9,1361.891846786,17995,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,159.9734211110001,2116
94:d7:71:fc:67:c9,1362.0511341010001,18001,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.13270842600014,2122
94:d7:71:fc:67:c9,1362.07874883,18002,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.16032315500001,2123
94:d7:71:fc:67:c9,1362.236723358,18008,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,160.31829768300008,2129
94:d7:71:fc:67:c9,1371.74296347,18125,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,169.82453779499997,2246
94:d7:71:fc:67:c9,1371.769727034,18126,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,169.851301359,2247
94:d7:71:fc:67:c9,1372.0603107299999,18138,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.14188505499988,2259
94:d7:71:fc:67:c9,1372.086789872,18139,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.16836419700007,2260
94:d7:71:fc:67:c9,1372.22325146,18144,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.30482578500005,2265
94:d7:71:fc:67:c9,1372.250444732,18145,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,170.33201905700002,2266
94:d7:71:fc:67:c9,1381.757369639,18254,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,179.838943964,2375
94:d7:71:fc:67:c9,1381.7846558180001,18255,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,179.86623014300017,2376
