wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,4809.031382919,62938,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,4809.163056611001,62943,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.13167369200073153,5
94:d7:71:fc:67:c9,4809.190030103,62944,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.15864718400007405,6
94:d7:71:fc:67:c9,4809.320914367,62949,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.2895314480001616,11
94:d7:71:fc:67:c9,4819.5257786110005,63078,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.49439569200058,140
94:d7:71:fc:67:c9,4819.55359679,63079,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.522213870999622,141
94:d7:71:fc:67:c9,4829.881209791,63209,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.84982687200045,271
94:d7:71:fc:67:c9,4829.910154162,63210,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.8787712430003,272
94:d7:71:fc:67:c9,4830.071599351,63217,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,21.040216432000307,279
94:d7:71:fc:67:c9,4840.247510362,63346,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.216127443000005,408
94:d7:71:fc:67:c9,4840.273891735,63347,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.242508815999827,409
94:d7:71:fc:67:c9,4840.433137423,63353,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.401754503999655,415
94:d7:71:fc:67:c9,4850.6132309899995,63479,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.58184807099951,541
94:d7:71:fc:67:c9,4850.6406147220005,63480,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.60923180300051,542
94:d7:71:fc:67:c9,4860.58283356,63615,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.551450640999974,677
94:d7:71:fc:67:c9,4860.610175778,63616,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.578792858999805,678
94:d7:71:fc:67:c9,4870.957953704,63752,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.92657078499997,814
94:d7:71:fc:67:c9,4881.305358034,63888,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.27397511500021,950
94:d7:71:fc:67:c9,4881.332641229,63889,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,72.30125830999987,951
94:d7:71:fc:67:c9,4891.33890187,64019,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,82.30751895100002,1081
94:d7:71:fc:67:c9,4891.36629629,64020,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,82.33491337099986,1082
94:d7:71:fc:67:c9,4901.381431541,64155,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,92.35004862200003,1217
94:d7:71:fc:67:c9,4901.408854306001,64156,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,92.3774713870007,1218
94:d7:71:fc:67:c9,4911.725190555,64289,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,102.6938076360002,1351
94:d7:71:fc:67:c9,4911.756205604001,64290,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,102.72482268500062,1352
94:d7:71:fc:67:c9,4911.8913993060005,64295,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,102.86001638700054,1357
94:d7:71:fc:67:c9,4921.728180133,64418,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,112.69679721400007,1480
94:d7:71:fc:67:c9,4921.756184569,64419,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,112.72480164999979,1481
94:d7:71:fc:67:c9,4931.812772937999,64552,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.78139001899945,1614
94:d7:71:fc:67:c9,4931.841635671,64553,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.81025275200045,1615
94:d7:71:fc:67:c9,4941.8312869599995,64685,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.79990404099954,1747
94:d7:71:fc:67:c9,4941.85810068,64686,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.8267177609996,1748
94:d7:71:fc:67:c9,4941.992333458,64691,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.9609505389999,1753
94:d7:71:fc:67:c9,4951.84710819,64813,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.8157252709998,1875
94:d7:71:fc:67:c9,4951.874406756,64814,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.84302383700015,1876
94:d7:71:fc:67:c9,4961.967246165,64944,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.93586324599983,2006
94:d7:71:fc:67:c9,4961.994193366,64945,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.96281044700027,2007
94:d7:71:fc:67:c9,4972.082748549,65075,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,163.05136562999996,2137
94:d7:71:fc:67:c9,4972.110300153,65076,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,163.07891723400007,2138
94:d7:71:fc:67:c9,4972.248418029,65081,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,163.21703511000032,2143
94:d7:71:fc:67:c9,4982.284053057,65209,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.2526701380002,2271
94:d7:71:fc:67:c9,4982.311532692,65210,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.28014977299972,2272
94:d7:71:fc:67:c9,4992.2801033079995,65341,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.24872038899957,2403
94:d7:71:fc:67:c9,4992.307525216001,65342,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.27614229700066,2404
94:d7:71:fc:67:c9,5002.37685475,65473,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.3454718310004,2535
94:d7:71:fc:67:c9,5002.409558237,65474,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.3781753180001,2536
94:d7:71:fc:67:c9,5012.559272269,65606,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.5278893499999,2668
94:d7:71:fc:67:c9,5012.586962376,65607,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.55557945700002,2669
94:d7:71:fc:67:c9,5022.643624575,65741,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.61224165600015,2803
94:d7:71:fc:67:c9,5032.7181756790005,65874,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.68679276000057,2936
94:d7:71:fc:67:c9,5032.745466663,65875,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.71408374400016,2937
94:d7:71:fc:67:c9,5032.905528776,65881,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.87414585700026,2943
94:d7:71:fc:67:c9,5042.838415364,66008,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.807032445,3070
94:d7:71:fc:67:c9,5042.866030902,66009,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.83464798299974,3071
94:d7:71:fc:67:c9,5052.911798942,66142,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,243.88041602300018,3204
94:d7:71:fc:67:c9,5052.941219195,66143,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,243.90983627599962,3205
94:d7:71:fc:67:c9,5053.07391156,66149,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.042528641,3211
94:d7:71:fc:67:c9,5053.1031330979995,66150,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.07175017899954,3212
94:d7:71:fc:67:c9,5062.969172905,66273,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,253.9377899860001,3335
94:d7:71:fc:67:c9,5062.997367022,66274,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,253.96598410299976,3336
94:d7:71:fc:67:c9,5073.062572562,66402,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.0311896430003,3464
94:d7:71:fc:67:c9,5073.090176576,66403,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.058793657,3465
94:d7:71:fc:67:c9,5073.221476469,66408,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.1900935499998,3470
94:d7:71:fc:67:c9,5083.219496738,66534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.18811381900014,3596
94:d7:71:fc:67:c9,5083.246765533,66535,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.2153826140002,3597
