wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,16209.454186339,213299,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,16209.483000274,213300,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.028813934999561752,1
94:d7:71:fc:67:c9,16209.588183772,213304,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.1339974330003315,5
94:d7:71:fc:67:c9,16209.775264244001,213312,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.32107790500049305,13
94:d7:71:fc:67:c9,16209.802352552,213313,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3481662129997858,14
94:d7:71:fc:67:c9,16209.934398369998,213318,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.48021203099779086,19
94:d7:71:fc:67:c9,16219.924416204998,213444,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.47022986599768,145
94:d7:71:fc:67:c9,16219.951342809998,213445,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.497156470997652,146
94:d7:71:fc:67:c9,16229.956129941,213564,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.5019436019993,265
94:d7:71:fc:67:c9,16230.116232552,213570,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.662046212999485,271
94:d7:71:fc:67:c9,16230.275303698,213576,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.82111735899889,277
94:d7:71:fc:67:c9,16230.302788724,213577,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.84860238500005,278
94:d7:71:fc:67:c9,16230.434121306,213582,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.97993496699928,283
94:d7:71:fc:67:c9,16240.284235017001,213702,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.83004867800082,403
94:d7:71:fc:67:c9,16240.443613837999,213708,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.98942749899834,409
94:d7:71:fc:67:c9,16240.470645231,213709,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.01645889199972,410
94:d7:71:fc:67:c9,16250.239683636,213830,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.78549729699989,531
94:d7:71:fc:67:c9,16250.267049994,213831,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.81286365499909,532
94:d7:71:fc:67:c9,16250.425438049999,213837,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.97125171099833,538
94:d7:71:fc:67:c9,16250.557057697,213842,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.1028713579999,543
94:d7:71:fc:67:c9,16250.584434752,213843,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.13024841299921,544
94:d7:71:fc:67:c9,16260.154590994,213954,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.70040465499915,655
94:d7:71:fc:67:c9,16260.287009479,213959,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.832823139999164,660
94:d7:71:fc:67:c9,16260.313995859,213960,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.859809519999544,661
94:d7:71:fc:67:c9,16260.445771822,213965,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.99158548299965,666
94:d7:71:fc:67:c9,16260.473313797,213966,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.019127457999275,667
94:d7:71:fc:67:c9,16260.605240171,213971,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.15105383199989,672
94:d7:71:fc:67:c9,16260.632164130999,213972,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.17797779199827,673
94:d7:71:fc:67:c9,16270.339458034998,214090,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.88527169599729,791
94:d7:71:fc:67:c9,16270.366998144998,214091,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.91281180599799,792
94:d7:71:fc:67:c9,16270.498161524,214097,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.043975184999,798
94:d7:71:fc:67:c9,16270.525422634999,214098,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.07123629599846,799
94:d7:71:fc:67:c9,16270.657180264,214103,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.20299392499874,804
94:d7:71:fc:67:c9,16270.684260869999,214104,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.230074530998536,805
94:d7:71:fc:67:c9,16270.844793289,214110,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.39060694999898,811
94:d7:71:fc:67:c9,16280.812705922,214240,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.35851958300009,941
94:d7:71:fc:67:c9,16280.839598016,214241,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.38541167699987,942
