wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,13205.528866357,173854,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,13205.819910791,173865,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.29104443399955926,11
94:d7:71:fc:67:c9,13205.847042104999,173866,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3181757479978842,12
94:d7:71:fc:67:c9,13205.978266019,173871,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.449399661998541,17
94:d7:71:fc:67:c9,13206.138300542001,173878,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.609434185000282,24
94:d7:71:fc:67:c9,13206.164826059001,173879,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.6359597020000365,25
94:d7:71:fc:67:c9,13206.299796959998,173884,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.7709306029973959,30
94:d7:71:fc:67:c9,13206.326802329,173885,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.7979359719993226,31
94:d7:71:fc:67:c9,13215.825453692001,173997,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.296587335000368,143
94:d7:71:fc:67:c9,13215.956674549,174002,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.427808191998338,148
94:d7:71:fc:67:c9,13215.983872361,174003,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.455006003998278,149
94:d7:71:fc:67:c9,13216.272705035999,174015,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.743838678998145,161
94:d7:71:fc:67:c9,13216.302282919,174016,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.773416561998602,162
94:d7:71:fc:67:c9,13216.434283412,174021,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.905417054998907,167
94:d7:71:fc:67:c9,13216.461909399,174022,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.933043041999554,168
94:d7:71:fc:67:c9,13226.119620421,174135,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.590754063998247,281
94:d7:71:fc:67:c9,13226.146840856,174136,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.617974498998592,282
94:d7:71:fc:67:c9,13226.278277483,174141,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.74941112599845,287
94:d7:71:fc:67:c9,13226.439944054999,174147,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.911077697997825,293
94:d7:71:fc:67:c9,13236.341616599999,174275,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.812750242997936,421
94:d7:71:fc:67:c9,13236.503491209,174281,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.97462485199867,427
94:d7:71:fc:67:c9,13236.531466357,174282,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.002599999999802,428
94:d7:71:fc:67:c9,13236.697014902,174288,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.168148544998985,434
94:d7:71:fc:67:c9,13246.298531636,174403,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.76966527899822,549
94:d7:71:fc:67:c9,13246.486453154,174410,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.95758679699975,556
