wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
44:5e:cd:b2:b8:9b,69391.20715003,242993,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.0,0
44:5e:cd:b2:b8:9b,69402.048634034,245221,,159,0x00000004,0x000001ad,0x00000001,1,116,159,10.841484004005906,2228
44:5e:cd:b2:b8:9b,69402.06898330699,245222,,159,0x00000004,0x000001ad,0x00000001,1,116,159,10.861833276998368,2229
44:5e:cd:b2:b8:9b,69405.369162448,245302,,159,0x00000004,0x000001ad,0x00000001,1,116,159,14.162012418004451,2309
44:5e:cd:b2:b8:9b,69411.478723817,245366,,159,0x00000004,0x000001ad,0x00000001,1,116,159,20.271573787002126,2373
44:5e:cd:b2:b8:9b,69414.833259553,245418,,159,0x00000004,0x000001ad,0x00000001,1,116,159,23.626109523000196,2425
44:5e:cd:b2:b8:9b,69418.108464842,245464,,159,0x00000004,0x000001ad,0x00000001,1,116,159,26.901314811999328,2471
44:5e:cd:b2:b8:9b,69418.128533634,245465,,159,0x00000004,0x000001ad,0x00000001,1,116,159,26.921383603999857,2472
44:5e:cd:b2:b8:9b,69421.378709442,245510,,159,0x00000004,0x000001ad,0x00000001,1,116,159,30.171559412003262,2517
44:5e:cd:b2:b8:9b,69424.343525661,245556,,159,0x00000004,0x000001ad,0x00000001,1,116,159,33.13637563100201,2563
44:5e:cd:b2:b8:9b,69427.61943959098,245602,,159,0x00000004,0x000001ad,0x00000001,1,116,159,36.41228956099076,2609
44:5e:cd:b2:b8:9b,69430.90116475099,245646,,159,0x00000004,0x000001ad,0x00000001,1,116,159,39.694014720997075,2653
44:5e:cd:b2:b8:9b,69430.921339543,245647,,159,0x00000004,0x000001ad,0x00000001,1,116,159,39.714189513004385,2654
44:5e:cd:b2:b8:9b,69434.17301022299,245690,,159,0x00000004,0x000001ad,0x00000001,1,116,159,42.96586019299866,2697
44:5e:cd:b2:b8:9b,69437.449995879,245740,,159,0x00000004,0x000001ad,0x00000001,1,116,159,46.24284584900306,2747
44:5e:cd:b2:b8:9b,69440.749751114,245786,,159,0x00000004,0x000001ad,0x00000001,1,116,159,49.542601084001944,2793
44:5e:cd:b2:b8:9b,69444.003408349,245828,,159,0x00000004,0x000001ad,0x00000001,1,116,159,52.79625831900921,2835
44:5e:cd:b2:b8:9b,69447.280391931,245872,,159,0x00000004,0x000001ad,0x00000001,1,116,159,56.07324190100189,2879
44:5e:cd:b2:b8:9b,69450.563230722,245916,,159,0x00000004,0x000001ad,0x00000001,1,116,159,59.35608069199952,2923
44:5e:cd:b2:b8:9b,69450.58335153399,245917,,159,0x00000004,0x000001ad,0x00000001,1,116,159,59.376201503997436,2924
44:5e:cd:b2:b8:9b,69454.03898199099,246010,,159,0x00000004,0x000001ad,0x00000001,1,116,159,62.83183196099708,3017
44:5e:cd:b2:b8:9b,69454.060422834,246011,,159,0x00000004,0x000001ad,0x00000001,1,116,159,62.85327280400088,3018
44:5e:cd:b2:b8:9b,69457.32053992599,246054,,159,0x00000004,0x000001ad,0x00000001,1,116,159,66.11338989599608,3061
44:5e:cd:b2:b8:9b,69457.34061839,246055,,159,0x00000004,0x000001ad,0x00000001,1,116,159,66.13346835999982,3062
44:5e:cd:b2:b8:9b,69460.592814251,246096,,159,0x00000004,0x000001ad,0x00000001,1,116,159,69.3856642210012,3103
44:5e:cd:b2:b8:9b,69460.614152061,246097,,159,0x00000004,0x000001ad,0x00000001,1,116,159,69.40700203100278,3104
44:5e:cd:b2:b8:9b,69463.869658967,246150,,159,0x00000004,0x000001ad,0x00000001,1,116,159,72.66250893700635,3157
44:5e:cd:b2:b8:9b,69467.151296951,246196,,159,0x00000004,0x000001ad,0x00000001,1,116,159,75.94414692099963,3203
44:5e:cd:b2:b8:9b,69470.42304743,246242,,159,0x00000004,0x000001ad,0x00000001,1,116,159,79.2158974000049,3249
44:5e:cd:b2:b8:9b,69470.44467976099,246243,,159,0x00000004,0x000001ad,0x00000001,1,116,159,79.23752973099181,3250
44:5e:cd:b2:b8:9b,69473.699725587,246286,,159,0x00000004,0x000001ad,0x00000001,1,116,159,82.49257555700024,3293
44:5e:cd:b2:b8:9b,69473.721413133,246287,,159,0x00000004,0x000001ad,0x00000001,1,116,159,82.51426310300303,3294
44:5e:cd:b2:b8:9b,69476.981800212,246330,,159,0x00000004,0x000001ad,0x00000001,1,116,159,85.77465018200746,3337
44:5e:cd:b2:b8:9b,69480.253520295,246372,,159,0x00000004,0x000001ad,0x00000001,1,116,159,89.04637026500131,3379
44:5e:cd:b2:b8:9b,69483.53027711099,246414,,159,0x00000004,0x000001ad,0x00000001,1,116,159,92.32312708099198,3421
44:5e:cd:b2:b8:9b,69486.81232427499,246456,,159,0x00000004,0x000001ad,0x00000001,1,116,159,95.60517424499267,3463
44:5e:cd:b2:b8:9b,69490.084039532,246500,,159,0x00000004,0x000001ad,0x00000001,1,116,159,98.8768895020039,3507
44:5e:cd:b2:b8:9b,69490.105756084,246501,,159,0x00000004,0x000001ad,0x00000001,1,116,159,98.89860605400463,3508
44:5e:cd:b2:b8:9b,69493.360851693,246542,,159,0x00000004,0x000001ad,0x00000001,1,116,159,102.15370166300272,3549
44:5e:cd:b2:b8:9b,69493.382628619,246543,,159,0x00000004,0x000001ad,0x00000001,1,116,159,102.17547858900798,3550
44:5e:cd:b2:b8:9b,69496.642682074,246584,,159,0x00000004,0x000001ad,0x00000001,1,116,159,105.43553204400814,3591
44:5e:cd:b2:b8:9b,69503.191252149,246672,,159,0x00000004,0x000001ad,0x00000001,1,116,159,111.98410211900773,3679
44:5e:cd:b2:b8:9b,69506.47316376399,246716,,159,0x00000004,0x000001ad,0x00000001,1,116,159,115.26601373399899,3723
44:5e:cd:b2:b8:9b,69509.74482662,246758,,159,0x00000004,0x000001ad,0x00000001,1,116,159,118.53767659000005,3765
44:5e:cd:b2:b8:9b,69513.146088165,246803,,159,0x00000004,0x000001ad,0x00000001,1,116,159,121.93893813500472,3810
44:5e:cd:b2:b8:9b,69516.42279773999,246847,,159,0x00000004,0x000001ad,0x00000001,1,116,159,125.21564770999248,3854
44:5e:cd:b2:b8:9b,69519.68275277098,246890,,159,0x00000004,0x000001ad,0x00000001,1,116,159,128.47560274098942,3897
44:5e:cd:b2:b8:9b,69519.703448079,246891,,159,0x00000004,0x000001ad,0x00000001,1,116,159,128.49629804900906,3898
44:5e:cd:b2:b8:9b,69522.955114727,246934,,159,0x00000004,0x000001ad,0x00000001,1,116,159,131.74796469700232,3941
44:5e:cd:b2:b8:9b,69524.38859434999,246978,,159,0x00000004,0x000001ad,0x00000001,1,116,159,133.18144431999826,3985
44:5e:cd:b2:b8:9b,69529.636153726,247067,,159,0x00000004,0x000001ad,0x00000001,1,116,159,138.42900369600102,4074
44:5e:cd:b2:b8:9b,69542.72316445899,249294,,159,0x00000004,0x000001ad,0x00000001,1,116,159,151.51601442899846,6301
44:5e:cd:b2:b8:9b,69546.042741691,249389,,159,0x00000004,0x000001ad,0x00000001,1,116,159,154.83559166100167,6396
44:5e:cd:b2:b8:9b,69547.844135487,249434,,159,0x00000004,0x000001ad,0x00000001,1,116,159,156.63698545700754,6441
44:5e:cd:b2:b8:9b,69552.57062401099,249524,,159,0x00000004,0x000001ad,0x00000001,1,116,159,161.36347398099315,6531
44:5e:cd:b2:b8:9b,69552.588530998,249525,,159,0x00000004,0x000001ad,0x00000001,1,116,159,161.38138096799958,6532
44:5e:cd:b2:b8:9b,69555.86430140799,249572,,159,0x00000004,0x000001ad,0x00000001,1,116,159,164.6571513779927,6579
44:5e:cd:b2:b8:9b,69555.884469189,249573,,159,0x00000004,0x000001ad,0x00000001,1,116,159,164.67731915900367,6580
44:5e:cd:b2:b8:9b,69559.21073367799,249618,,159,0x00000004,0x000001ad,0x00000001,1,116,159,168.00358364799467,6625
44:5e:cd:b2:b8:9b,69562.482665919,249662,,159,0x00000004,0x000001ad,0x00000001,1,116,159,171.27551588900678,6669
44:5e:cd:b2:b8:9b,69562.50344232099,249663,,159,0x00000004,0x000001ad,0x00000001,1,116,159,171.29629229099373,6670
44:5e:cd:b2:b8:9b,69565.81017135299,249708,,159,0x00000004,0x000001ad,0x00000001,1,116,159,174.60302132299694,6715
44:5e:cd:b2:b8:9b,69565.830338922,249709,,159,0x00000004,0x000001ad,0x00000001,1,116,159,174.62318889200105,6716
44:5e:cd:b2:b8:9b,69567.90986047499,249756,,159,0x00000004,0x000001ad,0x00000001,1,116,159,176.70271044499532,6763
44:5e:cd:b2:b8:9b,69571.19149026099,249798,,159,0x00000004,0x000001ad,0x00000001,1,116,159,179.98434023099253,6805
44:5e:cd:b2:b8:9b,69571.21154896,249799,,159,0x00000004,0x000001ad,0x00000001,1,116,159,180.00439893000294,6806
44:5e:cd:b2:b8:9b,69574.463222136,249842,,159,0x00000004,0x000001ad,0x00000001,1,116,159,183.25607210599992,6849
44:5e:cd:b2:b8:9b,69574.48493629499,249843,,159,0x00000004,0x000001ad,0x00000001,1,116,159,183.2777862649964,6850
44:5e:cd:b2:b8:9b,69577.74043107999,249886,,159,0x00000004,0x000001ad,0x00000001,1,116,159,186.53328104999673,6893
44:5e:cd:b2:b8:9b,69581.02190723199,249930,,159,0x00000004,0x000001ad,0x00000001,1,116,159,189.81475720199523,6937
44:5e:cd:b2:b8:9b,69581.04220889999,249931,,159,0x00000004,0x000001ad,0x00000001,1,116,159,189.83505886999774,6938
44:5e:cd:b2:b8:9b,69584.294091868,249972,,159,0x00000004,0x000001ad,0x00000001,1,116,159,193.08694183800253,6979
44:5e:cd:b2:b8:9b,69584.315087504,249973,,159,0x00000004,0x000001ad,0x00000001,1,116,159,193.10793747400749,6980
44:5e:cd:b2:b8:9b,69587.597778685,250022,,159,0x00000004,0x000001ad,0x00000001,1,116,159,196.39062865500455,7029
44:5e:cd:b2:b8:9b,69590.85278289799,250076,,159,0x00000004,0x000001ad,0x00000001,1,116,159,199.6456328679924,7083
