wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,7808.2257444629995,102994,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.0,0
94:d7:71:fc:67:c9,7808.254204690999,102995,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.028460227999858034,1
94:d7:71:fc:67:c9,7808.415146171999,103001,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.18940170899986697,7
94:d7:71:fc:67:c9,7808.577156639,103008,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.3514121760008493,14
94:d7:71:fc:67:c9,7818.466436797999,103131,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.240692334999949,137
94:d7:71:fc:67:c9,7818.624992876,103137,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.39924841300035,143
94:d7:71:fc:67:c9,7818.65268147,103138,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.42693700700056,144
94:d7:71:fc:67:c9,7818.8137789209995,103144,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.588034458000038,150
94:d7:71:fc:67:c9,7828.402190687999,103254,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.17644622499938,260
94:d7:71:fc:67:c9,7828.4294055,103255,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.20366103700053,261
94:d7:71:fc:67:c9,7828.532138821999,103259,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.30639435899957,265
94:d7:71:fc:67:c9,7828.7199233090005,103266,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.494178846000978,272
94:d7:71:fc:67:c9,7828.746795467999,103267,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.521051004999208,273
94:d7:71:fc:67:c9,7838.589310679,103392,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.363566216000436,398
94:d7:71:fc:67:c9,7838.725543582999,103397,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.499799119999807,403
94:d7:71:fc:67:c9,7838.752868582999,103398,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.527124119999826,404
94:d7:71:fc:67:c9,7848.29503821,103509,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.0692937470003,515
94:d7:71:fc:67:c9,7848.425840957999,103514,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.20009649499934,520
94:d7:71:fc:67:c9,7848.453992109,103515,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.228247646000455,521
94:d7:71:fc:67:c9,7848.745140266,103527,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.51939580300041,533
94:d7:71:fc:67:c9,7848.773143089,103528,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.54739862600036,534
94:d7:71:fc:67:c9,7848.931859694,103534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.706115231000695,540
94:d7:71:fc:67:c9,7858.864261331999,103659,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.63851686899943,665
94:d7:71:fc:67:c9,7858.891558042999,103660,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.66581357999985,666
94:d7:71:fc:67:c9,7868.540528410999,103779,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.314783947999786,785
