wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,18002.842819419,236750,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,18003.134587876,236762,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.2917684570020356,12
94:d7:71:fc:67:c9,18003.162365394997,236763,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.31954597599906265,13
94:d7:71:fc:67:c9,18013.307689972,236889,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.464870553001674,139
94:d7:71:fc:67:c9,18013.335211884,236890,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.492392465002922,140
94:d7:71:fc:67:c9,18013.467407979,236895,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.62458856000012,145
94:d7:71:fc:67:c9,18013.495514802,236896,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.652695383003447,146
94:d7:71:fc:67:c9,18023.285511539998,237017,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.44269212099971,267
94:d7:71:fc:67:c9,18023.312884484,237018,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.47006506500111,268
94:d7:71:fc:67:c9,18023.389464222,237021,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.546644803001982,271
94:d7:71:fc:67:c9,18023.445693703,237023,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.60287428400261,273
94:d7:71:fc:67:c9,18023.603367175998,237029,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.760547756999586,279
94:d7:71:fc:67:c9,18023.631776258,237030,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.788956839001912,280
94:d7:71:fc:67:c9,18033.913107354,237164,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.070287935002852,414
94:d7:71:fc:67:c9,18033.940053645998,237165,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.097234226999717,415
94:d7:71:fc:67:c9,18044.037494812997,237293,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.194675393999205,543
94:d7:71:fc:67:c9,18044.171663527002,237298,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.32884410800398,548
94:d7:71:fc:67:c9,18044.199042174998,237299,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.356222755999624,549
94:d7:71:fc:67:c9,18053.915607164,237416,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.072787745000824,666
94:d7:71:fc:67:c9,18053.942902134997,237417,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.100082715998724,667
94:d7:71:fc:67:c9,18054.076952517,237422,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.23413309800162,672
94:d7:71:fc:67:c9,18054.236167634,237429,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.393348215002334,679
94:d7:71:fc:67:c9,18054.262938325,237430,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.420118906000425,680
94:d7:71:fc:67:c9,18064.46684102,237558,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.624021601001004,808
94:d7:71:fc:67:c9,18064.493798196,237559,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.650978777001,809
