wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,9004.872601089,118712,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.0,0
94:d7:71:fc:67:c9,9004.899628397,118713,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.02702730799865094,1
94:d7:71:fc:67:c9,9005.031179507,118718,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.1585784179987968,6
94:d7:71:fc:67:c9,9005.059127236,118719,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.18652614699931291,7
94:d7:71:fc:67:c9,9014.926075353,118843,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.053474263999306,131
94:d7:71:fc:67:c9,9015.085079860999,118849,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.212478771998576,137
94:d7:71:fc:67:c9,9015.113023467,118850,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.240422377999494,138
94:d7:71:fc:67:c9,9024.640029762999,118964,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,19.767428673998438,252
94:d7:71:fc:67:c9,9024.801730792999,118970,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,19.929129703998115,258
94:d7:71:fc:67:c9,9024.828602521999,118971,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,19.956001432998164,259
94:d7:71:fc:67:c9,9024.960191147,118976,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.087590057999478,264
94:d7:71:fc:67:c9,9025.119221076,118982,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.246619986999576,270
94:d7:71:fc:67:c9,9025.279305757998,118988,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.406704668997918,276
94:d7:71:fc:67:c9,9034.829558447998,119105,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,29.956957358997897,393
