wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,16800.048936357998,221029,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.0,0
94:d7:71:fc:67:c9,16800.078137460998,221030,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.029201102999650175,1
94:d7:71:fc:67:c9,16809.814155636,221150,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,9.765219278000586,121
94:d7:71:fc:67:c9,16809.841342533,221151,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,9.792406175001815,122
94:d7:71:fc:67:c9,16810.132665217,221162,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.083728859000985,133
94:d7:71:fc:67:c9,16810.160298745,221163,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.111362387000554,134
94:d7:71:fc:67:c9,16810.293040768,221168,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.244104410001455,139
94:d7:71:fc:67:c9,16810.320045572,221169,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.271109214001626,140
94:d7:71:fc:67:c9,16810.398520433,221172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.349584075000166,143
94:d7:71:fc:67:c9,16820.040421147998,221287,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,19.99148478999996,258
94:d7:71:fc:67:c9,16820.067789204997,221288,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.018852846998925,259
94:d7:71:fc:67:c9,16820.362697582997,221299,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.313761224999325,270
94:d7:71:fc:67:c9,16820.390367448,221300,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.341431090000697,271
94:d7:71:fc:67:c9,16820.550637239998,221306,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.501700881999568,277
94:d7:71:fc:67:c9,16830.554441258,221430,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.505504900000233,401
94:d7:71:fc:67:c9,16830.581618319997,221431,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.532681961998605,402
