wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,5409.10417047,71381,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,5409.238126947,71386,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.13395647699962865,5
94:d7:71:fc:67:c9,5409.264891411999,71387,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.16072094199898856,6
94:d7:71:fc:67:c9,5409.398450795999,71392,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.2942803259993525,11
94:d7:71:fc:67:c9,5418.906340316,71508,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.802169845999742,127
94:d7:71:fc:67:c9,5418.934266961999,71509,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.83009649199903,128
94:d7:71:fc:67:c9,5419.067238547,71514,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.963068076999662,133
94:d7:71:fc:67:c9,5419.231186139,71520,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.127015668999775,139
94:d7:71:fc:67:c9,5419.258324326999,71521,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.154153856999073,140
94:d7:71:fc:67:c9,5419.391853288,71526,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.287682817999666,145
94:d7:71:fc:67:c9,5419.419093516999,71527,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.314923046998956,146
94:d7:71:fc:67:c9,5428.925030533,71638,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,19.8208600629996,257
94:d7:71:fc:67:c9,5429.247758895,71651,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.143588424999507,270
94:d7:71:fc:67:c9,5429.2752031439995,71652,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.171032673999434,271
94:d7:71:fc:67:c9,5429.40874885,71657,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.30457837999984,276
94:d7:71:fc:67:c9,5429.43646109,71658,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.332290620000094,277
94:d7:71:fc:67:c9,5439.27030219,71784,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.166131719999612,403
94:d7:71:fc:67:c9,5439.299390460999,71785,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.19521999099925,404
94:d7:71:fc:67:c9,5448.981583559,71903,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.877413088999674,522
94:d7:71:fc:67:c9,5449.085247769,71907,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.98107729899948,526
94:d7:71:fc:67:c9,5449.112889481999,71908,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.00871901199935,527
94:d7:71:fc:67:c9,5449.299893185,71915,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.19572271499965,534
94:d7:71:fc:67:c9,5449.326827383,71916,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.22265691299981,535
94:d7:71:fc:67:c9,5449.4600424909995,71921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.35587202099941,540
94:d7:71:fc:67:c9,5459.292160428,72049,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.18798995799989,668
94:d7:71:fc:67:c9,5459.3191044,72050,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.21493392999946,669
94:d7:71:fc:67:c9,5469.01778151,72168,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.91361103999952,787
94:d7:71:fc:67:c9,5469.046925975,72169,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.942755504999695,788
94:d7:71:fc:67:c9,5469.338025536999,72180,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.23385506699924,799
94:d7:71:fc:67:c9,5469.365203633999,72181,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.261033163998945,800
94:d7:71:fc:67:c9,5479.332042298999,72316,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.22787182899901,935
94:d7:71:fc:67:c9,5479.3592769219995,72317,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.25510645199938,936
94:d7:71:fc:67:c9,5488.977347282,72432,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,79.87317681199966,1051
94:d7:71:fc:67:c9,5489.137773486,72438,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.03360301599969,1057
94:d7:71:fc:67:c9,5489.165113067,72439,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.06094259699967,1058
94:d7:71:fc:67:c9,5489.457530715,72450,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.35336024499975,1069
94:d7:71:fc:67:c9,5489.485417279,72451,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.381246809,1070
94:d7:71:fc:67:c9,5489.61855682,72456,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.51438634999977,1075
94:d7:71:fc:67:c9,5489.646518297999,72457,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.54234782799904,1076
94:d7:71:fc:67:c9,5499.533053377999,72580,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.42888290799874,1199
94:d7:71:fc:67:c9,5509.24995346,72697,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.14578299000004,1316
94:d7:71:fc:67:c9,5509.277662661999,72698,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.17349219199878,1317
94:d7:71:fc:67:c9,5509.568148487999,72709,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.46397801799867,1328
94:d7:71:fc:67:c9,5509.595076965,72710,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.49090649499976,1329
94:d7:71:fc:67:c9,5509.728583806,72715,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.62441333599963,1334
94:d7:71:fc:67:c9,5509.860403749,72720,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.7562332790003,1339
94:d7:71:fc:67:c9,5519.252723746,72830,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.1485532759998,1449
94:d7:71:fc:67:c9,5519.279947489,72831,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.17577701899972,1450
94:d7:71:fc:67:c9,5519.384704777999,72835,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.280534307999,1454
94:d7:71:fc:67:c9,5519.571295324,72843,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.46712485399985,1462
94:d7:71:fc:67:c9,5519.598573425,72844,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.49440295499971,1463
94:d7:71:fc:67:c9,5529.266787547999,72961,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.16261707799913,1580
94:d7:71:fc:67:c9,5529.294443612999,72962,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.1902731429991,1581
